epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.08143194019794464,0.13108056783676147,0.03603290766477585,0.042875319719314575,0.37373271584510803,0.5007867813110352,0.3234555125236511,0.8764752149581909,0.48365238308906555,3.2576186656951904
2,0.03658536449074745,0.14542344212532043,0.014347430318593979,0.004507367964833975,0.2516925036907196,0.15853658318519592,0.10497792810201645,0.6699449419975281,0.31104111671447754,2.0583136081695557
3,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.3213246166706085,0.39889851212501526,0.2419903576374054,0.8945711851119995,0.4480345845222473,1.9698278903961182
4,0.17112509906291962,0.14644880592823029,0.05413713678717613,0.056319914758205414,0.40678784251213074,0.464201420545578,0.3507304787635803,0.5995279550552368,0.40630578994750977,1.941615104675293
5,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.2851982116699219,0.19158142805099487,0.13920743763446808,0.7828481793403625,0.37995681166648865,1.9559286832809448
6,0.0625491738319397,0.15346799790859222,0.04047282040119171,0.018353749066591263,0.3594629168510437,0.4425649046897888,0.2963891625404358,0.7604248523712158,0.4303015172481537,1.9410579204559326
7,0.3375295102596283,0.15904469788074493,0.09815022349357605,0.18569684028625488,0.5417884588241577,0.5877261757850647,0.48642387986183167,0.9044060111045837,0.6200520992279053,1.9503964185714722
8,0.04720692336559296,0.16394942998886108,0.03723185881972313,0.015746459364891052,0.2677588164806366,0.27616050839424133,0.169152170419693,0.6656176447868347,0.3224007487297058,1.9476733207702637
9,0.18095988035202026,0.17840835452079773,0.07893688231706619,0.06904096901416779,0.3622185289859772,0.2981904149055481,0.2468375861644745,0.6361132860183716,0.3884768486022949,1.9329288005828857
10,0.07277733832597733,0.15690168738365173,0.04321993887424469,0.020586375147104263,0.37075138092041016,0.46184107661247253,0.3099566698074341,0.8693941831588745,0.47839465737342834,1.9452049732208252
11,0.06451612710952759,0.15731161832809448,0.04203837364912033,0.019101731479167938,0.3204292058944702,0.28678205609321594,0.19856952130794525,0.8697875738143921,0.438157320022583,1.9350709915161133
12,0.07710464298725128,0.16548983752727509,0.04979398101568222,0.023793034255504608,0.32715898752212524,0.40952005982398987,0.2511928379535675,0.8945711851119995,0.4528980553150177,1.9390993118286133
13,0.06845004111528397,0.16519074141979218,0.0474136583507061,0.021710598841309547,0.31203120946884155,0.3658536672592163,0.22276607155799866,0.8627065420150757,0.4295426607131958,1.933904767036438
14,0.2604248523712158,0.17832565307617188,0.09953941404819489,0.1260065734386444,0.4562652111053467,0.4889850616455078,0.3808342516422272,0.8658536672592163,0.540505051612854,1.9341907501220703
15,0.05428796261548996,0.17691686749458313,0.045195791870355606,0.01960184797644615,0.31591829657554626,0.37254130840301514,0.24601830542087555,0.610542893409729,0.3407965302467346,1.9380435943603516
16,0.2608182430267334,0.17580237984657288,0.09430906176567078,0.12443898618221283,0.4387274384498596,0.3772619962692261,0.32480889558792114,0.7682926654815674,0.49050992727279663,1.934585452079773
17,0.06451612710952759,0.15731161832809448,0.04203837364912033,0.019101731479167938,0.328481525182724,0.35995280742645264,0.24576523900032043,0.6125098466873169,0.3516049087047577,1.9264817237854004
18,0.25845789909362793,0.17301972210407257,0.09921112656593323,0.12685632705688477,0.42983031272888184,0.38670337200164795,0.3317488431930542,0.7745869159698486,0.484561026096344,1.934452772140503
