epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.32979142665863037,0.14277569949626923,0.08571037650108337,0.18838618695735931,0.5114352703094482,0.5568673610687256,0.4649706482887268,0.6729633808135986,0.5120213031768799,2.90327525138855
2,0.3360881507396698,0.15204258263111115,0.0911780595779419,0.18163974583148956,0.480670303106308,0.4573002755641937,0.40524768829345703,0.6662731170654297,0.48793476819992065,1.9801771640777588
3,0.07123179733753204,0.15321584045886993,0.038095757365226746,0.018080860376358032,0.2946627736091614,0.36875244975090027,0.22560855746269226,0.7532467246055603,0.3771452307701111,1.9526325464248657
4,0.043290045112371445,0.1543121635913849,0.03896106407046318,0.0161352027207613,0.2752937376499176,0.27351436018943787,0.180198073387146,0.6013380289077759,0.3100702464580536,1.935718297958374
5,0.04447067901492119,0.1584397703409195,0.033106669783592224,0.013694854453206062,0.32674238085746765,0.5517512559890747,0.3240804970264435,0.6729633808135986,0.37362775206565857,1.945821762084961
6,0.260920912027359,0.15802277624607086,0.08567170798778534,0.12046696245670319,0.42770183086395264,0.4002361297607422,0.3398017883300781,0.6284927129745483,0.43555405735969543,1.9417290687561035
7,0.1790633648633957,0.16199785470962524,0.07344628870487213,0.07500774413347244,0.438563734292984,0.5792994499206543,0.42370060086250305,0.6828020215034485,0.4655000567436218,1.9257965087890625
8,0.04643841087818146,0.16022370755672455,0.036530762910842896,0.015394551679491997,0.3203369379043579,0.48012593388557434,0.29754751920700073,0.5997638702392578,0.34631332755088806,1.9411258697509766
9,0.2632821798324585,0.15968608856201172,0.08658862113952637,0.12837988138198853,0.5325903296470642,0.772136926651001,0.5622802376747131,0.8752459287643433,0.6048070192337036,1.9275822639465332
10,0.17709563672542572,0.16764885187149048,0.07342787086963654,0.06597805768251419,0.4066602885723114,0.5450609922409058,0.367416113615036,0.8819361925125122,0.5093269944190979,1.9208755493164062
11,0.0755608007311821,0.16160328686237335,0.04841749370098114,0.023098807781934738,0.27893781661987305,0.1904761791229248,0.13878950476646423,0.5730027556419373,0.3009132444858551,1.9372671842575073
