epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1660110205411911,0.12193349003791809,0.06553278118371964,0.12552496790885925,0.3938172161579132,0.4516129195690155,0.33835360407829285,0.6750590205192566,0.42674243450164795,2.5741305351257324
2,0.2568843364715576,0.14593365788459778,0.06718902289867401,0.1106829047203064,0.4193248748779297,0.3516915738582611,0.31000518798828125,0.6014949083328247,0.4143657982349396,2.003324270248413
3,0.04091266542673111,0.1541944146156311,0.027786962687969208,0.010522903874516487,0.25505226850509644,0.1644374579191208,0.10973146557807922,0.6738788485527039,0.31498199701309204,1.9733994007110596
4,0.17781274020671844,0.16896983981132507,0.0740010142326355,0.06646761298179626,0.399191677570343,0.4728560149669647,0.33089709281921387,0.8690007925033569,0.4988810122013092,1.950268030166626
5,0.32612115144729614,0.167351633310318,0.10183798521757126,0.1848856657743454,0.5523688197135925,0.6664044260978699,0.5291240215301514,0.8992919325828552,0.6266820430755615,1.9449913501739502
6,0.06845004111528397,0.16539710760116577,0.046753011643886566,0.021295474842190742,0.36023473739624023,0.5676632523536682,0.3594164550304413,0.6754524111747742,0.4039595425128937,1.9428694248199463
7,0.06451612710952759,0.15765485167503357,0.04063458368182182,0.018329542130231857,0.2947079539299011,0.27734068036079407,0.1773667186498642,0.8587726354598999,0.41367366909980774,1.957114815711975
8,0.2533438205718994,0.16209378838539124,0.09168630093336105,0.12228795140981674,0.4258916974067688,0.38788357377052307,0.32875174283981323,0.618017315864563,0.4258650839328766,1.9410604238510132
9,0.07553108036518097,0.16214324533939362,0.04768044501543045,0.022690800949931145,0.2722490727901459,0.182140052318573,0.13661305606365204,0.6109362840652466,0.309976190328598,1.9701563119888306
10,0.32926830649375916,0.15498819947242737,0.09718308597803116,0.18248583376407623,0.5162293314933777,0.5739575028419495,0.4615958631038666,0.8768686056137085,0.5901044011116028,1.9526426792144775
11,0.2588512897491455,0.17139698565006256,0.09028150141239166,0.12268079817295074,0.4749962389469147,0.6483083963394165,0.46228450536727905,0.8992919325828552,0.5673602223396301,1.9375118017196655
12,0.07631786167621613,0.16398534178733826,0.0489119291305542,0.023280112072825432,0.30362483859062195,0.2911093533039093,0.18922482430934906,0.8666404485702515,0.4232489764690399,1.9406847953796387
13,0.25295042991638184,0.14689014852046967,0.07253889739513397,0.11317324638366699,0.5235201120376587,0.7647521495819092,0.5521168112754822,0.8772619962692261,0.5985206365585327,1.9714783430099487
14,0.0731707289814949,0.15766681730747223,0.04298873245716095,0.0204043909907341,0.3162648379802704,0.29228952527046204,0.20544452965259552,0.6841070055961609,0.37120866775512695,1.957587480545044
15,0.2608182430267334,0.17069879174232483,0.09117768704891205,0.12307368218898773,0.44444289803504944,0.3914240896701813,0.33461976051330566,0.7694728374481201,0.4955400824546814,1.9532980918884277
16,0.0731707289814949,0.15766681730747223,0.04298873245716095,0.0204043909907341,0.3071681559085846,0.4405979514122009,0.26342567801475525,0.6789929270744324,0.35876986384391785,1.9526305198669434
17,0.2588512897491455,0.17139698565006256,0.09028150141239166,0.12268079817295074,0.4579099416732788,0.4968528747558594,0.4003089666366577,0.6349331140518188,0.4568116068840027,1.9439029693603516
18,0.04720692336559296,0.1661657840013504,0.04262182116508484,0.017120739445090294,0.2895732522010803,0.2911093533039093,0.17647208273410797,0.8623131513595581,0.4116150438785553,1.9561724662780762
19,0.0731707289814949,0.15766681730747223,0.04298873245716095,0.0204043909907341,0.37148571014404297,0.5216364860534668,0.3305738568305969,0.886703372001648,0.48578256368637085,1.9548418521881104
20,0.06805665045976639,0.16383616626262665,0.045601025223731995,0.020757563412189484,0.2968931496143341,0.2981904149055481,0.19002540409564972,0.6738788485527039,0.34906724095344543,1.9505999088287354
21,0.2572777271270752,0.17116688191890717,0.09186752885580063,0.12360356003046036,0.43955177068710327,0.39024391770362854,0.3325684666633606,0.8957513570785522,0.5361074805259705,1.9352850914001465
22,0.3229740262031555,0.16992028057575226,0.10285425186157227,0.1842750459909439,0.48370712995529175,0.46892210841178894,0.40671291947364807,0.7553107738494873,0.5192789435386658,1.9427611827850342
23,0.07553108036518097,0.16214324533939362,0.04768044501543045,0.022690800949931145,0.3123815357685089,0.45436665415763855,0.27277788519859314,0.768686056137085,0.3972178101539612,1.9344476461410522
24,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.26595014333724976,0.17820614576339722,0.1294902116060257,0.5043272972106934,0.26690876483917236,1.9450805187225342
25,0.3229740262031555,0.16992028057575226,0.10285425186157227,0.1842750459909439,0.47155413031578064,0.44885915517807007,0.394054651260376,0.5802517533302307,0.44857358932495117,1.942781925201416
26,0.25806450843811035,0.17330846190452576,0.09535063803195953,0.12487978488206863,0.4653010070323944,0.4964594841003418,0.3992038369178772,0.892210841178894,0.5557493567466736,1.9291987419128418
27,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.28405454754829407,0.30055075883865356,0.1925167739391327,0.7057434916496277,0.35285261273384094,1.951340913772583
28,0.05271439626812935,0.17546898126602173,0.041217025369405746,0.017513586208224297,0.267334520816803,0.16876475512981415,0.11774447560310364,0.7517702579498291,0.354815274477005,1.9510982036590576
29,0.2549173831939697,0.16669045388698578,0.09561663120985031,0.1251988708972931,0.43263837695121765,0.3682140111923218,0.31702539324760437,0.7616050243377686,0.4833810031414032,1.9467403888702393
30,0.17584578692913055,0.16880157589912415,0.07285401970148087,0.06575267761945724,0.4361030161380768,0.49173879623413086,0.3662414252758026,0.8985050916671753,0.5378230214118958,1.9371709823608398
31,0.05232100561261177,0.1762085258960724,0.04220914468169212,0.017979100346565247,0.3535545766353607,0.6266719102859497,0.3739028573036194,0.7596380710601807,0.4283926486968994,1.952820897102356
32,0.25806450843811035,0.17330846190452576,0.09535063803195953,0.12487978488206863,0.463171124458313,0.5129818916320801,0.3947429060935974,0.896931529045105,0.5569978356361389,1.9315495491027832
33,0.17545239627361298,0.16971167922019958,0.08029946684837341,0.06899131089448929,0.39674046635627747,0.46852871775627136,0.32750174403190613,0.8674272298812866,0.49612587690353394,1.9480115175247192
34,0.17545239627361298,0.1695411205291748,0.07817703485488892,0.06729155033826828,0.3989003896713257,0.48662471771240234,0.3365497887134552,0.8737214803695679,0.5001946091651917,1.9489662647247314
35,0.17584578692913055,0.16880157589912415,0.07285401970148087,0.06575267761945724,0.4740821123123169,0.7663257122039795,0.5148148536682129,0.8965381383895874,0.5683773159980774,1.932673692703247
36,0.05271439626812935,0.17546898126602173,0.041217025369405746,0.017513586208224297,0.33191993832588196,0.37804877758026123,0.24865485727787018,0.7631785869598389,0.41169390082359314,1.946713924407959
37,0.17584578692913055,0.16880157589912415,0.07285401970148087,0.06575267761945724,0.3550682067871094,0.2962234616279602,0.242112398147583,0.674665629863739,0.39122048020362854,1.9413789510726929
38,0.06805665045976639,0.16383616626262665,0.045601025223731995,0.020757563412189484,0.32691076397895813,0.38119590282440186,0.2572299540042877,0.6219512224197388,0.3587281405925751,1.933044195175171
39,0.3229740262031555,0.16992028057575226,0.10285425186157227,0.1842750459909439,0.4914053678512573,0.45476004481315613,0.39633551239967346,0.8638867139816284,0.5653649568557739,1.9367324113845825
40,0.17545239627361298,0.16900618374347687,0.07456992566585541,0.06674619764089584,0.45519280433654785,0.5833988785743713,0.4208369255065918,0.8981117010116577,0.5534800887107849,1.9325026273727417
41,0.047600314021110535,0.16646826267242432,0.03592556715011597,0.014971291646361351,0.3164409399032593,0.36349332332611084,0.23840802907943726,0.613296627998352,0.34288927912712097,1.9465854167938232
42,0.17781274020671844,0.16896983981132507,0.0740010142326355,0.06646761298179626,0.4467816650867462,0.581825315952301,0.4211788773536682,0.8973249197006226,0.5458857417106628,1.9349706172943115
43,0.25963807106018066,0.1624380648136139,0.08789099007844925,0.12689705193042755,0.4729684293270111,0.645948052406311,0.4616006910800934,0.8729346990585327,0.5566863417625427,1.96121346950531
44,0.07749803364276886,0.16615794599056244,0.04937317222356796,0.02350875735282898,0.30726462602615356,0.3123524785041809,0.21660952270030975,0.6904012560844421,0.36534133553504944,1.9393912553787231
45,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.30007025599479675,0.3859165906906128,0.23514819145202637,0.7517702579498291,0.37921398878097534,1.9607656002044678
46,0.07749803364276886,0.16615794599056244,0.04937317222356796,0.02350875735282898,0.3326495885848999,0.4767899215221405,0.28466394543647766,0.896931529045105,0.4580235779285431,1.9374260902404785
47,0.0731707289814949,0.15766681730747223,0.04298873245716095,0.0204043909907341,0.3532145917415619,0.3906373083591461,0.2650742530822754,0.8725413084030151,0.4653955101966858,1.9522792100906372
