epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.3361535966396332,0.5007867813110352,0.3189031183719635,0.5924469232559204,0.3558964729309082,2.3802058696746826
2,0.3406766355037689,0.14689503610134125,0.08243358880281448,0.17827491462230682,0.49802929162979126,0.5519276261329651,0.4517103433609009,0.6770259737968445,0.5025874972343445,2.0049617290496826
3,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.33257466554641724,0.3752950429916382,0.25548768043518066,0.7706530094146729,0.4111914038658142,1.964362621307373
4,0.31549960374832153,0.15417692065238953,0.10060907900333405,0.18144744634628296,0.5127871632575989,0.6487017869949341,0.4924020767211914,0.8709677457809448,0.586006224155426,1.9472757577896118
5,0.18174666166305542,0.17173771560192108,0.07493728399276733,0.06765738129615784,0.44232049584388733,0.5090479850769043,0.37856754660606384,0.879228949546814,0.5361684560775757,1.9441014528274536
6,0.06766325980424881,0.16604170203208923,0.04534434527158737,0.02053051069378853,0.34744951128959656,0.46852871775627136,0.3094557821750641,0.7053501009941101,0.40388092398643494,1.9408155679702759
7,0.1766325682401657,0.16546303033828735,0.07767301797866821,0.06808322668075562,0.4359147250652313,0.49527931213378906,0.3681475520133972,0.8784421682357788,0.5307532548904419,1.9381591081619263
8,0.05428796261548996,0.17494112253189087,0.04557139426469803,0.019741471856832504,0.31195253133773804,0.35287174582481384,0.23546244204044342,0.600314736366272,0.3392374813556671,1.9372692108154297
9,0.3324154317378998,0.15379951894283295,0.0935642272233963,0.1815323531627655,0.5377299785614014,0.5885129570960999,0.48389968276023865,0.8985050916671753,0.614682137966156,1.9427969455718994
10,0.3324154317378998,0.15379951894283295,0.0935642272233963,0.1815323531627655,0.5535686016082764,0.7769473195075989,0.5797135233879089,0.8776553869247437,0.6205347180366516,1.9607748985290527
11,0.05232100561261177,0.17204877734184265,0.05050995945930481,0.021303938701748848,0.24838989973068237,0.18489378690719604,0.12683911621570587,0.5019669532775879,0.2518616318702698,1.9482760429382324
12,0.26160502433776855,0.16578178107738495,0.0891728550195694,0.12189081311225891,0.5323404669761658,0.7785208821296692,0.5637919902801514,0.8882769346237183,0.6092167496681213,1.938084602355957
13,0.06766325980424881,0.16604170203208923,0.04534434527158737,0.02053051069378853,0.2977904677391052,0.3123524785041809,0.19634318351745605,0.6766325831413269,0.35086819529533386,1.936720848083496
14,0.07592447102069855,0.163173645734787,0.048776768147945404,0.023215973749756813,0.2998482882976532,0.3713611364364624,0.22982358932495117,0.761211633682251,0.38401737809181213,1.9361448287963867
15,0.07159716635942459,0.17240944504737854,0.05055918172001839,0.023098884150385857,0.38657230138778687,0.6601101756095886,0.406904399394989,0.8941777944564819,0.5000401735305786,1.9319988489151
16,0.07592447102069855,0.163173645734787,0.048776768147945404,0.023215973749756813,0.34325239062309265,0.5700235962867737,0.34579142928123474,0.6911880373954773,0.3960777223110199,1.9298006296157837
17,0.2623918056488037,0.1775130331516266,0.09514953196048737,0.12521794438362122,0.46233469247817993,0.507474422454834,0.3922470808029175,0.886703372001648,0.5525895953178406,1.937962293624878
18,0.05192761495709419,0.1699150949716568,0.050747424364089966,0.021417248994112015,0.28007006645202637,0.282061368227005,0.1743084341287613,0.6160503625869751,0.3148568570613861,1.9313321113586426
19,0.18450039625167847,0.1793646216392517,0.07912016659975052,0.06989920139312744,0.47679463028907776,0.763965368270874,0.5157471895217896,0.8985050916671753,0.5710181593894958,1.9275543689727783
