epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.059402044862508774,0.1185363382101059,0.028358442708849907,0.017202768474817276,0.271230012178421,0.18450039625167847,0.13101638853549957,0.6223446130752563,0.30822455883026123,2.6278271675109863
2,0.036191973835229874,0.14386318624019623,0.011693287640810013,0.003173409029841423,0.26009610295295715,0.264358788728714,0.1575378179550171,0.5940204858779907,0.296394944190979,1.9950368404388428
3,0.3237608075141907,0.17089635133743286,0.10388071835041046,0.1846456080675125,0.5448288321495056,0.667191207408905,0.5322002172470093,0.7619984149932861,0.5714108943939209,1.946251392364502
4,0.2549173831939697,0.15859724581241608,0.08932105451822281,0.12286652624607086,0.4744783341884613,0.659716784954071,0.4671548306941986,0.8874901533126831,0.5633034110069275,1.9416582584381104
5,0.0499606616795063,0.1677221655845642,0.04614052549004555,0.019842330366373062,0.25849631428718567,0.1730920523405075,0.12002494186162949,0.5975610017776489,0.29535165429115295,1.9415925741195679
6,0.06530290842056274,0.15864504873752594,0.04514274001121521,0.020542334765195847,0.28660693764686584,0.19512195885181427,0.13922607898712158,0.7836349606513977,0.38170304894447327,1.9414366483688354
7,0.17899291217327118,0.1631382554769516,0.07096924632787704,0.06523433327674866,0.43954983353614807,0.5794649720191956,0.42058876156806946,0.6837136149406433,0.46300366520881653,1.9412014484405518
8,0.2623918056488037,0.1777152717113495,0.09367701411247253,0.1251007467508316,0.4508167505264282,0.4968528747558594,0.3885844945907593,0.8937844038009644,0.5449659824371338,1.9385552406311035
9,0.26199841499328613,0.1632358282804489,0.08832503855228424,0.1221964955329895,0.4375070035457611,0.3619197607040405,0.3178308606147766,0.7663257122039795,0.488723486661911,1.956690788269043
10,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.45493704080581665,0.5110149383544922,0.4088232219219208,0.6369000673294067,0.46060821413993835,1.9336129426956177
11,0.1766325682401657,0.16702105104923248,0.07291284948587418,0.06578758358955383,0.3682158887386322,0.2871754467487335,0.2397330105304718,0.6577498316764832,0.39660680294036865,1.9345240592956543
12,0.0464201420545578,0.16174004971981049,0.03834307938814163,0.016253173351287842,0.36555206775665283,0.5495672821998596,0.340486615896225,0.8776553869247437,0.478648841381073,1.9497745037078857
13,0.07985837757587433,0.17064779996871948,0.050939999520778656,0.024297483265399933,0.3821007311344147,0.5861526131629944,0.37359267473220825,0.9012588858604431,0.49828529357910156,1.9321033954620361
14,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.438741534948349,0.3729346990585327,0.32530975341796875,0.771439790725708,0.49354031682014465,1.9657883644104004
15,0.26357197761535645,0.17123658955097198,0.09104426205158234,0.12383080273866653,0.4501114785671234,0.38630998134613037,0.3341606557369232,0.8827694654464722,0.5405092835426331,1.9495600461959839
16,0.17741934955120087,0.14823056757450104,0.0540083684027195,0.062442004680633545,0.44146811962127686,0.5157356262207031,0.38180798292160034,0.8650668859481812,0.5306879878044128,2.001173496246338
17,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.31276369094848633,0.4771833121776581,0.28186318278312683,0.7053501009941101,0.37252649664878845,1.9567515850067139
18,0.03815893083810806,0.14772728085517883,0.018576186150312424,0.006671384442597628,0.3243827521800995,0.35955941677093506,0.23342010378837585,0.7588512897491455,0.4024377167224884,1.9795656204223633
19,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.38303831219673157,0.6656176447868347,0.4016790986061096,0.9083399176597595,0.5029728412628174,1.9518640041351318
20,0.06845004111528397,0.14772728085517883,0.026478290557861328,0.012439371086657047,0.37084972858428955,0.4516129195690155,0.3053714632987976,0.8796223402023315,0.48218855261802673,1.9551281929016113
21,0.17899291217327118,0.1631382554769516,0.07096924632787704,0.06523433327674866,0.4459414780139923,0.5924469232559204,0.4292944371700287,0.7057434916496277,0.47558891773223877,1.9331252574920654
22,0.05074744299054146,0.16991044580936432,0.04106001555919647,0.017514580860733986,0.27047228813171387,0.28520849347114563,0.17606450617313385,0.6129032373428345,0.3053339123725891,1.956611156463623
23,0.07002360373735428,0.150858074426651,0.034026943147182465,0.016100693494081497,0.3422352075576782,0.5114083290100098,0.31353336572647095,0.8977183103561401,0.4656679034233093,1.9381163120269775
24,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.5167593955993652,0.6656176447868347,0.5079633593559265,0.8811959028244019,0.5934464335441589,1.945263385772705
25,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.48644769191741943,0.5118017196655273,0.41241005063056946,0.881982684135437,0.5700452923774719,1.940032958984375
26,0.06372934579849243,0.15695308148860931,0.04307767003774643,0.019502602517604828,0.3433282673358917,0.5483871102333069,0.32779398560523987,0.9000787138938904,0.46789824962615967,1.942892074584961
27,0.07985837757587433,0.17049318552017212,0.051001064479351044,0.024332646280527115,0.29308193922042847,0.20023603737354279,0.14730964601039886,0.7671124935150146,0.3804337978363037,1.9482465982437134
28,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.3705500066280365,0.4771833121776581,0.3172996938228607,0.7907159924507141,0.44955527782440186,1.955064058303833
29,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.34429866075515747,0.4449252486228943,0.29712966084480286,0.7057434916496277,0.4013896882534027,1.935502529144287
30,0.17820613086223602,0.174157977104187,0.07581035792827606,0.06738033890724182,0.45408186316490173,0.5594020485877991,0.41062742471694946,0.8709677457809448,0.5430185794830322,1.9331262111663818
31,0.1750590056180954,0.16532908380031586,0.08045756071805954,0.06850557029247284,0.4066230356693268,0.5546813607215881,0.37182357907295227,0.87175452709198,0.5057418346405029,1.9511463642120361
32,0.07985837757587433,0.17049318552017212,0.051001064479351044,0.024332646280527115,0.277292937040329,0.19512195885181427,0.14480410516262054,0.502753734588623,0.27520787715911865,1.9479961395263672
33,0.1785995215177536,0.16573047637939453,0.07279235869646072,0.06599748879671097,0.37236708402633667,0.2856018841266632,0.23786944150924683,0.8729346990585327,0.4768383800983429,1.940690040588379
34,0.0535011813044548,0.17483410239219666,0.04343945533037186,0.01865474507212639,0.35968583822250366,0.643194317817688,0.3830631673336029,0.7734067440032959,0.4360394775867462,1.9453012943267822
35,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.3342156410217285,0.400078684091568,0.26661980152130127,0.7769473195075989,0.41482609510421753,1.9336893558502197
36,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.3635701537132263,0.5794649720191956,0.35005268454551697,0.8780487775802612,0.4766976237297058,1.9424302577972412
37,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.26286953687667847,0.1837136149406433,0.13180838525295258,0.571597158908844,0.2852412462234497,1.9547556638717651
38,0.17820613086223602,0.174157977104187,0.07581035792827606,0.06738033890724182,0.41849496960639954,0.4996066093444824,0.371922105550766,0.6428009271621704,0.4306962490081787,1.9226148128509521
39,0.07789142429828644,0.16670532524585724,0.048668354749679565,0.02319536730647087,0.38737496733665466,0.6715185046195984,0.40823572874069214,0.8878835439682007,0.4992986023426056,1.9381810426712036
40,0.06372934579849243,0.15695308148860931,0.04307767003774643,0.019502602517604828,0.38174667954444885,0.6439810991287231,0.39619362354278564,0.9000787138938904,0.4989550709724426,1.94083833694458
41,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.2932945489883423,0.2765538990497589,0.19427059590816498,0.6144767999649048,0.3282209038734436,1.94145929813385
42,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.37783244252204895,0.6510621905326843,0.40014660358428955,0.7651455402374268,0.44719359278678894,1.942049503326416
43,0.05468135327100754,0.1765109896659851,0.04376234859228134,0.018809068948030472,0.2755647897720337,0.19354838132858276,0.1314288079738617,0.7718331813812256,0.36658722162246704,1.952190637588501
44,0.17545239627361298,0.1694479137659073,0.07987996190786362,0.06872475147247314,0.36336779594421387,0.2824547588825226,0.23626752197742462,0.6278520822525024,0.38133272528648376,1.9336662292480469
45,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.46736449003219604,0.6424075365066528,0.4590160846710205,0.8823760747909546,0.5550723671913147,1.9582440853118896
46,0.06451612710952759,0.15779906511306763,0.04482261836528778,0.020371191203594208,0.3198222219944,0.2816679775714874,0.19549740850925446,0.8725413084030151,0.4385082721710205,1.945070743560791
47,0.07789142429828644,0.16670532524585724,0.048668354749679565,0.02319536730647087,0.3640122413635254,0.5719905495643616,0.3465222418308258,0.8882769346237183,0.48056718707084656,1.9285402297973633
48,0.26357197761535645,0.17123658955097198,0.09104426205158234,0.12383080273866653,0.46879664063453674,0.6239181756973267,0.4489472508430481,0.8690007925033569,0.5517574548721313,1.9525560140609741
49,0.17584578692913055,0.15372711420059204,0.061754584312438965,0.060527220368385315,0.4463948905467987,0.574350893497467,0.41759124398231506,0.900472104549408,0.5465623140335083,1.9430186748504639
50,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.25822001695632935,0.1785995364189148,0.128811314702034,0.4948859214782715,0.25375357270240784,1.9539909362792969
