epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06687647849321365,0.15811710059642792,0.040060605853796005,0.02417060174047947,0.31215953826904297,0.3036978840827942,0.19878190755844116,0.8945711851119995,0.4405686557292938,2.140557289123535
2,0.3056648373603821,0.16693833470344543,0.09724197536706924,0.17834359407424927,0.4669944941997528,0.4771833121776581,0.4052278697490692,0.568843424320221,0.4429280161857605,1.9758424758911133
3,0.17387883365154266,0.1817355901002884,0.08672049641609192,0.11148972809314728,0.38455939292907715,0.3870967626571655,0.29944223165512085,0.7663257122039795,0.44864776730537415,1.9329190254211426
4,0.18804091215133667,0.26198065280914307,0.1398804783821106,0.11699239909648895,0.4019276201725006,0.4464988112449646,0.3313218355178833,0.8143194317817688,0.4799787402153015,1.908466100692749
5,0.12470495700836182,0.21322646737098694,0.12108884006738663,0.09509378671646118,0.348509818315506,0.39889851212501526,0.27679017186164856,0.6420141458511353,0.3777533173561096,1.85361909866333
6,0.24036191403865814,0.29775479435920715,0.20650380849838257,0.23005226254463196,0.4801909029483795,0.6412273645401001,0.46654799580574036,0.892210841178894,0.5693135261535645,1.803495168685913
7,0.27930763363838196,0.3326278030872345,0.2517411708831787,0.23271167278289795,0.5101223587989807,0.6549960970878601,0.4935232102870941,0.8996853232383728,0.59454345703125,1.712702751159668
8,0.3021243214607239,0.3434010148048401,0.254180371761322,0.2637997269630432,0.5404658913612366,0.7202990055084229,0.542157769203186,0.9405979514122009,0.6326939463615417,1.67606782913208
9,0.3288749158382416,0.37562471628189087,0.2937481999397278,0.29841187596321106,0.5671640038490295,0.7619984149932861,0.5803065896034241,0.9299764037132263,0.6494097709655762,1.645256757736206
10,0.3088119626045227,0.3981449007987976,0.29991257190704346,0.29513710737228394,0.5470917224884033,0.731313943862915,0.551688015460968,0.9323367476463318,0.6348503232002258,1.6141891479492188
11,0.3391030728816986,0.4096936881542206,0.32787349820137024,0.3328471779823303,0.5766644477844238,0.774980366230011,0.5916541814804077,0.9457120299339294,0.6624258756637573,1.6184700727462769
12,0.3693941831588745,0.4167351722717285,0.3448755145072937,0.3324700593948364,0.5999962687492371,0.8088119626045227,0.622891366481781,0.9590873122215271,0.6850254535675049,1.6196668148040771
13,0.38119590282440186,0.4419196844100952,0.36315590143203735,0.34887996315956116,0.611581563949585,0.8115656971931458,0.6333110332489014,0.9527930617332458,0.6916173696517944,1.5998907089233398
14,0.32808810472488403,0.4541551470756531,0.3312671482563019,0.31008148193359375,0.5744670629501343,0.7887490391731262,0.5961635708808899,0.9488591551780701,0.6622604727745056,1.5736769437789917
15,0.40243902802467346,0.4764561057090759,0.39514705538749695,0.40084731578826904,0.6242244839668274,0.8249409794807434,0.6480449438095093,0.9555467963218689,0.7021732926368713,1.527937412261963
16,0.3985051214694977,0.48577696084976196,0.3903360068798065,0.36593949794769287,0.6222293972969055,0.8214004635810852,0.6452863216400146,0.9523996710777283,0.6994978785514832,1.4951958656311035
17,0.41502752900123596,0.49028536677360535,0.4049302935600281,0.4052351713180542,0.6351092457771301,0.8359559178352356,0.660773754119873,0.9547600150108337,0.7102646827697754,1.5180907249450684
18,0.4107002317905426,0.48804283142089844,0.4028622508049011,0.4102976322174072,0.6293217539787292,0.8119590878486633,0.6466023921966553,0.9492525458335876,0.7038148045539856,1.4834245443344116
19,0.41306057572364807,0.505833089351654,0.4084565341472626,0.40286827087402344,0.6323732733726501,0.8190401196479797,0.6512293815612793,0.9626278877258301,0.7108625173568726,1.4508883953094482
20,0.4287962317466736,0.5134426951408386,0.4228626787662506,0.42308366298675537,0.6442658305168152,0.8394964933395386,0.6691707968711853,0.9571203589439392,0.7179150581359863,1.4630639553070068
21,0.41345396637916565,0.5077219605445862,0.405305951833725,0.40415045619010925,0.6311463117599487,0.8162863850593567,0.6494826674461365,0.9571203589439392,0.7078436017036438,1.4458369016647339
22,0.4158143103122711,0.5087807178497314,0.4082135558128357,0.40739136934280396,0.6324538588523865,0.8233674168586731,0.6532153487205505,0.9559401869773865,0.7083804607391357,1.4171054363250732
