epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.261211633682251,0.15761663019657135,0.08448200672864914,0.11835913360118866,0.4143316149711609,0.36860740184783936,0.3220689594745636,0.5015735626220703,0.3758346736431122,2.22571063041687
2,0.07513768970966339,0.2012808620929718,0.03773583099246025,0.015004369430243969,0.28353381156921387,0.18253344297409058,0.13326512277126312,0.7675058841705322,0.37066587805747986,1.9565541744232178
3,0.18135327100753784,0.21370697021484375,0.1469937413930893,0.19654840230941772,0.4589984118938446,0.6762391924858093,0.4652113914489746,0.8855232000350952,0.5521557331085205,1.9534099102020264
4,0.2915027439594269,0.27092456817626953,0.21804389357566833,0.26633143424987793,0.5332238078117371,0.7096773982048035,0.5331422090530396,0.9118804335594177,0.6171404123306274,1.826238989830017
5,0.23485444486141205,0.30025696754455566,0.21986496448516846,0.23174798488616943,0.4818628132343292,0.6227380037307739,0.4581971764564514,0.9079465270042419,0.5760474801063538,1.7882189750671387
6,0.274586945772171,0.34905651211738586,0.2522622346878052,0.2515029311180115,0.5024277567863464,0.632966160774231,0.47911781072616577,0.8953579664230347,0.5869001150131226,1.7252833843231201
7,0.3052714467048645,0.3543778359889984,0.28390753269195557,0.30876755714416504,0.5409548282623291,0.7104641795158386,0.5395865440368652,0.9213218092918396,0.6261742115020752,1.6993412971496582
8,0.274586945772171,0.35738611221313477,0.26132479310035706,0.24485979974269867,0.5303136110305786,0.7466561794281006,0.5455336570739746,0.9394177794456482,0.6251726150512695,1.6790413856506348
9,0.3351691663265228,0.41013002395629883,0.3201431930065155,0.30869078636169434,0.5694242119789124,0.7812746167182922,0.5897438526153564,0.9378442168235779,0.654071569442749,1.6321563720703125
10,0.3768686056137085,0.4308989644050598,0.3633419871330261,0.3813076615333557,0.6033709645271301,0.7946498990058899,0.620320200920105,0.9413847327232361,0.6810673475265503,1.5561439990997314
11,0.34382376074790955,0.4527914524078369,0.34481972455978394,0.2928888201713562,0.5798078179359436,0.7765539288520813,0.5953162908554077,0.9437450766563416,0.6640632748603821,1.5432052612304688
12,0.39221087098121643,0.4722747206687927,0.38997167348861694,0.391296923160553,0.609032154083252,0.7887490391731262,0.6225169897079468,0.9390243887901306,0.6842546463012695,1.486701488494873
13,0.4217151701450348,0.47013312578201294,0.4079968333244324,0.4207783639431,0.6354529857635498,0.8210070729255676,0.6557581424713135,0.9425649046897888,0.7057859301567078,1.4845272302627563
14,0.3855232000350952,0.46956005692481995,0.382327675819397,0.35681837797164917,0.6041306257247925,0.7879622578620911,0.6172861456871033,0.9500393271446228,0.6845719218254089,1.5017907619476318
15,0.41542091965675354,0.4827550947666168,0.405952513217926,0.4154612421989441,0.6260771155357361,0.8092053532600403,0.6442987322807312,0.931156575679779,0.6944928765296936,1.4995975494384766
16,0.4181746542453766,0.4705991744995117,0.40699291229248047,0.4116748571395874,0.6370930075645447,0.8383163213729858,0.66428142786026,0.950826108455658,0.7102602124214172,1.5095281600952148
17,0.43115657567977905,0.48793137073516846,0.4263300597667694,0.4230099022388458,0.6408696174621582,0.8371361494064331,0.6660289168357849,0.9523996710777283,0.7134808301925659,1.467329740524292
18,0.36860740184783936,0.48044970631599426,0.3763115406036377,0.3554390072822571,0.5977230668067932,0.7915027737617493,0.6146159768104553,0.9457120299339294,0.6784960627555847,1.4703404903411865
19,0.41502752900123596,0.475661039352417,0.4112395942211151,0.4090520143508911,0.631512463092804,0.8339889645576477,0.6574724316596985,0.9527930617332458,0.7067077159881592,1.4700212478637695
20,0.39339104294776917,0.4916383624076843,0.390988290309906,0.38729995489120483,0.6105017066001892,0.7942565083503723,0.6257578730583191,0.9343037009239197,0.6837627291679382,1.4294140338897705
21,0.4228953719139099,0.4903266727924347,0.41893458366394043,0.4245237708091736,0.6382713317871094,0.8300550580024719,0.661335825920105,0.9453186392784119,0.7090635299682617,1.4129688739776611
22,0.4126671850681305,0.5067768692970276,0.41218942403793335,0.40262967348098755,0.6318731307983398,0.8316286206245422,0.6569148302078247,0.9476789832115173,0.7051365375518799,1.4029788970947266
23,0.407553106546402,0.490110844373703,0.4087003469467163,0.3989110589027405,0.6270512342453003,0.8249409794807434,0.6503351330757141,0.9520062804222107,0.7029903531074524,1.4119815826416016
24,0.4280094504356384,0.5023333430290222,0.4262068569660187,0.41724181175231934,0.6431063413619995,0.8398898839950562,0.6684497594833374,0.9575137495994568,0.7171452045440674,1.4222742319107056
25,0.4303697943687439,0.5003312826156616,0.4292784333229065,0.42937296628952026,0.6487486958503723,0.8497246503829956,0.6768229007720947,0.9598740935325623,0.7225377559661865,1.4099311828613281
26,0.43587726354599,0.5021475553512573,0.4324430227279663,0.42511749267578125,0.6486961841583252,0.8560189008712769,0.6788092851638794,0.9649882316589355,0.7241709232330322,1.4319117069244385
27,0.42958301305770874,0.5038108825683594,0.4305015802383423,0.42400193214416504,0.6465896964073181,0.8536585569381714,0.6765937805175781,0.9638080596923828,0.7222223281860352,1.4219951629638672
28,0.4087332785129547,0.49909526109695435,0.4153152108192444,0.39743512868881226,0.6321344375610352,0.8406766653060913,0.6602960228919983,0.9606609344482422,0.7102779746055603,1.4108912944793701
29,0.42918962240219116,0.507912814617157,0.43015339970588684,0.42439210414886475,0.6431466341018677,0.8343823552131653,0.6658318638801575,0.9602674841880798,0.7181339859962463,1.4066193103790283
