epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.08146399259567261,0.17850226163864136,0.07123903185129166,0.03253157064318657,0.29333218932151794,0.19519872963428497,0.14569970965385437,0.7922077775001526,0.388416588306427,2.2419495582580566
2,0.190476194024086,0.2266540229320526,0.0884961187839508,0.08105757087469101,0.37402409315109253,0.3301849663257599,0.27017220854759216,0.6572215557098389,0.4034478962421417,1.8838094472885132
3,0.3612750768661499,0.2973928451538086,0.28914669156074524,0.3598358631134033,0.5786341428756714,0.7288469076156616,0.57571941614151,0.9122392535209656,0.6514254212379456,1.7801954746246338
4,0.25068870186805725,0.3338351249694824,0.21913745999336243,0.21838000416755676,0.5001377463340759,0.6910665035247803,0.5015360713005066,0.9043683409690857,0.5893816947937012,1.7394475936889648
5,0.33766233921051025,0.34258168935775757,0.3020341992378235,0.34495997428894043,0.5642098188400269,0.7327823638916016,0.5657262206077576,0.9268004298210144,0.6456807255744934,1.7316198348999023
6,0.2849271893501282,0.3748142123222351,0.26211217045783997,0.25158023834228516,0.5192322134971619,0.6729633808135986,0.5086247324943542,0.9000393152236938,0.601764440536499,1.6540806293487549
7,0.35222354531288147,0.41707807779312134,0.3324023485183716,0.3508239686489105,0.585488498210907,0.7866981029510498,0.6041898727416992,0.9307358860969543,0.663895308971405,1.5947871208190918
8,0.3951200246810913,0.4111157953739166,0.36562907695770264,0.38857316970825195,0.6106398105621338,0.7910271286964417,0.624350368976593,0.9370326399803162,0.6846790313720703,1.6278772354125977
9,0.41597795486450195,0.4385472536087036,0.3939775228500366,0.41232022643089294,0.626342236995697,0.8063754439353943,0.6420413255691528,0.947658360004425,0.7006464600563049,1.5767885446548462
10,0.4057457745075226,0.4536409378051758,0.3948483467102051,0.3980339467525482,0.6195133328437805,0.7969303131103516,0.6333877444267273,0.9397874474525452,0.6927053928375244,1.524767518043518
11,0.3801652789115906,0.4704975187778473,0.36726683378219604,0.35606539249420166,0.591139554977417,0.7461628913879395,0.5911432504653931,0.9311294555664062,0.6676305532455444,1.527006983757019
12,0.42109405994415283,0.4705275595188141,0.40928879380226135,0.4115028977394104,0.6345786452293396,0.823297917842865,0.6548640131950378,0.9555292725563049,0.709829568862915,1.5372345447540283
