epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.015348287299275398,0.008984825252431683,0.004018543288111687,0.010300103574991226,0.035620491951704025,0.025580478832125664,0.021237287670373917,0.04171586036682129,0.027841482311487198,6.93449068069458,2476.0,65.0,0.02558048012593467,0.01575121283531189,0.042810987681150436,0.06542810797691345,0.03646395727992058
2,0.06650924682617188,0.04547037512569104,0.028712527826428413,0.0499335415661335,0.13773669302463531,0.16017316281795502,0.12055496126413345,0.19992128014564514,0.1370871663093567,6.750237464904785,2476.0,65.0,0.02558048012593467,0.06825525313615799,0.20516963303089142,0.279886931180954,0.1413235366344452
3,0.13616685569286346,0.06969928544821198,0.053514935076236725,0.09992682933807373,0.21336477994918823,0.23652105033397675,0.19299092888832092,0.2963400185108185,0.2177877426147461,6.811635971069336,2476.0,65.0,0.02558048012593467,0.13974152505397797,0.3041195571422577,0.3857027590274811,0.2189374566078186
4,0.11924438923597336,0.07873571951558271,0.056016672402620316,0.10326492786407471,0.2018653303384781,0.23415976762771606,0.18695592880249023,0.28099173307418823,0.20621126890182495,6.709611415863037,2476.0,65.0,0.02558048012593467,0.12237480282783508,0.2883683443069458,0.37883684039115906,0.20713624358177185
5,0.14994096755981445,0.08462324286952164,0.06680416315793991,0.12609130144119263,0.2320273071527481,0.2687917947769165,0.2190019190311432,0.3227075934410095,0.24117013812065125,6.645770072937012,2476.0,65.0,0.02558048012593467,0.15387722849845886,0.33117932081222534,0.4099353849887848,0.23808996379375458
6,0.18968909978866577,0.08464011398016237,0.06452079117298126,0.16478970646858215,0.2694052457809448,0.30421093106269836,0.25648248195648193,0.358126699924469,0.27868518233299255,6.642650604248047,2476.0,65.0,0.02558048012593467,0.19466882944107056,0.3675282895565033,0.4426494538784027,0.2764490246772766
7,0.18142463266849518,0.09935612107072692,0.07813852280378342,0.15867537260055542,0.25559839606285095,0.27902400493621826,0.23785029351711273,0.33726876974105835,0.262055367231369,6.545862674713135,2476.0,65.0,0.02558048012593467,0.18618740141391754,0.3461228013038635,0.4216478168964386,0.2622797191143036
8,0.1904761791229248,0.10550615522596571,0.08646302670240402,0.17317241430282593,0.27130326628685,0.3030302822589874,0.2574708163738251,0.36048799753189087,0.28106096386909485,6.529021263122559,2476.0,65.0,0.02558048012593467,0.19547657668590546,0.3699515461921692,0.4434571862220764,0.2783970832824707
9,0.22038567066192627,0.11717099497517741,0.09377511590719223,0.2007514238357544,0.2894657850265503,0.32073986530303955,0.27782806754112244,0.3699330985546112,0.2979278862476349,6.547835350036621,2476.0,65.0,0.02558048012593467,0.22617125511169434,0.37964460253715515,0.44224557280540466,0.29703637957572937
10,0.21920503675937653,0.10741205831329884,0.09348542243242264,0.20504668354988098,0.29114317893981934,0.327823668718338,0.2825831174850464,0.36875244975090027,0.2995547652244568,6.5101318359375,2476.0,65.0,0.02558048012593467,0.2249596118927002,0.378432959318161,0.4394184350967407,0.2987575829029083
11,0.22314049303531647,0.11971504553484405,0.10026830434799194,0.20982632040977478,0.2926987111568451,0.325068861246109,0.2822459042072296,0.3730814456939697,0.3019235134124756,6.4923906326293945,2476.0,65.0,0.02558048012593467,0.22899839282035828,0.38287562131881714,0.44386106729507446,0.3003540337085724
12,0.2266823947429657,0.11807505289713542,0.10135294497013092,0.2149350643157959,0.2957407236099243,0.32428178191185,0.28295350074768066,0.3805588185787201,0.30615589022636414,6.462218284606934,2476.0,65.0,0.02558048012593467,0.2326332926750183,0.39054927229881287,0.45557352900505066,0.3034759759902954
13,0.22589531540870667,0.11385716497898102,0.0971486046910286,0.2108885496854782,0.29616162180900574,0.33687523007392883,0.2892688810825348,0.37701690196990967,0.3058498501777649,6.468884468078613,2476.0,65.0,0.02558048012593467,0.23182553052902222,0.3869144022464752,0.4474959671497345,0.3039080500602722
14,0.22353403270244598,0.11593170759742825,0.09741003066301346,0.21053871512413025,0.29330265522003174,0.3254624009132385,0.2821757197380066,0.3774104714393616,0.3039448857307434,6.448291301727295,2476.0,65.0,0.02558048012593467,0.22940227389335632,0.3873182535171509,0.44547659158706665,0.30097392201423645
15,0.22038567066192627,0.11862154304981232,0.09980782866477966,0.20588788390159607,0.2921668291091919,0.327036589384079,0.282625287771225,0.3801652789115906,0.30426478385925293,6.442441940307617,2476.0,65.0,0.02558048012593467,0.22617125511169434,0.3901453912258148,0.4426494538784027,0.2998085021972656
16,0.2321920394897461,0.12266241277305825,0.10681822150945663,0.2215077430009842,0.30119749903678894,0.3329397737979889,0.2912224233150482,0.3785910904407501,0.3101072907447815,6.427709579467773,2476.0,65.0,0.02558048012593467,0.2382875680923462,0.388529896736145,0.44789984822273254,0.3090764582157135
17,0.22628885507583618,0.11786536283271257,0.10281161963939667,0.2164229452610016,0.2970142364501953,0.33451396226882935,0.288851797580719,0.3785910904407501,0.30692073702812195,6.395687103271484,2476.0,65.0,0.02558048012593467,0.23222941160202026,0.388529896736145,0.4483037292957306,0.30478349328041077
18,0.22274693846702576,0.11396663614518354,0.0961964949965477,0.21073085069656372,0.2891813814640045,0.31168830394744873,0.27443140745162964,0.3691459894180298,0.29791805148124695,6.377043724060059,2476.0,65.0,0.02558048012593467,0.22859451174736023,0.37883684039115906,0.44547659158706665,0.29674485325813293
