epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.027930762618780136,0.016687870025634766,0.005914737470448017,0.013054375536739826,0.051568493247032166,0.047600314021110535,0.03946525976061821,0.055074743926525116,0.04254640266299248,6.969961643218994,2450.0,92.0,0.03619197482297404,0.02897959202528,0.05714285746216774,0.08163265138864517,0.05343484506011009
2,0.14516128599643707,0.06329750682914233,0.04172280430793762,0.10887414962053299,0.21609902381896973,0.21833202242851257,0.18751539289951324,0.2915027439594269,0.21764613687992096,6.809454917907715,2450.0,92.0,0.03619197482297404,0.1506122499704361,0.30244898796081543,0.3991836607456207,0.22417348623275757
3,0.12745869159698486,0.05659202923132301,0.03861118480563164,0.09714682400226593,0.21476110816001892,0.2517702579498291,0.19764018058776855,0.31156569719314575,0.2223755121231079,6.726491928100586,2450.0,92.0,0.03619197482297404,0.13224489986896515,0.32326531410217285,0.4261224567890167,0.22278502583503723
4,0.13808025419712067,0.06974497243362368,0.050921037793159485,0.11322487890720367,0.23727330565452576,0.30409127473831177,0.23288077116012573,0.3520849645137787,0.2525333762168884,6.6496710777282715,2450.0,92.0,0.03619197482297404,0.14326530694961548,0.3653061091899872,0.43183672428131104,0.24614310264587402
5,0.21636506915092468,0.07797927276263218,0.06192190572619438,0.19050723314285278,0.28822219371795654,0.31313925981521606,0.2723236382007599,0.3603461980819702,0.2917925715446472,6.598695755004883,2450.0,92.0,0.03619197482297404,0.22448979318141937,0.37387755513191223,0.45836734771728516,0.29900506138801575
6,0.217938631772995,0.08729821203308691,0.06763819605112076,0.1815219223499298,0.3005037307739258,0.3339889943599701,0.28626513481140137,0.39535799622535706,0.31143680214881897,6.597563743591309,2450.0,92.0,0.03619197482297404,0.22612245380878448,0.41020408272743225,0.4848979711532593,0.31174764037132263
7,0.24193549156188965,0.10347591581798735,0.08423846960067749,0.21693025529384613,0.3171549141407013,0.34185680747032166,0.30096131563186646,0.4067663252353668,0.3276577889919281,6.57513427734375,2450.0,92.0,0.03619197482297404,0.2510204017162323,0.42204082012176514,0.486530601978302,0.32902392745018005
8,0.246262788772583,0.10118395610920435,0.08001203089952469,0.2207520306110382,0.3171229660511017,0.3430369794368744,0.3024788796901703,0.39221087098121643,0.3226397633552551,6.57563591003418,2450.0,92.0,0.03619197482297404,0.25551021099090576,0.406938761472702,0.48938775062561035,0.32899126410484314
9,0.24508261680603027,0.09140372140066964,0.07482399046421051,0.2159079909324646,0.3178505301475525,0.35444530844688416,0.308871328830719,0.39535799622535706,0.32544276118278503,6.587811470031738,2450.0,92.0,0.03619197482297404,0.2542857229709625,0.41020408272743225,0.47387754917144775,0.329745888710022
10,0.24232888221740723,0.09206328598568445,0.07691078633069992,0.21892502903938293,0.3130626380443573,0.3426435887813568,0.30083030462265015,0.38788357377052307,0.31922799348831177,6.565402507781982,2450.0,92.0,0.03619197482297404,0.2514285743236542,0.40244898200035095,0.4767346978187561,0.32477816939353943
11,0.25609755516052246,0.09514476210717636,0.08171235769987106,0.2354171723127365,0.3252628445625305,0.35641229152679443,0.3140324056148529,0.3981117308139801,0.33121562004089355,6.5553693771362305,2450.0,92.0,0.03619197482297404,0.26571428775787354,0.4130612313747406,0.49306121468544006,0.3374364674091339
12,0.26199841499328613,0.10162031013547008,0.08932475000619888,0.24387449026107788,0.3303655982017517,0.3587726354598999,0.3184720575809479,0.4055861532688141,0.33780601620674133,6.520722389221191,2450.0,92.0,0.03619197482297404,0.2718367278575897,0.4208163321018219,0.4869387745857239,0.34273073077201843
13,0.26475217938423157,0.10078291920149801,0.08648514002561569,0.24343520402908325,0.3301182985305786,0.35483869910240173,0.31731539964675903,0.400078684091568,0.3359716832637787,6.505863189697266,2450.0,92.0,0.03619197482297404,0.27469387650489807,0.4151020348072052,0.4808163344860077,0.342474102973938
14,0.26671913266181946,0.10475534281059956,0.08874582499265671,0.2417410910129547,0.3357410132884979,0.3623131513595581,0.32291173934936523,0.4126671850681305,0.34375327825546265,6.497427463531494,2450.0,92.0,0.03619197482297404,0.27673467993736267,0.4281632602214813,0.49551019072532654,0.34830814599990845
15,0.26475217938423157,0.10598618540020496,0.091893270611763,0.24689705669879913,0.3343716263771057,0.3627065420150757,0.3218673765659332,0.41856807470321655,0.3448740243911743,6.481499671936035,2450.0,92.0,0.03619197482297404,0.27469387650489807,0.4342857003211975,0.4881632626056671,0.34688761830329895
16,0.2655389606952667,0.10596815507803391,0.0923766940832138,0.24618887901306152,0.331014484167099,0.35798585414886475,0.3190763294696808,0.4020456373691559,0.33698296546936035,6.470146179199219,2450.0,92.0,0.03619197482297404,0.27551019191741943,0.4171428680419922,0.4869387745857239,0.34340447187423706
17,0.2604248523712158,0.10020684390756919,0.08748476952314377,0.24297817051410675,0.32445093989372253,0.3477576673030853,0.31099316477775574,0.39378443360328674,0.3300917148590088,6.45796537399292,2450.0,92.0,0.03619197482297404,0.2702040672302246,0.40857142210006714,0.47755101323127747,0.33659443259239197
18,0.264358788728714,0.09774659510209352,0.08704065531492233,0.24785485863685608,0.32928165793418884,0.3556254804134369,0.3175120949745178,0.39929190278053284,0.33523207902908325,6.445466041564941,2450.0,92.0,0.03619197482297404,0.2742857038974762,0.41428571939468384,0.48571428656578064,0.3416065275669098
19,0.26199841499328613,0.10345518655617143,0.08872921019792557,0.23958945274353027,0.3321014940738678,0.3607395887374878,0.32058870792388916,0.4067663252353668,0.33946314454078674,6.421877384185791,2450.0,92.0,0.03619197482297404,0.2718367278575897,0.42204082012176514,0.4848979711532593,0.3445322513580322
20,0.26514557003974915,0.10762117125771263,0.09041934460401535,0.244777113199234,0.3300497233867645,0.35483869910240173,0.317666620016098,0.3996852934360504,0.33622244000434875,6.402477264404297,2450.0,92.0,0.03619197482297404,0.27510204911231995,0.4146938920021057,0.47428572177886963,0.3424030542373657
21,0.2655389606952667,0.10253258471219044,0.08875400573015213,0.24730724096298218,0.3293774425983429,0.3552320897579193,0.3177509605884552,0.39181748032569885,0.3328350782394409,6.390107154846191,2450.0,92.0,0.03619197482297404,0.27551019191741943,0.40653061866760254,0.47591835260391235,0.3417056202888489
22,0.2639653980731964,0.10617870193798735,0.09096626192331314,0.24713946878910065,0.32805711030960083,0.35287174582481384,0.3156295120716095,0.3977183401584625,0.3339611887931824,6.37459659576416,2450.0,92.0,0.03619197482297404,0.2738775610923767,0.4126530587673187,0.477142870426178,0.3403359055519104
23,0.2576711177825928,0.10055180675578568,0.0861440971493721,0.2392999231815338,0.32587382197380066,0.353658527135849,0.31452396512031555,0.3977183401584625,0.3326374888420105,6.365207672119141,2450.0,92.0,0.03619197482297404,0.26734694838523865,0.4126530587673187,0.47795918583869934,0.33807095885276794
24,0.26671913266181946,0.10476482405644677,0.0899534597992897,0.24988962709903717,0.33032694458961487,0.3540519177913666,0.31800854206085205,0.39732494950294495,0.33554181456565857,6.34196662902832,2450.0,92.0,0.03619197482297404,0.27673467993736267,0.41224488615989685,0.47591835260391235,0.3426908254623413
25,0.2694728672504425,0.10829305916189033,0.09220976382493973,0.25182265043258667,0.3303978741168976,0.3552320897579193,0.3186877965927124,0.39575138688087463,0.33534547686576843,6.344609260559082,2450.0,92.0,0.03619197482297404,0.279591828584671,0.4106122553348541,0.47387754917144775,0.3427642583847046
26,0.2623918056488037,0.10367519572629767,0.08956709504127502,0.24647849798202515,0.32550936937332153,0.3505114018917084,0.3136110305786133,0.392604261636734,0.33080849051475525,6.326462268829346,2450.0,92.0,0.03619197482297404,0.2722449004650116,0.4073469340801239,0.4726530611515045,0.3376917839050293
27,0.26357200741767883,0.10163209322240022,0.08945820480585098,0.2481442242860794,0.32677748799324036,0.3505114018917084,0.314561665058136,0.39024391770362854,0.3307425379753113,6.308786392211914,2450.0,92.0,0.03619197482297404,0.27346938848495483,0.4048979580402374,0.47551020979881287,0.33900725841522217
28,0.2639653980731964,0.10401050368351723,0.09143921732902527,0.24837443232536316,0.3262222409248352,0.34697088599205017,0.31247302889823914,0.3890637457370758,0.3299808204174042,6.311146259307861,2450.0,92.0,0.03619197482297404,0.2738775610923767,0.4036734700202942,0.4726530611515045,0.3384316563606262
29,0.26357200741767883,0.10828755216778449,0.0949639081954956,0.24832594394683838,0.32697099447250366,0.35287174582481384,0.3153812885284424,0.39535799622535706,0.33278265595436096,6.299117565155029,2450.0,92.0,0.03619197482297404,0.27346938848495483,0.41020408272743225,0.47183674573898315,0.33920854330062866
30,0.2588512897491455,0.10436628125815312,0.09086614847183228,0.2467915117740631,0.32429468631744385,0.3556254804134369,0.3150674104690552,0.3906373083591461,0.3291979730129242,6.287225246429443,2450.0,92.0,0.03619197482297404,0.2685714364051819,0.4053061306476593,0.4726530611515045,0.3364315927028656
31,0.26711252331733704,0.10534787311234288,0.09243980795145035,0.2525009512901306,0.3254567086696625,0.34539732336997986,0.3122718632221222,0.38630998134613037,0.3289295434951782,6.280362606048584,2450.0,92.0,0.03619197482297404,0.27714285254478455,0.40081632137298584,0.4657142758369446,0.3376372754573822
