epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07238394767045975,0.15054886043071747,0.03189615532755852,0.015228349715471268,0.2965400218963623,0.2749803364276886,0.18206839263439178,0.7836349606513977,0.38687664270401,2.2911376953125
2,0.30055075883865356,0.2746380567550659,0.20652979612350464,0.2679906189441681,0.5407609343528748,0.761211633682251,0.5616821050643921,0.9000787138938904,0.6189547181129456,1.8971998691558838
3,0.31313925981521606,0.29718735814094543,0.2734301686286926,0.32670462131500244,0.5347064733505249,0.6766325831413269,0.5207844376564026,0.9130606055259705,0.6179364323616028,1.795920729637146
4,0.3048780560493469,0.33271127939224243,0.2472611665725708,0.280683308839798,0.543951153755188,0.728560209274292,0.5499315857887268,0.9118804335594177,0.6251594424247742,1.730658769607544
5,0.2981904149055481,0.36333268880844116,0.2716977298259735,0.2856086790561676,0.5293422937393188,0.6943351626396179,0.5241185426712036,0.9150275588035583,0.6148068308830261,1.719965934753418
6,0.3107789158821106,0.39585089683532715,0.28931206464767456,0.2822776138782501,0.5375454425811768,0.6782061457633972,0.5232846736907959,0.9154209494590759,0.6209651827812195,1.6598742008209229
7,0.3713611364364624,0.4278199374675751,0.35309329628944397,0.374687135219574,0.5913660526275635,0.7667191028594971,0.5994290709495544,0.9366640448570251,0.669965386390686,1.6087584495544434
8,0.3784421682357788,0.44487956166267395,0.3609376549720764,0.3781967759132385,0.6011821031570435,0.7848151326179504,0.614386796951294,0.9421715140342712,0.6795016527175903,1.5551362037658691
9,0.35247835516929626,0.45941007137298584,0.3392064571380615,0.32700592279434204,0.5790838003158569,0.7623918056488037,0.5883812308311462,0.9398111701011658,0.6619154810905457,1.5579516887664795
10,0.3855232000350952,0.46972066164016724,0.37198296189308167,0.3648874759674072,0.6090152263641357,0.7985838055610657,0.6260384917259216,0.9492525458335876,0.6881553530693054,1.5357716083526611
11,0.3843430280685425,0.4755007028579712,0.37656170129776,0.3737083375453949,0.6140524744987488,0.8210070729255676,0.6389356851577759,0.950826108455658,0.692897617816925,1.5160596370697021
12,0.40243902802467346,0.491565078496933,0.3984541594982147,0.39017045497894287,0.6251236796379089,0.8335955739021301,0.6520538330078125,0.9583005309104919,0.7038993835449219,1.4847582578659058
