epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.020062942057847977,0.020747532426946762,0.009635929949581623,0.01400507427752018,0.052455443888902664,0.04445318505167961,0.034009288996458054,0.06845004111528397,0.04401661455631256,6.854564666748047,2454.0,88.0,0.03461841070023604,0.02078239619731903,0.07090464234352112,0.10676446557044983,0.054292574524879456
2,0.1034618392586708,0.053411339670715936,0.03631412610411644,0.07512352615594864,0.20145490765571594,0.24232888221740723,0.1847933679819107,0.3052714467048645,0.21060828864574432,6.801403999328613,2454.0,88.0,0.03461841070023604,0.10717196017503738,0.31621840596199036,0.39975547790527344,0.2086411863565445
3,0.07081038504838943,0.05959356706694695,0.03454327583312988,0.04597967118024826,0.16291894018650055,0.20810385048389435,0.14754365384578705,0.2816679775714874,0.1774330586194992,6.648886680603027,2454.0,88.0,0.03461841070023604,0.07334963232278824,0.29176852107048035,0.372045636177063,0.16872276365756989
4,0.17427222430706024,0.08033662853818951,0.05882114917039871,0.15521295368671417,0.2695149779319763,0.31667977571487427,0.2571164667606354,0.3808025121688843,0.28388792276382446,6.5653581619262695,2454.0,88.0,0.03461841070023604,0.18052159249782562,0.39445802569389343,0.46821513772010803,0.2791406512260437
5,0.21361133456230164,0.10192003983717698,0.08076324313879013,0.18610700964927673,0.30849161744117737,0.35995280742645264,0.30022528767585754,0.4146341383457184,0.3226374089717865,6.523159027099609,2454.0,88.0,0.03461841070023604,0.22127138078212738,0.42950284481048584,0.5016299486160278,0.3195151090621948
6,0.2195121943950653,0.10277124892833621,0.0822732150554657,0.19303931295871735,0.30725589394569397,0.3481510579586029,0.2945449948310852,0.40597954392433167,0.3184677064418793,6.498813629150391,2454.0,88.0,0.03461841070023604,0.22738385200500488,0.42053788900375366,0.49796250462532043,0.31823521852493286
7,0.2411487102508545,0.10907460550275024,0.09345251321792603,0.22462324798107147,0.3220972716808319,0.3607395887374878,0.3099578022956848,0.42014163732528687,0.3342306315898895,6.489632606506348,2454.0,88.0,0.03461841070023604,0.24979624152183533,0.4352078139781952,0.5008149743080139,0.33360955119132996
8,0.24704957008361816,0.11343165395848046,0.09648660570383072,0.23115843534469604,0.32911738753318787,0.3678206205368042,0.3174273669719696,0.4307631850242615,0.3435525894165039,6.491863250732422,2454.0,88.0,0.03461841070023604,0.255908727645874,0.44621026515960693,0.5065199732780457,0.3408813178539276
9,0.21990558505058289,0.1171211727781792,0.0935315266251564,0.1896897852420807,0.3168727457523346,0.3808025121688843,0.3144668638706207,0.42761605978012085,0.33364567160606384,6.480251312255859,2454.0,88.0,0.03461841070023604,0.22779135406017303,0.4429502785205841,0.5032599568367004,0.32819750905036926
10,0.2734067738056183,0.13005082213762895,0.11060921847820282,0.2519131302833557,0.3524833023548126,0.39339104294776917,0.3436487317085266,0.44374507665634155,0.3645247519016266,6.439395904541016,2454.0,88.0,0.03461841070023604,0.2832110822200775,0.4596576988697052,0.5211898684501648,0.36508479714393616
11,0.2678993046283722,0.12972483570882318,0.10673395544290543,0.24965526163578033,0.3448817729949951,0.38119590282440186,0.3346428871154785,0.4335169196128845,0.35634881258010864,6.415984153747559,2454.0,88.0,0.03461841070023604,0.27750611305236816,0.4490627348423004,0.5061124563217163,0.35721081495285034
12,0.2769472897052765,0.12534591414218157,0.10647141188383102,0.25952452421188354,0.3474661111831665,0.3804091215133667,0.337125301361084,0.4287962317466736,0.3569645583629608,6.3844499588012695,2454.0,88.0,0.03461841070023604,0.2868785560131073,0.44417276978492737,0.5016299486160278,0.359887957572937
13,0.27222660183906555,0.12001593515587938,0.10170041024684906,0.2519087791442871,0.34657952189445496,0.3768686056137085,0.33438536524772644,0.4323367476463318,0.35753288865089417,6.365669250488281,2454.0,88.0,0.03461841070023604,0.28198859095573425,0.44784024357795715,0.5028524994850159,0.3589697778224945
14,0.26868608593940735,0.11990453094072397,0.10366993397474289,0.25300538539886475,0.34654921293258667,0.3949646055698395,0.3420143127441406,0.4354838728904724,0.3585025370121002,6.373157501220703,2454.0,88.0,0.03461841070023604,0.2783210873603821,0.45110023021698,0.5052974820137024,0.3589385747909546
15,0.26317858695983887,0.11978626069568453,0.10191462188959122,0.2469480335712433,0.3412661552429199,0.3835562467575073,0.33269011974334717,0.43312352895736694,0.353261798620224,6.3533735275268555,2454.0,88.0,0.03461841070023604,0.27261611819267273,0.44865524768829346,0.5097799301147461,0.35346585512161255
16,0.2655389606952667,0.12468327071880975,0.10781095176935196,0.2538526654243469,0.3433219790458679,0.3839496374130249,0.33540618419647217,0.42958301305770874,0.35426634550094604,6.337552547454834,2454.0,88.0,0.03461841070023604,0.27506113052368164,0.44498777389526367,0.4983699917793274,0.3555947244167328
17,0.2824547588825226,0.1355650308768884,0.11435118317604065,0.2633812427520752,0.3535720109939575,0.3890637457370758,0.34446385502815247,0.43509048223495483,0.36354517936706543,6.318406105041504,2454.0,88.0,0.03461841070023604,0.29258352518081665,0.450692743062973,0.5052974820137024,0.3662126958370209
18,0.27419355511665344,0.13093238653138625,0.11326652020215988,0.2604791522026062,0.35031336545944214,0.3941778242588043,0.34422948956489563,0.4394177794456482,0.3628685176372528,6.315605163574219,2454.0,88.0,0.03461841070023604,0.2840260863304138,0.4551752209663391,0.5,0.3628377914428711
19,0.2659323513507843,0.12326996308520324,0.10681779682636261,0.25171011686325073,0.34376975893974304,0.38788357377052307,0.33726078271865845,0.43273013830184937,0.3557821214199066,6.286106109619141,2454.0,88.0,0.03461841070023604,0.2754686176776886,0.4482477605342865,0.5004074573516846,0.3560594916343689
20,0.2623918056488037,0.12262070224312321,0.10652850568294525,0.24874089658260345,0.33949440717697144,0.3823760747909546,0.33222171664237976,0.4264358878135681,0.35068002343177795,6.259882926940918,2454.0,88.0,0.03461841070023604,0.2718011438846588,0.44172778725624084,0.4983699917793274,0.351631224155426
21,0.26357200741767883,0.12227309833873402,0.10448584705591202,0.2484760582447052,0.34082964062690735,0.38158929347991943,0.3326244652271271,0.43154996633529663,0.353331059217453,6.237628936767578,2454.0,88.0,0.03461841070023604,0.2730236351490021,0.44702523946762085,0.4963324964046478,0.3530140519142151
22,0.26671913266181946,0.12353032235880844,0.10614650696516037,0.25218304991722107,0.3426060676574707,0.38119590282440186,0.3340013027191162,0.4248623251914978,0.35222122073173523,6.207975387573242,2454.0,88.0,0.03461841070023604,0.2762836217880249,0.44009777903556824,0.4955175220966339,0.3548538088798523
23,0.2714398205280304,0.13138517474762781,0.11095057427883148,0.25970256328582764,0.3453427851200104,0.38119590282440186,0.33589810132980347,0.42761605978012085,0.35520055890083313,6.167915344238281,2454.0,88.0,0.03461841070023604,0.28117358684539795,0.4429502785205841,0.4975549876689911,0.35768887400627136
24,0.2694728672504425,0.12495947522369442,0.10817432403564453,0.25712674856185913,0.34273892641067505,0.3800157308578491,0.3335004150867462,0.42722266912460327,0.3530038297176361,6.179174423217773,2454.0,88.0,0.03461841070023604,0.2791360914707184,0.44254276156425476,0.49877747893333435,0.3549913167953491
25,0.26160502433776855,0.1304421644944411,0.11196550726890564,0.24730028212070465,0.3386821150779724,0.3768686056137085,0.329641193151474,0.42564910650253296,0.3498222529888153,6.168291091918945,2454.0,88.0,0.03461841070023604,0.2709861397743225,0.44091278314590454,0.4894050359725952,0.35078927874565125
26,0.26829269528388977,0.13036047328602185,0.11569887399673462,0.260071337223053,0.3410048484802246,0.37608182430267334,0.33150994777679443,0.4248623251914978,0.3516048192977905,6.142360210418701,2454.0,88.0,0.03461841070023604,0.2779136002063751,0.44009777903556824,0.4894050359725952,0.3531954288482666
27,0.26475217938423157,0.12310661946920524,0.10912501066923141,0.2568901777267456,0.3386901915073395,0.37608182430267334,0.3295851945877075,0.4244689345359802,0.34961408376693726,6.126842021942139,2454.0,88.0,0.03461841070023604,0.27424612641334534,0.4396902918815613,0.4910350441932678,0.3507979214191437
28,0.26317858695983887,0.1256570636101489,0.10923699289560318,0.25272300839424133,0.3399195671081543,0.381982684135437,0.3328304588794708,0.4232887625694275,0.35013431310653687,6.113238334655762,2454.0,88.0,0.03461841070023604,0.27261611819267273,0.438467800617218,0.4914425313472748,0.352071613073349
29,0.2734067738056183,0.13160247802734376,0.1126316636800766,0.2600520849227905,0.3442700207233429,0.37765538692474365,0.33413267135620117,0.4252557158470154,0.3537193238735199,6.096060752868652,2454.0,88.0,0.03461841070023604,0.2832110822200775,0.4405052959918976,0.4894050359725952,0.3565780818462372
30,0.2592446804046631,0.1259197321805087,0.10986316204071045,0.24866782128810883,0.3352428376674652,0.3768686056137085,0.32784292101860046,0.4213218092918396,0.34612587094306946,6.08394718170166,2454.0,88.0,0.03461841070023604,0.268541157245636,0.43643030524253845,0.48655256628990173,0.34722697734832764
31,0.26160502433776855,0.12233387995757768,0.1076991856098175,0.2505651116371155,0.3366471529006958,0.3752950429916382,0.32839083671569824,0.42210859060287476,0.3474661707878113,6.0863938331604,2454.0,88.0,0.03461841070023604,0.2709861397743225,0.43724530935287476,0.4861450493335724,0.34868136048316956
32,0.2623918056488037,0.12270947356722248,0.1076415628194809,0.25329530239105225,0.3346353769302368,0.3713611364364624,0.3258386254310608,0.41502752900123596,0.3437654674053192,6.065303802490234,2454.0,88.0,0.03461841070023604,0.2718011438846588,0.4299103319644928,0.4869600534439087,0.3465974032878876
33,0.26317858695983887,0.12559844226371952,0.10884629189968109,0.2526731789112091,0.33429035544395447,0.36860740184783936,0.32428857684135437,0.4146341383457184,0.34323200583457947,6.073654651641846,2454.0,88.0,0.03461841070023604,0.27261611819267273,0.42950284481048584,0.48736754059791565,0.34624019265174866
34,0.26003146171569824,0.12804329664187325,0.11086711287498474,0.25035661458969116,0.33200833201408386,0.3674272298812866,0.3218673765659332,0.4126671850681305,0.3404892086982727,6.058096885681152,2454.0,88.0,0.03461841070023604,0.2693561315536499,0.4274653494358063,0.48573756217956543,0.3438764810562134
35,0.2533438205718994,0.12563920245556734,0.1065416932106018,0.24214142560958862,0.3288170397281647,0.36703383922576904,0.3196660280227661,0.4110936224460602,0.33779680728912354,6.042807579040527,2454.0,88.0,0.03461841070023604,0.2624286711215973,0.42583537101745605,0.4824775755405426,0.34057047963142395
36,0.2623918056488037,0.12643168246454214,0.1097826212644577,0.2511606812477112,0.33308708667755127,0.36546027660369873,0.3219095766544342,0.4158143103122711,0.34250974655151367,6.037902355194092,2454.0,88.0,0.03461841070023604,0.2718011438846588,0.4307253360748291,0.48370006680488586,0.3449935019016266
37,0.26475217938423157,0.12369667124525409,0.10849632322788239,0.2543250322341919,0.33400049805641174,0.3627065420150757,0.32176437973976135,0.41345396637916565,0.34251677989959717,6.027472972869873,2454.0,88.0,0.03461841070023604,0.27424612641334534,0.4282803535461426,0.487775057554245,0.34593936800956726
38,0.25452399253845215,0.1220305205277794,0.10638841241598129,0.24614587426185608,0.3286210000514984,0.3619197607040405,0.31779277324676514,0.4107002317905426,0.3377324938774109,6.007726669311523,2454.0,88.0,0.03461841070023604,0.26365116238594055,0.4254278540611267,0.47962507605552673,0.34036707878112793
