epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06018882989883423,0.01794949047250769,0.0145440474152565,0.05818234384059906,0.12177147716283798,0.13611330091953278,0.1043318435549736,0.17623917758464813,0.12095801532268524,6.840864181518555,2479.0,63.0,0.024783634933123525,0.06171843409538269,0.18071803450584412,0.25010085105895996,0.12482444941997528
2,0.1195908710360527,0.06690400659782181,0.04279502108693123,0.07476948201656342,0.21965789794921875,0.2517702579498291,0.19402463734149933,0.3410700261592865,0.2309293895959854,6.772005081176758,2479.0,63.0,0.024783634933123525,0.12263008952140808,0.3497377932071686,0.4622831642627716,0.2252124398946762
3,0.10228166729211807,0.06056733981879775,0.03615410998463631,0.0749969482421875,0.1922910064458847,0.2250196784734726,0.17132516205310822,0.30291110277175903,0.20352643728256226,6.683698654174805,2479.0,63.0,0.024783634933123525,0.10488100349903107,0.3106091022491455,0.3933037519454956,0.19714973866939545
4,0.21282455325126648,0.0859806259951917,0.06434870511293411,0.18626359105110168,0.3098091185092926,0.3623131513595581,0.30018794536590576,0.4244689345359802,0.32569849491119385,6.614831924438477,2479.0,63.0,0.024783634933123525,0.2182331532239914,0.43525615334510803,0.4985881447792053,0.31765463948249817
5,0.23800157010555267,0.09370378943962779,0.0677720308303833,0.20511476695537567,0.331847608089447,0.39024391770362854,0.32488763332366943,0.4468922019004822,0.34814688563346863,6.586756706237793,2479.0,63.0,0.024783634933123525,0.2440500259399414,0.4582493007183075,0.5276321172714233,0.3402533531188965
6,0.2690794765949249,0.10171136456335376,0.08419615030288696,0.25418370962142944,0.34533265233039856,0.3768686056137085,0.3308452069759369,0.43863099813461304,0.3560484051704407,6.5425567626953125,2479.0,63.0,0.024783634933123525,0.2759177088737488,0.44977813959121704,0.5240015983581543,0.35408127307891846
7,0.2391817420721054,0.09592002868652344,0.08059805631637573,0.21128875017166138,0.32835569977760315,0.37057435512542725,0.3156944215297699,0.43627065420150757,0.34222981333732605,6.531470775604248,2479.0,63.0,0.024783634933123525,0.24526017904281616,0.44735780358314514,0.5260185599327087,0.33667251467704773
8,0.2690794765949249,0.10313384450380282,0.08706841617822647,0.24500074982643127,0.35655495524406433,0.407553106546402,0.34999898076057434,0.4622344672679901,0.37243130803108215,6.536622524261475,2479.0,63.0,0.024783634933123525,0.2759177088737488,0.47398144006729126,0.5316659808158875,0.36558833718299866
9,0.2804878056049347,0.11610571030647523,0.09935116022825241,0.2589677572250366,0.3604448437690735,0.40047207474708557,0.3506782650947571,0.4520063102245331,0.37182119488716125,6.508779048919678,2479.0,63.0,0.024783634933123525,0.28761598467826843,0.46349334716796875,0.5296490788459778,0.369577020406723
10,0.2942564785480499,0.11687263780436526,0.09756704419851303,0.2790760397911072,0.36856964230537415,0.4067663252353668,0.35937055945396423,0.4500393569469452,0.37728315591812134,6.485071182250977,2479.0,63.0,0.024783634933123525,0.3017345666885376,0.4614763855934143,0.5328761339187622,0.37790822982788086
