epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03658536449074745,0.011561235486159678,0.008708035573363304,0.027333956211805344,0.06827782094478607,0.06372934579849243,0.051754068583250046,0.09205350279808044,0.06343541294336319,7.00282621383667,2478.0,64.0,0.025177025963808025,0.037530265748500824,0.09443099051713943,0.12792573869228363,0.06997162103652954
2,0.17741934955120087,0.07545721634574558,0.05008944869041443,0.1422361135482788,0.2759888172149658,0.32769474387168884,0.26357942819595337,0.38670337200164795,0.288128137588501,6.7496795654296875,2478.0,64.0,0.025177025963808025,0.18200160562992096,0.39669087529182434,0.48466503620147705,0.28308889269828796
3,0.18489378690719604,0.07573250612598255,0.05653831362724304,0.156464621424675,0.277944415807724,0.3111723065376282,0.258591890335083,0.38119590282440186,0.28702542185783386,6.698563575744629,2478.0,64.0,0.025177025963808025,0.18966908752918243,0.3910411596298218,0.49192896485328674,0.285094678401947
4,0.210464209318161,0.08469300978254564,0.06611540168523788,0.1844286322593689,0.31386566162109375,0.37254130840301514,0.3057700991630554,0.42958301305770874,0.3289056718349457,6.619416236877441,2478.0,64.0,0.025177025963808025,0.21589991450309753,0.4406779408454895,0.527845025062561,0.3219437301158905
5,0.22895358502864838,0.09789291412414673,0.07157199829816818,0.19268888235092163,0.31652146577835083,0.35601887106895447,0.30067580938339233,0.42604249715805054,0.32966098189353943,6.5419769287109375,2478.0,64.0,0.025177025963808025,0.23486682772636414,0.43704599142074585,0.5209846496582031,0.32466810941696167
6,0.26199841499328613,0.09835728058298185,0.0790247991681099,0.2247658520936966,0.3474385142326355,0.39221087098121643,0.3358607590198517,0.45397326350212097,0.3613225519657135,6.52391242980957,2478.0,64.0,0.025177025963808025,0.2687651216983795,0.46569812297821045,0.5427764058113098,0.3563838303089142
7,0.2730133831501007,0.10953867748530224,0.08708565682172775,0.24378202855587006,0.3542574346065521,0.3906373083591461,0.340890496969223,0.4484657645225525,0.3648304343223572,6.518090724945068,2478.0,64.0,0.025177025963808025,0.28006455302238464,0.4600484073162079,0.5359160304069519,0.36337903141975403
8,0.29346969723701477,0.11206622601530547,0.08923732489347458,0.2719882130622864,0.3737771809101105,0.420928418636322,0.3682214617729187,0.4602675139904022,0.38431915640830994,6.475289344787598,2478.0,64.0,0.025177025963808025,0.30104923248291016,0.4721549451351166,0.5322840809822083,0.38340258598327637
9,0.30448466539382935,0.11950044671203865,0.09971139580011368,0.2781679928302765,0.3782126009464264,0.4158143103122711,0.3690601587295532,0.4602675139904022,0.38711896538734436,6.456015586853027,2478.0,64.0,0.025177025963808025,0.3123486638069153,0.4721549451351166,0.5334947109222412,0.38795268535614014
10,0.29543668031692505,0.1278799336131026,0.10452739894390106,0.2696864604949951,0.36906811594963074,0.3996852934360504,0.3564201295375824,0.44885915517807007,0.3765120208263397,6.448965072631836,2478.0,64.0,0.025177025963808025,0.3030669689178467,0.46045196056365967,0.5298627614974976,0.378572016954422
11,0.2926829159259796,0.1165592032419124,0.09821456670761108,0.26703017950057983,0.36847078800201416,0.4067663252353668,0.358326256275177,0.4606609046459198,0.38052019476890564,6.437570571899414,2478.0,64.0,0.025177025963808025,0.3002421259880066,0.47255849838256836,0.5294592380523682,0.37795937061309814
12,0.3162863850593567,0.13151556433326522,0.11332344263792038,0.30012452602386475,0.3864475190639496,0.4197482466697693,0.376309871673584,0.46656176447868347,0.39564383029937744,6.423086166381836,2478.0,64.0,0.025177025963808025,0.324455201625824,0.4786117672920227,0.5415657758712769,0.3964003324508667
13,0.3056648373603821,0.12232807266664314,0.10416862368583679,0.28329771757125854,0.38073763251304626,0.417781263589859,0.3713032603263855,0.4681353271007538,0.3921620845794678,6.398308753967285,2478.0,64.0,0.025177025963808025,0.31355932354927063,0.48022598028182983,0.5367231369018555,0.39054301381111145
14,0.29897719621658325,0.12711745042067307,0.10682091861963272,0.26896393299102783,0.373765766620636,0.4126671850681305,0.3644753098487854,0.464201420545578,0.385583758354187,6.37334680557251,2478.0,64.0,0.025177025963808025,0.3066989481449127,0.476190447807312,0.5326876640319824,0.38339096307754517
15,0.31313925981521606,0.12066792386398469,0.10290756076574326,0.2948492765426636,0.3840582072734833,0.42014163732528687,0.3746754825115204,0.4657749831676483,0.39370808005332947,6.35094690322876,2478.0,64.0,0.025177025963808025,0.3212267756462097,0.47780466079711914,0.5306698679924011,0.39394906163215637
16,0.31313925981521606,0.12217572427565052,0.1037779152393341,0.29348284006118774,0.38312241435050964,0.41738787293434143,0.37329861521720886,0.4657749831676483,0.39317235350608826,6.353887557983398,2478.0,64.0,0.025177025963808025,0.3212267756462097,0.47780466079711914,0.5330911874771118,0.39298903942108154
17,0.3052714467048645,0.12909246117177636,0.10927662998437881,0.2841726541519165,0.3768514096736908,0.4122737944126129,0.36732274293899536,0.4602675139904022,0.38699257373809814,6.337893962860107,2478.0,64.0,0.025177025963808025,0.31315577030181885,0.4721549451351166,0.527845025062561,0.3865559995174408
18,0.3056648373603821,0.1312366044545512,0.11047875136137009,0.2838866710662842,0.3785863518714905,0.4162077009677887,0.369537889957428,0.46184107661247253,0.3885704576969147,6.313913345336914,2478.0,64.0,0.025177025963808025,0.31355932354927063,0.4737691581249237,0.5322840809822083,0.3883357644081116
19,0.3072383999824524,0.1296749535447849,0.10907377302646637,0.285322368144989,0.3777223229408264,0.4122737944126129,0.36773961782455444,0.45594021677970886,0.38585615158081055,6.307188987731934,2478.0,64.0,0.025177025963808025,0.31517350673675537,0.46771588921546936,0.5326876640319824,0.3874495029449463
20,0.310385525226593,0.1229955103688823,0.10579201579093933,0.29065293073654175,0.37816452980041504,0.410306841135025,0.36766013503074646,0.4551534354686737,0.3861469626426697,6.2826995849609375,2478.0,64.0,0.025177025963808025,0.31840193271636963,0.4669087827205658,0.5282485485076904,0.3879028260707855
21,0.30448466539382935,0.12229497769243912,0.10427259653806686,0.28201067447662354,0.3767051100730896,0.4122737944126129,0.3666718006134033,0.45948073267936707,0.38645103573799133,6.273758888244629,2478.0,64.0,0.025177025963808025,0.3123486638069153,0.471347838640213,0.5286521315574646,0.3864058256149292
22,0.30763179063796997,0.12707876586914063,0.1100580021739006,0.2880111336708069,0.3780234158039093,0.41345396637916565,0.36832037568092346,0.46144768595695496,0.3882316052913666,6.253773212432861,2478.0,64.0,0.025177025963808025,0.31557705998420715,0.4733656048774719,0.527845025062561,0.38775837421417236
23,0.3068450093269348,0.1254885618539738,0.10654587298631668,0.2896522879600525,0.37836194038391113,0.4146341383457184,0.36928969621658325,0.46184107661247253,0.3885517120361328,6.223354816436768,2478.0,64.0,0.025177025963808025,0.3147699534893036,0.4737691581249237,0.5262308120727539,0.38810575008392334
24,0.3092053532600403,0.13277609601527274,0.11468084156513214,0.29233381152153015,0.3802999258041382,0.4126671850681305,0.3703104853630066,0.4575137794017792,0.38857322931289673,6.211400985717773,2478.0,64.0,0.025177025963808025,0.3171912729740143,0.4693301022052765,0.5266343951225281,0.3900941014289856
25,0.30999213457107544,0.1318652088423649,0.11388961225748062,0.29431653022766113,0.37896743416786194,0.41306057572364807,0.3700764775276184,0.45279309153556824,0.38663366436958313,6.20491886138916,2478.0,64.0,0.025177025963808025,0.31799837946891785,0.4644874632358551,0.5213881731033325,0.38872718811035156
26,0.3088119626045227,0.12544775852285808,0.10912454128265381,0.29907888174057007,0.3765467703342438,0.40440598130226135,0.3650045394897461,0.4496459662914276,0.383798748254776,6.196142196655273,2478.0,64.0,0.025177025963808025,0.3167877197265625,0.46125906705856323,0.5221952795982361,0.3862437903881073
27,0.3033044934272766,0.12095145431219363,0.10645057260990143,0.2880326807498932,0.3733527660369873,0.40833988785743713,0.3639087378978729,0.45397326350212097,0.3825620114803314,6.1875104904174805,2478.0,64.0,0.025177025963808025,0.31113800406455994,0.46569812297821045,0.5230023860931396,0.38296735286712646
28,0.3068450093269348,0.12194681924486918,0.10582093149423599,0.2904863655567169,0.3758543133735657,0.4087332785129547,0.3656696677207947,0.45633360743522644,0.3852390646934509,6.201400279998779,2478.0,64.0,0.025177025963808025,0.3147699534893036,0.46811944246292114,0.525020182132721,0.3855339288711548
29,0.30645161867141724,0.12626267239392042,0.10809258371591568,0.28715288639068604,0.3739614486694336,0.4036191999912262,0.3624008595943451,0.45082613825798035,0.3819904625415802,6.179675102233887,2478.0,64.0,0.025177025963808025,0.3143664300441742,0.4624697268009186,0.5230023860931396,0.3835920989513397
30,0.3092053532600403,0.13120802767024545,0.11294298619031906,0.2945241630077362,0.3753262162208557,0.4032258093357086,0.3633750081062317,0.4484657645225525,0.3819968104362488,6.1646409034729,2478.0,64.0,0.025177025963808025,0.3171912729740143,0.4600484073162079,0.5205811262130737,0.38499191403388977
31,0.30448466539382935,0.1279946741354893,0.11021765321493149,0.28882694244384766,0.37100663781166077,0.392604261636734,0.3564249873161316,0.4464988112449646,0.3785499930381775,6.152616500854492,2478.0,64.0,0.025177025963808025,0.3123486638069153,0.45803067088127136,0.518159806728363,0.38056039810180664
32,0.3036978840827942,0.1262491578847229,0.11027906090021133,0.2883017957210541,0.37112176418304443,0.3985051214694977,0.35913652181625366,0.44217151403427124,0.37697717547416687,6.1381001472473145,2478.0,64.0,0.025177025963808025,0.3115415573120117,0.45359158515930176,0.5173527002334595,0.3806785047054291
