epoch,loss,accuracy,f1
1,1.418454760301705,0.5270448761315679,0.34041667567057904
2,1.2535820676933178,0.5488225250475178,0.4331304743744794
3,1.1799179987403399,0.554492445475339,0.4598079730491758
4,1.1417952503710538,0.5558777101253182,0.4782206513512745
5,1.124766359132289,0.5559421410392706,0.4871041951884366
6,1.1146667707957603,0.5575206984311073,0.48718557161077714
7,1.1105513124865956,0.5547823845881253,0.47978179223812845
8,1.1090156734805796,0.5552011855288167,0.48977015380367594
9,1.1095716273261194,0.5512386843207371,0.4781216961674942
10,1.105525394547658,0.5531716117393125,0.4875285779972427
11,1.101399194656207,0.5555555555555556,0.48606082466681083
12,1.1013638430666952,0.5569086047485584,0.48313672427044807
13,1.1022055901005912,0.5540414290776715,0.48207150474197974
14,1.1077423759551512,0.5489191714184466,0.48208503343785986
15,1.1101316086606363,0.5510776070358558,0.45726839347341725
16,1.0971561205156308,0.556360941979962,0.4910046738953941
17,1.1038666492708065,0.5522695789439773,0.47579605519442386
18,1.0976636690184196,0.5561676492381045,0.479684188485993
19,1.0995550489272812,0.5545568763892916,0.47522508330300184
20,1.1073982940422638,0.5498212042137818,0.48431714409957455
21,1.0954389538655427,0.5528172417125737,0.4794867998020009
22,1.0969339426958409,0.5521085016590961,0.47308514887886194
23,1.0977745161301995,0.5517541316323572,0.4602279834394908
24,1.0945927713232315,0.5554589091846268,0.47336383551727285
25,1.102699681949932,0.5519474243742147,0.4762456428457534
26,1.119560260916489,0.5518829934602623,0.4801945997298276
27,1.0961946207340036,0.5546213073032441,0.47313335666314993
28,1.0979517678509998,0.5536870590509326,0.4775083352254628
29,1.0951512977982538,0.5539125672497665,0.45796284385413244
30,1.1071210734749966,0.5473083985696338,0.4576816266754524
31,1.0907839287944547,0.5551045391578879,0.47620255402942707
32,1.1137217407254827,0.5481782159079926,0.4797577875239672
33,1.0959926007995324,0.5547823845881253,0.4743911945214792
34,1.0954763364370965,0.5548790309590541,0.47304493704691064
35,1.105734210713523,0.5501433587835444,0.47063056310150925
36,1.0908022004244373,0.5558454946683419,0.49006576697907145
37,1.0964340092668,0.5520762862021198,0.46631810449640543
38,1.098744148922498,0.549724557842853,0.4675768435694693
39,1.0955608220357094,0.5524950871428111,0.46013491514515703
40,1.0994039142697494,0.5545890918462678,0.4748366960501139
41,1.0954257702440342,0.5565220192648432,0.48419689239894
42,1.089626450571048,0.5545890918462678,0.468513175798857
43,1.0862378445195766,0.5572951902322735,0.4844895264177237
44,1.085603317548571,0.554105859991624,0.4840137528303347
45,1.087627688742211,0.5561354337811282,0.4840710572292678
46,1.086049799841783,0.5556522019264843,0.4785625127497149
47,1.099126898859515,0.5525273025997873,0.46659162779715785
48,1.0969445252748022,0.5506265906381882,0.4716942729672679
49,1.0878605506595334,0.5552656164427693,0.4729193894614637
50,1.0968751566207522,0.5465030121452272,0.47548062991838413
51,1.0925517437526473,0.5518829934602623,0.4526776183828667
52,1.0850374983460829,0.5575206984311073,0.4737352372953518
53,1.0820429679763013,0.5568119583776295,0.4787256090725242
54,1.089111939444646,0.5546857382171966,0.47307374383081857
55,1.085741705070862,0.5578750684578461,0.48406751899504075
56,1.0988998341193992,0.5515286234335234,0.47627655338248137
57,1.089284590829767,0.5569086047485584,0.4741493807994705
58,1.0864194049029032,0.5550723237009118,0.4715705713827714
59,1.0819397779309232,0.5560065719532231,0.4759214012372904
60,1.085386735602778,0.5518829934602623,0.49044162411294406
61,1.081545241881552,0.5572951902322735,0.47847166658146456
62,1.0773846960775146,0.5568119583776295,0.4828883384947379
63,1.077016716663426,0.5576173448020361,0.4750738588584496
64,1.0801433962893268,0.5555555555555556,0.47862278953859094
65,1.0822183196528747,0.5557166328404368,0.47757401054222587
66,1.0784206708556487,0.5564575883508908,0.47768907686343537
67,1.075738228844796,0.5584549466834187,0.47989676808387255
68,1.079977022766633,0.5557810637543894,0.48242054748266333
69,1.083973914184182,0.5565220192648432,0.4778299798087935
70,1.0777516377378895,0.5560710028671757,0.48632778272671057
71,1.078421877271248,0.5573918366032022,0.48498855754723164
72,1.074151158545966,0.5568119583776295,0.4764461461963711
73,1.0743238583947845,0.5569086047485584,0.47007782300528206
74,1.0718725884046365,0.5585193775973712,0.48096187496005643
75,1.0735486129107448,0.5581327921136562,0.4822666955758512
76,1.073116561086179,0.5574240520601784,0.48641584853294695
77,1.0705978772999765,0.5582616539415611,0.4765469152222826
78,1.0703601666971687,0.5580683611997036,0.48383843484016464
79,1.0700838415993923,0.5576173448020361,0.48740208909721006
80,1.0716366291656763,0.5581327921136562,0.48459599681260573
81,1.0680301229573799,0.5580039302857511,0.4811960290946029
82,1.0678305090355091,0.5580683611997036,0.48488925898857566
83,1.0674679441545116,0.5595502722206115,0.48116394740664514
84,1.06693175000239,0.5586160239683,0.4826985585564655
85,1.0666868885991838,0.5582938693985374,0.48055047916028826
86,1.06820708896722,0.5589059630810863,0.4863954498668069
87,1.0649530417272208,0.5587448857962051,0.4850288986494134
88,1.066208066912196,0.5592281176508489,0.4810852849751539
89,1.0651948530742876,0.560001288618279,0.48849514945655853
90,1.06458223677339,0.5590670403659675,0.486453666838384
91,1.063832027513662,0.5600979349892078,0.48525632754780273
92,1.0646659587965825,0.5593891949357301,0.4853866153415614
93,1.0637204612711995,0.5588093167101575,0.4847198347828074
94,1.0635122857078911,0.560001288618279,0.48556878130461884
95,1.0635576931276847,0.560001288618279,0.4846465087315858
96,1.0632000489719735,0.560001288618279,0.48593944909143005
97,1.06294429397073,0.5600657195322316,0.4853933469481145
98,1.0629365543975668,0.5604845204729229,0.48716608495888075
99,1.0629588717525795,0.5608388904996617,0.48738543245576643
100,1.062953473955872,0.5608066750426854,0.48736804714783066
