epoch,loss,accuracy,f1
1,1.3681995187744775,0.5356786186012048,0.3609265767971786
2,1.2545034880682824,0.5435069746464354,0.4087366064108068
3,1.1877157697741823,0.5491124641603041,0.4355163768790797
4,1.1487743442756975,0.5526239489707161,0.48167936027892966
5,1.1313254253304592,0.5518185625463097,0.4840550175197985
6,1.1305944054770618,0.5486292323056603,0.4866581866125084
7,1.1193526757581076,0.5510776070358558,0.4931837109504338
8,1.1133128173599145,0.5503366515254019,0.4835893711176841
9,1.1127828269086084,0.5506910215521407,0.4777226163609168
10,1.1096358970285272,0.554363583647434,0.47697310610674615
11,1.1105159565977767,0.5498856351277343,0.4886996325678652
12,1.111413023078654,0.5510131761219033,0.4731508244776944
13,1.1042859153566138,0.551979639831191,0.486493315508922
14,1.1060236456168304,0.5513675461486421,0.48108797933931025
15,1.1045989683119046,0.5516574852614284,0.4730324680484156
16,1.1074796689681519,0.5499178505847105,0.48851938282182256
17,1.103379450526489,0.549337972359138,0.49376367529158227
18,1.1085838512762787,0.5484359395638028,0.46353126846468584
19,1.1086310922191267,0.5494346187300667,0.45553447348599024
20,1.105023261044567,0.5504010824393544,0.44855984227392304
21,1.107088021266046,0.550723237009117,0.458509133264978
22,1.1005299977776024,0.5533004735672176,0.4728195153127492
23,1.1073845494235515,0.5475661222254438,0.478109760816519
24,1.1024152804256688,0.5474372603975387,0.4802608911803174
25,1.0938776899526992,0.5516574852614284,0.48207365188209217
26,1.1010882282744041,0.5458909184626783,0.4730811601555775
27,1.0955287239523201,0.5507876679230694,0.48012942369486383
28,1.099547981739674,0.5461808575754648,0.4663613261460854
29,1.0953613234654649,0.5552011855288167,0.47294821912735685
30,1.0961198415350988,0.5536548435939563,0.4766420737240736
31,1.0954495316805104,0.5507876679230694,0.4905856342500066
32,1.1006543216261067,0.551593054347476,0.47522908211903464
33,1.0970059851830332,0.5502400051544731,0.4465167843914396
34,1.094080467870995,0.5539769981637189,0.4714579352796099
35,1.1013490568980517,0.5473406140266099,0.467058619015963
36,1.0957755458972867,0.5543313681904578,0.47590341301842015
37,1.10066044391659,0.5495634805579717,0.4765172379993229
38,1.0974013589291123,0.5517219161753809,0.48250484140776057
39,1.0985000790565316,0.546728520344061,0.4739091896342037
40,1.0933824493472506,0.5506265906381882,0.48869076534561046
41,1.1053520222038327,0.5488225250475178,0.47469754374910994
42,1.0894199627479833,0.5531716117393125,0.4801750259788478
43,1.0988051900082976,0.5443123610708418,0.47618899087763705
44,1.099050626556674,0.5506588060951645,0.4825042756682887
45,1.0936656743052817,0.554105859991624,0.4913920205257665
46,1.0887431978683972,0.5524950871428111,0.48479393120791636
47,1.0922774897208976,0.5497567732998293,0.4631259217841133
48,1.0938003398928076,0.5513997616056183,0.4802929448314642
49,1.092992362512617,0.5559099255822944,0.481982596467454
50,1.0949418586130197,0.5521729325730486,0.46549357915111267
51,1.0858471063715616,0.5545568763892916,0.4875912132383681
52,1.0944346947667065,0.5553300473567218,0.4844823565151363
53,1.0821827595594375,0.5563931574369383,0.4886137996859486
54,1.0848215022159604,0.5536870590509326,0.48429693400529716
55,1.0882888672654536,0.5531716117393125,0.4685707362881878
56,1.0836136722425675,0.5528172417125737,0.4746478801748061
57,1.0862134845903295,0.5556522019264843,0.4870603546706071
58,1.0889369349270606,0.5542991527334815,0.47080456276659344
59,1.080832351855882,0.5566830965497246,0.483175243276141
60,1.0848757002561125,0.551593054347476,0.4792603995788514
61,1.0856944427870125,0.55310718082536,0.48810678498311766
62,1.0848598363054562,0.5542025063625527,0.4825758353800111
63,1.0833632165533624,0.5561032183241519,0.4922621548494378
64,1.0809702259498575,0.5559421410392706,0.49037775128506117
65,1.0838421978619768,0.5541380754486003,0.4827858131575818
66,1.080915921702028,0.5528494571695499,0.47906034025978256
67,1.0769548566872678,0.5565220192648432,0.47974763989774943
