epoch,loss,accuracy,f1
1,1.430111377580703,0.5241608143805168,0.3466821009380991
2,1.2799034729944616,0.5393015913923072,0.4101934172812012
3,1.199183684757602,0.5469364087365505,0.46003159331460536
4,1.1554971920615211,0.5498679208813865,0.473590361777508
5,1.136485156743507,0.5509954255524773,0.4786757682314341
6,1.1260090144391328,0.5472585529282907,0.4759723790956979
7,1.1206279402348762,0.5480961278268153,0.47627467983323807
8,1.1131674501132616,0.5509954255524773,0.4819623283395385
9,1.1106681756065122,0.5514142130017395,0.476352773012133
10,1.1099164343073797,0.5486759873719477,0.47683546844746144
11,1.1089075022801842,0.5502867083306487,0.47004939867549406
12,1.1057218311911476,0.5489337027253398,0.47418734528717377
13,1.107095910604064,0.5481283422459893,0.4790617298227217
14,1.1044552214297274,0.5525095032536563,0.47492399266892643
15,1.108849616803718,0.5503833515881709,0.4691437586758706
16,1.1087272967361972,0.5483216287610334,0.4496466713420784
17,1.1056117929830724,0.5489659171445139,0.46886339564764556
18,1.1057300714708835,0.5494169190129502,0.4808667586265196
19,1.104218971037264,0.5478384124734231,0.4627325718872763
20,1.1096330319826662,0.5489981315636879,0.4721752663330922
21,1.1024403448311004,0.5474518394433349,0.4823532098056985
22,1.101376203845191,0.5502544939114747,0.4823547641470814
23,1.1034367677669428,0.5481605566651633,0.47733817616945434
24,1.102670647082474,0.5502544939114747,0.4674344897835582
25,1.1079254982804954,0.5478706268925971,0.4643557149817598
26,1.1053189910584893,0.546227691514722,0.44889902858072056
27,1.1253804213668444,0.5450035435861091,0.4612531799330374
28,1.1022332042741771,0.5473874106049867,0.45857219144295863
29,1.1020058933034647,0.5478384124734231,0.47233998407382144
30,1.0993716446565802,0.5525095032536563,0.47154835636624776
31,1.105088827766852,0.5470008375748985,0.43377377605875145
32,1.1026953957865944,0.5484827008569035,0.49008446987184157
33,1.1059375249665926,0.5489337027253398,0.4678921956907584
34,1.09970510379224,0.5506732813607371,0.481870972333968
35,1.11064655759594,0.5494169190129502,0.47307784053608
36,1.1081767512284852,0.5464531924489402,0.48611598933614053
37,1.0964240056093142,0.5498034920430385,0.4525587528915656
38,1.0923694062959548,0.5525095032536563,0.46039852230183165
39,1.0970056157706287,0.5538302944397913,0.47155036873533357
40,1.095735653832619,0.5504155660073449,0.4885650826739948
41,1.0987802115376712,0.549126989240384,0.47670016559671186
42,1.0957676805591823,0.5515752850976097,0.4639681956196151
43,1.0926749381459286,0.5532182204754849,0.4758911370226629
44,1.0899274710273705,0.5532182204754849,0.4721342188460132
45,1.0946876925219657,0.5509632111333033,0.4730000246155089
46,1.09289779762395,0.5541524386315315,0.4744585960148851
47,1.1012123903427287,0.5521873590619161,0.4603589290718437
48,1.104274670661905,0.5501578506539527,0.48982605743443663
49,1.0923472609181095,0.5525739320920043,0.465351498462807
50,1.0915176824314157,0.5511242832291734,0.47753334214800525
51,1.0977909590010406,0.5502867083306487,0.4706139206301752
52,1.0896787502610354,0.5520907158043941,0.4735027054093988
53,1.0922781852369847,0.5511564976483474,0.4763120744195396
54,1.0889268513308321,0.5525417176728303,0.47198049666132613
55,1.089090584560381,0.552026286966046,0.4621301845801747
56,1.0869146758660115,0.5537014367630951,0.48240503941066093
57,1.0897657671207297,0.5511887120675214,0.46750626916594074
58,1.087660725921955,0.550641066941563,0.475418182758003
59,1.0842156664288756,0.5571805940338895,0.4783301061449578
60,1.0852743417905952,0.5519940725468719,0.47013904904195686
61,1.0871498637282044,0.553379292571355,0.45988876794073824
