epoch,loss,accuracy,f1
1,1.4063130420597318,0.5261903227884801,0.3517606920411939
2,1.2590080193503679,0.5464854068681142,0.4291147633937423
3,1.196376901098106,0.5469686231557245,0.4387814886689723
4,1.1554199014156414,0.550544423684041,0.4688882891446674
5,1.1354815958317512,0.5499967785580826,0.47880229698936716
6,1.1248053155465498,0.5504155660073449,0.4774556971148316
7,1.1176974016760943,0.5492558469170801,0.4773465139242342
8,1.1150736177169618,0.5494491334321242,0.47542057421086653
9,1.112607137938457,0.5509309967141293,0.48067041137381844
10,1.1114170783750867,0.5484827008569035,0.4748387669548059
11,1.1117917663595909,0.5503511371689969,0.48299756369985
12,1.108604789459938,0.550641066941563,0.4818157044358337
13,1.1053834359299144,0.5513175697442175,0.47484448947954255
14,1.1105062718682048,0.5499001353005605,0.47465827932396143
15,1.0992950300305215,0.5515430706784357,0.4756116990336934
16,1.115675036804738,0.5446813993943689,0.48271793528184853
17,1.10273381199206,0.550512209264867,0.4804750968413738
18,1.1040518457538864,0.5492880613362541,0.465980991570836
19,1.1022181591724323,0.5489337027253398,0.4643619193189013
20,1.1009080580357509,0.5517363571934798,0.479904182271008
21,1.1050571679807832,0.547645125958379,0.4665679073538082
22,1.1042678134587767,0.5466142645448102,0.4609796981933267
23,1.1062377357473694,0.550641066941563,0.46800344865343807
24,1.1119066780816724,0.5465498357064622,0.4817046188519668
25,1.0987479490231058,0.5483538431802074,0.4779384986017892
26,1.0954718088552238,0.5512531409058695,0.4833088143555973
27,1.1151977187732653,0.5467109078023323,0.4860686838503035
28,1.0986183492011856,0.5503833515881709,0.470584166606995
29,1.106313372071537,0.5463565491914181,0.47819392861263565
30,1.0993238740626028,0.5438438244958443,0.450700295429814
31,1.1115724836748506,0.5422975323754913,0.46251126546068594
32,1.1083869135692388,0.5454223310353714,0.4792941482766041
33,1.1003321545170597,0.5479350557309451,0.4695019631690686
34,1.104234849889748,0.5487082017911217,0.48794755705655174
35,1.0966268555573155,0.5499645641389086,0.46307317419187105
36,1.105959669895128,0.5462599059338961,0.4616899037507289
37,1.0951660216165706,0.5507377101990851,0.4812005749042511
38,1.0934938996978414,0.5517685716126538,0.4790401659432688
39,1.0977529725972528,0.5486759873719477,0.481848807436079
40,1.1203148292631888,0.5295084079634044,0.44384703739070847
41,1.0967614907409164,0.5458411184846337,0.45740104135222304
42,1.096874243400813,0.5493202757554281,0.46587041832204407
43,1.0896170445189295,0.5525417176728303,0.4727008189721159
44,1.0925300537898563,0.5500934218156046,0.4699768588140581
45,1.0946053809268934,0.5509954255524773,0.46763565427945786
46,1.095034793602054,0.5489014883061658,0.4668228639526816
47,1.1016764024062666,0.5483538431802074,0.46607832387128173
48,1.0859952768739694,0.5513819985825655,0.47654834988952166
49,1.0990145208717168,0.549126989240384,0.47533783727578444
50,1.099484510761539,0.5473551961858127,0.4625171771248232
51,1.0973764375792083,0.5487726306294698,0.47927847279158486
52,1.0941267083020072,0.5489981315636879,0.4726400891847418
53,1.0935791018320862,0.5487082017911217,0.4759961998735708
54,1.0875044894213837,0.5513497841633915,0.461395872953232
55,1.0964723504908376,0.5481605566651633,0.472597693266664
56,1.0862763629048136,0.5488048450486438,0.4709076984383896
57,1.090197076652938,0.5516074995167837,0.48359223611282465
58,1.0848566436804445,0.5518652148701759,0.47891352743788407
59,1.0902902845884443,0.5502222794923007,0.4686807191797325
60,1.0850238867330149,0.5519296437085239,0.4691752111801633
61,1.0856120927410176,0.5493202757554281,0.46164563793161445
62,1.0866412702744082,0.5537014367630951,0.4790508117590146
63,1.089190032903654,0.5500934218156046,0.4735867738154731
64,1.0848665207011914,0.5511564976483474,0.4765052359778027
65,1.083956277103171,0.5529927195412667,0.48873600242976656
66,1.09002586066143,0.5521873590619161,0.46255358617286674
67,1.0834905902915883,0.5529927195412667,0.4761959349277271
68,1.0828817367330976,0.5516074995167837,0.4728232693340991
69,1.0809909634450057,0.5524128599961343,0.4808105965892288
70,1.077622501031846,0.5538625088589653,0.47979473372994097
71,1.0807671173931774,0.5521229302235681,0.47111077749208213
72,1.0779656472068482,0.5514464274209137,0.477210749177338
73,1.0782313779429458,0.5521229302235681,0.47057238061856577
74,1.0765083079585078,0.5540235809548354,0.47644763262795825
75,1.074371913714274,0.5538302944397913,0.4766763915281728
76,1.0758392521381286,0.5542168674698795,0.47868196388252277
77,1.075772055487574,0.5544101539849237,0.4857529757211664
78,1.0782048457884372,0.5501256362347787,0.46777629828570466
79,1.0734488846376902,0.5535725790863991,0.47550131546401203
80,1.073646171430469,0.5550544423684041,0.48526607178222037
81,1.0728881680030704,0.5541846530507055,0.47866474012748916
82,1.0744749492464065,0.553540364667225,0.47728915275853917
83,1.0716141936636319,0.5518652148701759,0.47759774563548485
84,1.0714080912167783,0.5532826493138329,0.474422676484265
85,1.0717893081468357,0.5545712260807938,0.48243928508428197
86,1.0730229628569194,0.5533148637330069,0.4786760752668512
87,1.0730255403305773,0.5539269376973133,0.4819180446608949
88,1.069776145870112,0.554957799110882,0.4833005006967703
89,1.070345027104503,0.5544423684040977,0.4776465658251613
90,1.069530303477012,0.5551833000451002,0.4808304618271232
91,1.0686072241122495,0.5556020874943625,0.47618230504657416
92,1.0684519777454042,0.5543457251465757,0.479807812737474
93,1.067973899193073,0.5544423684040977,0.478687707910361
94,1.0678198442355573,0.5550544423684041,0.4799487331150118
95,1.0678208597764305,0.5548611558533599,0.4793057559836385
96,1.0676159385967852,0.5552477288834482,0.4808080305262414
97,1.0676305787394813,0.5549900135300561,0.47982529544865643
98,1.0676059459689107,0.5558275884285806,0.48114286105535614
99,1.0675776181366323,0.5554088009793183,0.4805752874598946
100,1.0675531710310162,0.554925584691708,0.48002918036506104
