epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3681367039680481,0.04876577547827882,0.03156476840376854,0.35395070910453796,0.4165469706058502,0.41289734840393066,0.39396339654922485,0.46252670884132385,0.41445526480674744,7.871944904327393,31551.0,285.0,0.00895212966453072,0.3714620769023895,0.46670469641685486,0.5373839139938354,0.42030462622642517
2,0.431586891412735,0.11785247770689315,0.0800909623503685,0.4064059257507324,0.5142059326171875,0.5528960824012756,0.5026135444641113,0.6051954030990601,0.5243172645568848,7.41682767868042,31551.0,285.0,0.00895212966453072,0.4354853928089142,0.6106621026992798,0.6734809875488281,0.5188469886779785
3,0.4863676428794861,0.1639779301900193,0.12485013902187347,0.46734875440597534,0.5640227198600769,0.5954579710960388,0.5493437051773071,0.6457155346870422,0.5700331330299377,6.936363697052002,31551.0,285.0,0.00895212966453072,0.4907609820365906,0.6515482664108276,0.7341763973236084,0.5690453052520752
4,0.5070360898971558,0.18802707730643087,0.155634805560112,0.49076250195503235,0.5888817310333252,0.6223458051681519,0.5745447874069214,0.6790112257003784,0.5978973507881165,6.591432571411133,31551.0,285.0,0.00895212966453072,0.5116161108016968,0.6851446628570557,0.7676143050193787,0.59419184923172
5,0.5078213214874268,0.18738702586742523,0.15868550539016724,0.4935247600078583,0.5883489847183228,0.6257067918777466,0.5759434700012207,0.6792310476303101,0.5979241132736206,6.188199520111084,31551.0,285.0,0.00895212966453072,0.5123450756072998,0.6853031516075134,0.7606098055839539,0.5934953093528748
6,0.5114964246749878,0.20085590117496135,0.17215296626091003,0.5003336668014526,0.5884808897972107,0.6216861605644226,0.575202465057373,0.6725719571113586,0.5961337685585022,5.818636417388916,31551.0,285.0,0.00895212966453072,0.5156413316726685,0.6760482788085938,0.753700315952301,0.5922637581825256
7,0.5126272439956665,0.20335622169141296,0.17597298324108124,0.5025755763053894,0.586961567401886,0.6152783036231995,0.5723548531532288,0.6688968539237976,0.5944739580154419,5.5185346603393555,31551.0,285.0,0.00895212966453072,0.5167823433876038,0.6723399758338928,0.7442870140075684,0.5907184481620789
8,0.511056661605835,0.20305387878936798,0.17531704902648926,0.5012938976287842,0.5836793184280396,0.6112577319145203,0.5693371891975403,0.6655044555664062,0.5914983749389648,5.219330310821533,31551.0,285.0,0.00895212966453072,0.5151975750923157,0.6689169406890869,0.7370923161506653,0.5873991250991821
9,0.5108367800712585,0.2050228112441836,0.17799882590770721,0.5025635957717896,0.5847026705741882,0.6165347695350647,0.5718616843223572,0.6644993424415588,0.5915399789810181,4.985514163970947,31551.0,285.0,0.00895212966453072,0.5149757266044617,0.6679027080535889,0.7432727813720703,0.5884212851524353
10,0.5113707780838013,0.20785006641940235,0.1802818924188614,0.5032784938812256,0.5801780819892883,0.6041588187217712,0.5653197169303894,0.6512124538421631,0.5846995115280151,4.764703750610352,31551.0,285.0,0.00895212966453072,0.5155145525932312,0.654495894908905,0.7292953729629517,0.5838510394096375
