epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3710067570209503,0.4188106060028076,0.34826165437698364,0.3794271945953369,0.5787402391433716,0.7169467806816101,0.572458803653717,0.886759877204895,0.6422025561332703,1.5884205102920532
2,0.48484373092651367,0.5386766791343689,0.4665446877479553,0.47131747007369995,0.6758694052696228,0.8469609022140503,0.6963726282119751,0.9498978853225708,0.7389392852783203,1.335636854171753
3,0.539783239364624,0.5761206746101379,0.5295077562332153,0.5359574556350708,0.7145528197288513,0.8707083463668823,0.7349549531936646,0.9568085670471191,0.7706142067909241,1.2199735641479492
4,0.536045253276825,0.5920908451080322,0.525056004524231,0.5298471450805664,0.713347852230072,0.8717449307441711,0.734669029712677,0.9561174511909485,0.7695489525794983,1.1323449611663818
5,0.570472776889801,0.5981631278991699,0.5603947639465332,0.5723893642425537,0.7351986765861511,0.8828333616256714,0.755401611328125,0.9599497318267822,0.7873214483261108,1.1152774095535278
6,0.5896968841552734,0.6236295700073242,0.5741183757781982,0.5903826951980591,0.7486564517021179,0.8889901041984558,0.7680248022079468,0.961583137512207,0.798003613948822,1.0574774742126465
7,0.6187215447425842,0.6390562653541565,0.6002216339111328,0.6231542825698853,0.7665915489196777,0.8986021876335144,0.7852449417114258,0.9658551812171936,0.812985897064209,1.016433596611023
8,0.638259768486023,0.6529346704483032,0.6148712635040283,0.6410131454467773,0.7765958905220032,0.8982252478599548,0.7924203872680664,0.9655724763870239,0.8202964067459106,0.990434467792511
9,0.6372231841087341,0.657020628452301,0.6152874231338501,0.6451395750045776,0.772460401058197,0.8841526508331299,0.7836636900901794,0.9598240852355957,0.8149405717849731,0.9778426885604858
10,0.6588346362113953,0.6745393872261047,0.6331538558006287,0.664844274520874,0.7853789329528809,0.8923197984695435,0.7967500686645508,0.9604523181915283,0.8248504400253296,0.9414095282554626
11,0.6451389789581299,0.6772716641426086,0.6205612421035767,0.6537588834762573,0.7761178612709045,0.8847808837890625,0.7867591381072998,0.9586304426193237,0.8172208666801453,0.931249737739563
12,0.6732212901115417,0.6861779689788818,0.6480236053466797,0.6755545139312744,0.7942497730255127,0.8964661359786987,0.8049603700637817,0.962839663028717,0.8323771357536316,0.9094603657722473
13,0.6672844290733337,0.6857340335845947,0.6392092704772949,0.673201322555542,0.790182888507843,0.8923512101173401,0.8002051711082458,0.9615517258644104,0.8287951946258545,0.9079654812812805
14,0.6881105899810791,0.6913337707519531,0.6618458032608032,0.6918478608131409,0.8037906885147095,0.9006125330924988,0.8137304782867432,0.9647243618965149,0.8401774764060974,0.8952253460884094
15,0.6824878454208374,0.691677451133728,0.6571056246757507,0.6850942373275757,0.7993086576461792,0.8963090777397156,0.8085774183273315,0.9633108377456665,0.8362647294998169,0.8942052721977234
16,0.6768965125083923,0.6937110424041748,0.649735689163208,0.6866029500961304,0.7940459847450256,0.8905606865882874,0.8022158741950989,0.9624627232551575,0.8319845199584961,0.8844570517539978
17,0.6810428500175476,0.6993733644485474,0.6551024913787842,0.6892750263214111,0.7983485460281372,0.8967488408088684,0.8080015778541565,0.9640647172927856,0.8358420133590698,0.8724544048309326
18,0.6822365522384644,0.7003908753395081,0.6526196002960205,0.6883183121681213,0.7982046008110046,0.8935448527336121,0.8065869212150574,0.96318519115448,0.835347592830658,0.8780668377876282
19,0.6833359599113464,0.7001369595527649,0.6562223434448242,0.6935400366783142,0.7978460788726807,0.890592098236084,0.8052314519882202,0.9602952599525452,0.8340136408805847,0.8754870891571045
20,0.6797549724578857,0.7019908428192139,0.6563252210617065,0.6882734894752502,0.7967105507850647,0.895084023475647,0.8062002658843994,0.9623056650161743,0.8339231014251709,0.8720200657844543
21,0.6884875297546387,0.7068447470664978,0.6618130207061768,0.6949364542961121,0.8004923462867737,0.8915658593177795,0.8075956702232361,0.9596356153488159,0.8357526659965515,0.8608042001724243
22,0.6869168877601624,0.7058576345443726,0.6591471433639526,0.6932659149169922,0.8011930584907532,0.8969687223434448,0.8100969791412354,0.9655724763870239,0.8384538888931274,0.8579092025756836
23,0.6936390995979309,0.7084751129150391,0.6638153791427612,0.701560914516449,0.8045860528945923,0.8968430757522583,0.8127139806747437,0.9625255465507507,0.8398648500442505,0.8505979180335999
24,0.7022145390510559,0.7102218866348267,0.6742444038391113,0.7097606062889099,0.8108121156692505,0.9015862941741943,0.8192679286003113,0.965478241443634,0.8456352353096008,0.8439517617225647
25,0.7040364146232605,0.7108787298202515,0.6772569417953491,0.707403302192688,0.8123537302017212,0.9038794040679932,0.8212513327598572,0.966671884059906,0.8472591638565063,0.8484737873077393
26,0.7080885767936707,0.7150369882583618,0.6782154440879822,0.7147077322006226,0.8129416704177856,0.8973456621170044,0.8191173672676086,0.9632480144500732,0.8463422060012817,0.8352586627006531
27,0.7081828117370605,0.7134357690811157,0.6799427270889282,0.712576687335968,0.8136515021324158,0.8991675972938538,0.8203961849212646,0.9641589522361755,0.8472579717636108,0.8342469930648804
28,0.708402693271637,0.7115415930747986,0.6803112030029297,0.7135072350502014,0.8154165148735046,0.9054185748100281,0.8241745233535767,0.9681482911109924,0.8500608205795288,0.8372477293014526
29,0.7132087349891663,0.7134057283401489,0.6870459318161011,0.7171092629432678,0.8180701732635498,0.9062352776527405,0.8266012072563171,0.9662635326385498,0.8513476252555847,0.841722846031189
30,0.710444450378418,0.7142747640609741,0.6826269030570984,0.715111255645752,0.8154398798942566,0.9022773504257202,0.8229824304580688,0.9653211832046509,0.8490285873413086,0.840589165687561
31,0.7070519924163818,0.7152619361877441,0.6778170466423035,0.7124266624450684,0.8134282827377319,0.902214527130127,0.8214253783226013,0.9666090607643127,0.8479767441749573,0.8348267674446106
