epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.37946850061416626,0.395724892616272,0.3493310213088989,0.39224153757095337,0.5854917764663696,0.7329584360122681,0.5839242935180664,0.8919394016265869,0.6494669914245605,1.6366406679153442
2,0.4645662009716034,0.5188882946968079,0.4522605836391449,0.45964252948760986,0.6596257090568542,0.8315008878707886,0.6783220171928406,0.9383677840232849,0.7225037217140198,1.3981789350509644
3,0.5117798447608948,0.5541336536407471,0.5036884546279907,0.5065736174583435,0.695222020149231,0.8587987422943115,0.7159947156906128,0.9499591588973999,0.7535812854766846,1.2806895971298218
4,0.5386065244674683,0.5847991108894348,0.5247876048088074,0.5265624523162842,0.7132832407951355,0.8707670569419861,0.7341518998146057,0.9544826149940491,0.7687915563583374,1.1646002531051636
5,0.5610668063163757,0.6041761040687561,0.5493279695510864,0.5602924823760986,0.7308935523033142,0.8852798938751221,0.7534068822860718,0.9583149552345276,0.7835702896118164,1.1096681356430054
6,0.578940749168396,0.6164432764053345,0.556747555732727,0.584503173828125,0.7391058206558228,0.8796255588531494,0.7571737766265869,0.956430196762085,0.7888572216033936,1.076693058013916
7,0.6085945963859558,0.6319743990898132,0.5863589644432068,0.6127233505249023,0.7565532326698303,0.8849971294403076,0.7723504304885864,0.958283543586731,0.8025970458984375,1.0396592617034912
8,0.6108877062797546,0.641242504119873,0.5865368843078613,0.6190422773361206,0.7559374570846558,0.8794998526573181,0.7696393728256226,0.9554877877235413,0.8010315895080566,1.013395071029663
9,0.6163221597671509,0.6446272134780884,0.5932366847991943,0.6260766983032227,0.758655846118927,0.8766412734985352,0.7706353068351746,0.951969563961029,0.8017847537994385,1.0083147287368774
10,0.6412012577056885,0.6548503637313843,0.6184487342834473,0.6477804780006409,0.774658739566803,0.8884211778640747,0.7870773077011108,0.9598228335380554,0.8166155219078064,0.9845168590545654
11,0.6465100049972534,0.6648515462875366,0.6194978952407837,0.6552024483680725,0.775915801525116,0.8812276124954224,0.7852850556373596,0.9558019638061523,0.8160423040390015,0.9628817439079285
12,0.6408242583274841,0.6650916337966919,0.6119344830513,0.6504928469657898,0.7691603899002075,0.8688822984695435,0.7750330567359924,0.9530376195907593,0.809769332408905,0.9626787304878235
13,0.655368447303772,0.6747696399688721,0.6272474527359009,0.6624464392662048,0.7813419699668884,0.8874473571777344,0.791723370552063,0.9586919546127319,0.8211420774459839,0.9348461627960205
14,0.6635358333587646,0.677128255367279,0.6340169906616211,0.6648820638656616,0.786735475063324,0.8888295292854309,0.7960902452468872,0.9625242948532104,0.8264852166175842,0.9310393333435059
15,0.6713262796401978,0.6809608936309814,0.6465969085693359,0.678339958190918,0.7918960452079773,0.8932587504386902,0.8019877076148987,0.960451066493988,0.8297239542007446,0.9257388710975647
16,0.6605516076087952,0.6754180192947388,0.6349241137504578,0.6761574745178223,0.7846730351448059,0.8883897662162781,0.7945262789726257,0.9606395363807678,0.8242978453636169,0.9323309659957886
17,0.6738078594207764,0.6862708926200867,0.6472949981689453,0.6789429783821106,0.7935307025909424,0.8940126895904541,0.803356409072876,0.961707592010498,0.8313725590705872,0.9117755889892578
18,0.6795878410339355,0.6883126497268677,0.6494144201278687,0.6852250099182129,0.7965929508209229,0.8944838643074036,0.8058542609214783,0.9619588851928711,0.8337178230285645,0.9139949083328247
19,0.6831689476966858,0.6935081481933594,0.6517639756202698,0.6891989707946777,0.7970649003982544,0.8885782361030579,0.8037852048873901,0.9595714807510376,0.8331089615821838,0.8915777802467346
20,0.681064248085022,0.6923653483390808,0.6486372947692871,0.6864409446716309,0.7966992855072021,0.8917195200920105,0.8048202395439148,0.9609222412109375,0.8333674073219299,0.8915483355522156
21,0.686938464641571,0.6935458779335022,0.6576776504516602,0.6939949989318848,0.8015345335006714,0.8979392647743225,0.810936450958252,0.9635923504829407,0.8380167484283447,0.8939633369445801
22,0.6941006183624268,0.6959267258644104,0.6654967665672302,0.6987727880477905,0.8071697354316711,0.9031224250793457,0.8171756863594055,0.9659483432769775,0.843152642250061,0.8873992562294006
23,0.6772633194923401,0.6909880638122559,0.6437468528747559,0.6860705018043518,0.7937382459640503,0.8883897662162781,0.8012769818305969,0.9587233662605286,0.8303248882293701,0.8971109986305237
24,0.6901426315307617,0.7005691528320312,0.6620464324951172,0.6978047490119934,0.8031628727912903,0.8978450298309326,0.8120980262756348,0.9624928832054138,0.8388280272483826,0.8793317675590515
25,0.6888546943664551,0.698601484298706,0.6605377793312073,0.6966325044631958,0.801247775554657,0.8930388689041138,0.8088341355323792,0.9599484801292419,0.8364487290382385,0.8792571425437927
26,0.6940377950668335,0.6979626417160034,0.6649746894836426,0.699702799320221,0.8063113689422607,0.9016146063804626,0.8159480690956116,0.9645033478736877,0.8419589400291443,0.8787120580673218
27,0.6948545575141907,0.6996947526931763,0.6662735939025879,0.7019612789154053,0.8061138391494751,0.9003580808639526,0.8153643012046814,0.9640635251998901,0.841612696647644,0.8734938502311707
28,0.7025821208953857,0.6999435424804688,0.6729642152786255,0.707905650138855,0.8108583092689514,0.9014261364936829,0.8193235993385315,0.9638750553131104,0.8450927734375,0.8721988797187805
29,0.7036187648773193,0.7047989368438721,0.6777334213256836,0.7087156772613525,0.8116493821144104,0.9020543694496155,0.8200531601905823,0.9656656384468079,0.8463132977485657,0.8651784062385559
