epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41375845670700073,0.4394834637641907,0.3811337649822235,0.40880340337753296,0.6144668459892273,0.7629024386405945,0.6163758039474487,0.9205905199050903,0.6814002394676208,1.556017279624939
2,0.45801791548728943,0.522796630859375,0.43452149629592896,0.4405694305896759,0.6522207856178284,0.8113397359848022,0.6641939282417297,0.9386209845542908,0.716812789440155,1.373052954673767
3,0.4916287064552307,0.5467883348464966,0.48215746879577637,0.48704391717910767,0.6808579564094543,0.8495994806289673,0.7012325525283813,0.9482958912849426,0.7422061562538147,1.2747713327407837
4,0.5360766649246216,0.5787511467933655,0.5238102674484253,0.537639856338501,0.7151689529418945,0.8765823841094971,0.7379947900772095,0.9565258622169495,0.7711583375930786,1.1628589630126953
5,0.5661379098892212,0.6055189967155457,0.5510839819908142,0.5730587244033813,0.731360912322998,0.8742892742156982,0.749237060546875,0.9547667503356934,0.782502293586731,1.1122480630874634
6,0.5931835770606995,0.6196788549423218,0.5704593062400818,0.5914851427078247,0.7500084638595581,0.8868541121482849,0.7680578231811523,0.9624627232551575,0.7992966771125793,1.067692518234253
7,0.5943458676338196,0.6310036182403564,0.5724974274635315,0.5894476771354675,0.7474138140678406,0.8772106170654297,0.7625108361244202,0.9538244009017944,0.7941385507583618,1.0460714101791382
8,0.620700478553772,0.6421825885772705,0.597514808177948,0.622390627861023,0.7638118267059326,0.8869797587394714,0.7787604928016663,0.9554578065872192,0.8070396184921265,1.019355058670044
9,0.6467096209526062,0.6559947729110718,0.6215803623199463,0.6505511999130249,0.7796818614006042,0.8931993246078491,0.7929059267044067,0.9608292579650879,0.8207966685295105,0.9876755475997925
10,0.6549709439277649,0.6641016006469727,0.6273996829986572,0.6535419225692749,0.7839629054069519,0.8931050896644592,0.79597407579422,0.9605465531349182,0.8238808512687683,0.9690102338790894
11,0.6415266394615173,0.6724417209625244,0.6156625747680664,0.6472445130348206,0.7731427550315857,0.8816397190093994,0.7831984162330627,0.9578765630722046,0.8146691918373108,0.9461701512336731
