epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.40141353011131287,0.4199105501174927,0.3590810000896454,0.39404165744781494,0.6044668555259705,0.7585362195968628,0.6079723238945007,0.906360924243927,0.6689794659614563,1.5858234167099
2,0.4894612729549408,0.5289759039878845,0.4765511155128479,0.49160993099212646,0.677304744720459,0.8406471014022827,0.6948052048683167,0.9478561282157898,0.7392072677612305,1.3625634908676147
3,0.5070205926895142,0.5452582240104675,0.48740556836128235,0.5025497078895569,0.6906735897064209,0.853777289390564,0.7102333307266235,0.9505575895309448,0.7502830624580383,1.3008325099945068
4,0.5431443452835083,0.5701547861099243,0.5287322998046875,0.542321503162384,0.717172384262085,0.8730956315994263,0.738113284111023,0.9546096920967102,0.7718181014060974,1.1951061487197876
5,0.5431757569313049,0.5929374694824219,0.5250314474105835,0.540055513381958,0.7121573686599731,0.8527092933654785,0.7256513833999634,0.9534474611282349,0.7673808932304382,1.1453468799591064
6,0.5662949681282043,0.6032536029815674,0.5432192087173462,0.5616713762283325,0.7273330688476562,0.8625097870826721,0.7411335706710815,0.9543583989143372,0.7790969014167786,1.1125891208648682
7,0.5868383646011353,0.609428882598877,0.5660204887390137,0.5878380537033081,0.7445254325866699,0.8860688209533691,0.7637216448783875,0.9593529105186462,0.7940320372581482,1.0971461534500122
8,0.6133500933647156,0.6280301809310913,0.5881013870239258,0.6189209818840027,0.759849488735199,0.8847180604934692,0.7746222615242004,0.9599497318267822,0.8056588172912598,1.0557434558868408
9,0.6460813283920288,0.6447150111198425,0.6201081275939941,0.6511208415031433,0.7783970236778259,0.8911575078964233,0.7912374138832092,0.9580336213111877,0.8187982439994812,1.018006443977356
10,0.6488142013549805,0.6473667621612549,0.6198992729187012,0.6518144607543945,0.7815898656845093,0.8976597785949707,0.79588383436203,0.9657609462738037,0.8240278363227844,1.0103628635406494
11,0.6460185050964355,0.6518958210945129,0.6159071922302246,0.6529346704483032,0.7784277200698853,0.8916915059089661,0.7912479639053345,0.9610177278518677,0.8198857307434082,0.9986022114753723
12,0.6582064032554626,0.6653211116790771,0.6288357973098755,0.663306713104248,0.7843163013458252,0.8917229175567627,0.7955565452575684,0.9627454280853271,0.8248406052589417,0.9734604954719543
13,0.6578922271728516,0.6648851633071899,0.6248079538345337,0.6637637615203857,0.7832183241844177,0.8879221081733704,0.7930616140365601,0.9630595445632935,0.8240835070610046,0.963106632232666
14,0.6738181114196777,0.6667822599411011,0.6445069313049316,0.6792702078819275,0.7938030362129211,0.8949269652366638,0.804097056388855,0.9598240852355957,0.8309068083763123,0.9588858485221863
15,0.6629809737205505,0.6690242290496826,0.6337661743164062,0.673561692237854,0.7864162921905518,0.8888330459594727,0.7958558201789856,0.9616145491600037,0.8259649276733398,0.954622745513916
16,0.6735354065895081,0.6722458600997925,0.6423686742782593,0.6810587048530579,0.7930797934532166,0.8931365013122559,0.8026645183563232,0.9626511931419373,0.8313322067260742,0.9444863796234131
17,0.6688550114631653,0.6750137805938721,0.6361106634140015,0.6749491095542908,0.7897024154663086,0.8899324536323547,0.798680305480957,0.9636563658714294,0.8291224241256714,0.9360964894294739
18,0.6695774793624878,0.676594614982605,0.6392223834991455,0.6762334108352661,0.790435791015625,0.891440212726593,0.7999256253242493,0.9627140164375305,0.829375684261322,0.9324229955673218
19,0.6627610921859741,0.6768298745155334,0.6296707391738892,0.6713966131210327,0.7850475907325745,0.8864143490791321,0.7938702702522278,0.9608292579650879,0.8245922327041626,0.9291971325874329
20,0.6793152093887329,0.680417537689209,0.6471951007843018,0.6842262744903564,0.7957375049591064,0.8923826217651367,0.804196298122406,0.963782012462616,0.8337101936340332,0.9177263975143433
21,0.6691691279411316,0.6799458265304565,0.6378222703933716,0.6778343915939331,0.789150595664978,0.8880791664123535,0.7975003123283386,0.9629338979721069,0.8284457921981812,0.9192621111869812
22,0.6791895627975464,0.6826621294021606,0.6476078629493713,0.6845337748527527,0.7959532737731934,0.8941102623939514,0.8051353096961975,0.9625255465507507,0.8334537744522095,0.9124600887298584
23,0.6893356442451477,0.684569239616394,0.657046914100647,0.6959072351455688,0.8020312190055847,0.895680844783783,0.8103445768356323,0.9627454280853271,0.838035523891449,0.9124308824539185
24,0.6847494840621948,0.6884644031524658,0.6531168818473816,0.6901631355285645,0.7994527220726013,0.8959007263183594,0.8083401322364807,0.9646929502487183,0.8368151783943176,0.9017345905303955
25,0.6829590201377869,0.6870800256729126,0.6501668691635132,0.6900888681411743,0.7982776761054993,0.8948327302932739,0.8070664405822754,0.9656667113304138,0.8362535834312439,0.9132727384567261
26,0.685754656791687,0.6883296966552734,0.6537337899208069,0.6895360946655273,0.7990683317184448,0.8926025032997131,0.8066761493682861,0.9647243618965149,0.8364617228507996,0.9092766046524048
27,0.6855975985527039,0.6873084306716919,0.6526515483856201,0.6917638778686523,0.7998057007789612,0.895932137966156,0.8087362051010132,0.9638134241104126,0.8367692828178406,0.9046201705932617
28,0.6740694046020508,0.6847695708274841,0.6426033973693848,0.6861783862113953,0.7910755276679993,0.8867912888526917,0.7983927130699158,0.9620543718338013,0.829503059387207,0.9033021926879883
29,0.6882676482200623,0.6893749833106995,0.656309187412262,0.6955204010009766,0.8017888069152832,0.8981310129165649,0.811089038848877,0.9643474221229553,0.8384616374969482,0.9020470976829529
30,0.687953531742096,0.688991129398346,0.6553555130958557,0.6962618827819824,0.8009127378463745,0.8937961459159851,0.8086176514625549,0.9643160104751587,0.837721586227417,0.8976563811302185
31,0.6861630082130432,0.6907117366790771,0.6545712351799011,0.6931468844413757,0.7996348738670349,0.8938275575637817,0.8076450824737549,0.9646615386009216,0.8368963599205017,0.8930039405822754
32,0.6870739459991455,0.6927024126052856,0.6543607711791992,0.6938162446022034,0.7998148798942566,0.8918485641479492,0.8070299625396729,0.9629653096199036,0.8363990783691406,0.8944800496101379
33,0.6905606985092163,0.6929383277893066,0.6573519706726074,0.697525680065155,0.8015877604484558,0.8918485641479492,0.8082450032234192,0.9646615386009216,0.8382893800735474,0.8982873558998108
34,0.6899638772010803,0.6912903785705566,0.6561176776885986,0.696253776550293,0.8017593026161194,0.8930108547210693,0.8088985681533813,0.9642217755317688,0.8383053541183472,0.8977256417274475
35,0.6888958811759949,0.6933234930038452,0.6559594869613647,0.6956912875175476,0.8007573485374451,0.8927909731864929,0.8080134391784668,0.9647243618965149,0.8377215266227722,0.8945857286453247
36,0.6900895237922668,0.6934496164321899,0.6574950218200684,0.697364330291748,0.8022236824035645,0.8946756720542908,0.8099650740623474,0.9645673036575317,0.8387956023216248,0.8913189172744751
37,0.6864771246910095,0.6926090717315674,0.6538065671920776,0.6953218579292297,0.7994107604026794,0.8914088010787964,0.8064776062965393,0.9637506008148193,0.8363766670227051,0.892102837562561
38,0.6957436800003052,0.6958593726158142,0.6620255708694458,0.7015470862388611,0.8057593703269958,0.8970629572868347,0.8134773373603821,0.9655724763870239,0.8418225049972534,0.8898511528968811
