epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004272161517292261,0.005255947167845978,0.00221537915058434,0.003206485416740179,0.13489633798599243,0.24272789061069489,0.14189699292182922,0.2991141378879547,0.16511845588684082,7.764206886291504,31514.0,320.0,0.010052145504806181,0.004315542057156563,0.3021514117717743,0.34654438495635986,0.1362447887659073
2,0.4355406165122986,0.12342234349283408,0.08336319774389267,0.41240158677101135,0.5128574967384338,0.5440409183502197,0.49960827827453613,0.5925739407539368,0.5196319818496704,7.354686260223389,31514.0,320.0,0.010052145504806181,0.4399631917476654,0.5985910892486572,0.6699562072753906,0.5180568695068359
3,0.4785763621330261,0.16209714526375443,0.12919823825359344,0.45506513118743896,0.5651980638504028,0.6037883758544922,0.5518634915351868,0.6598604917526245,0.5749318599700928,6.964400291442871,31514.0,320.0,0.010052145504806181,0.4834359288215637,0.6665608882904053,0.7475090026855469,0.5709333419799805
4,0.4960419535636902,0.19040876877071794,0.1561526507139206,0.4767740070819855,0.5797320604324341,0.6167619228363037,0.5663345456123352,0.6703524589538574,0.588427722454071,6.556705951690674,31514.0,320.0,0.010052145504806181,0.5010789036750793,0.6771593689918518,0.7648981213569641,0.5855839848518372
5,0.5005339980125427,0.19688412457164864,0.16652391850948334,0.48466774821281433,0.5810180306434631,0.614625871181488,0.566870927810669,0.6691587567329407,0.5893080234527588,6.186335563659668,31514.0,320.0,0.010052145504806181,0.5056165456771851,0.6755092740058899,0.7600431442260742,0.5866712331771851
6,0.5047433376312256,0.20741853723599682,0.17796503007411957,0.4913433790206909,0.584222137928009,0.615882396697998,0.5694330334663391,0.6722372174263,0.5925700664520264,5.850742340087891,31514.0,320.0,0.010052145504806181,0.5097417235374451,0.6776987910270691,0.7565526366233826,0.5892831683158875
7,0.5027015209197998,0.20907934342599724,0.17881381511688232,0.4898718595504761,0.5785108804702759,0.6057360172271729,0.5623087882995605,0.6673682332038879,0.5878363847732544,5.528648853302002,31514.0,320.0,0.010052145504806181,0.5075204372406006,0.6722726225852966,0.7429396510124207,0.5832402110099792
8,0.5038951635360718,0.21301265441792294,0.18404853343963623,0.49213775992393494,0.5815836191177368,0.6144374012947083,0.5681200623512268,0.6672739386558533,0.5898141860961914,5.2541656494140625,31514.0,320.0,0.010052145504806181,0.5086945295333862,0.672082245349884,0.7445579767227173,0.5863012671470642
9,0.5032669305801392,0.21179742835296195,0.18169033527374268,0.4926779866218567,0.5795985460281372,0.6099138855934143,0.5654701590538025,0.6643839478492737,0.5878939032554626,4.985187530517578,31514.0,320.0,0.010052145504806181,0.5080599188804626,0.669162929058075,0.7400202751159668,0.584282398223877
10,0.5039580464363098,0.2129713748738258,0.1827673614025116,0.49423539638519287,0.5732231140136719,0.5972859263420105,0.5577331185340881,0.6494314074516296,0.579181969165802,4.751227855682373,31514.0,320.0,0.010052145504806181,0.508758008480072,0.6540267467498779,0.7242177724838257,0.5778246521949768
11,0.5035496354103088,0.21660171518834348,0.18681921064853668,0.49370911717414856,0.5730594992637634,0.5963121056556702,0.5573299527168274,0.6476094722747803,0.5784478783607483,4.571078777313232,31514.0,320.0,0.010052145504806181,0.5083454847335815,0.6521863341331482,0.7224090695381165,0.5776538848876953
12,0.49974867701530457,0.21620590474160814,0.18429097533226013,0.4900425374507904,0.5668586492538452,0.5884902477264404,0.5510414838790894,0.6386882066726685,0.5717037320137024,4.417625427246094,31514.0,320.0,0.010052145504806181,0.5045059323310852,0.6430792808532715,0.7146347761154175,0.5713734030723572
13,0.2842872440814972,0.21033718893854436,0.1786409467458725,0.27603185176849365,0.4048978090286255,0.37880879640579224,0.33949342370033264,0.6306150555610657,0.44699349999427795,4.304572105407715,31514.0,320.0,0.010052145504806181,0.28685662150382996,0.6348924040794373,0.7055594325065613,0.4077599346637726
14,0.2848840653896332,0.21356149815432848,0.17833860218524933,0.27811548113822937,0.4199478030204773,0.5775899887084961,0.43829888105392456,0.6260915994644165,0.45834991335868835,4.212735176086426,31514.0,320.0,0.010052145504806181,0.28745952248573303,0.6301326155662537,0.7041314840316772,0.422924280166626
15,0.2183828502893448,0.20769670410942026,0.16934947669506073,0.20511019229888916,0.3258841633796692,0.368411123752594,0.3043414056301117,0.41571903228759766,0.32374805212020874,4.209632396697998,31514.0,320.0,0.010052145504806181,0.22028304636478424,0.4177190959453583,0.4904804229736328,0.3279096484184265
16,0.250298410654068,0.20662803211431394,0.1738138198852539,0.24308311939239502,0.3400668799877167,0.3706728518009186,0.31875666975975037,0.4183577299118042,0.3383501470088959,4.131457328796387,31514.0,320.0,0.010052145504806181,0.25252267718315125,0.42035284638404846,0.49216219782829285,0.3422490358352661
17,0.2798579931259155,0.20920000398851307,0.17637430131435394,0.2741120457649231,0.36185330152511597,0.3706100285053253,0.3330320417881012,0.41892313957214355,0.35289064049720764,4.102328777313232,31514.0,320.0,0.010052145504806181,0.28238242864608765,0.42095574736595154,0.4948594272136688,0.3642602562904358
18,0.28205689787864685,0.20424450052529336,0.1731461137533188,0.2770131230354309,0.3677440583705902,0.3675001561641693,0.3313838541507721,0.4178237020969391,0.3520534336566925,4.099802494049072,31514.0,320.0,0.010052145504806181,0.28460365533828735,0.4198451340198517,0.6982927918434143,0.37020307779312134
19,0.25067538022994995,0.20559525361584546,0.17041394114494324,0.2453894317150116,0.36541569232940674,0.36743733286857605,0.3197498917579651,0.41675564646720886,0.3399893045425415,4.085639953613281,31514.0,320.0,0.010052145504806181,0.25290346145629883,0.41870278120040894,0.6975629925727844,0.36784523725509644
20,0.21216309070587158,0.20273931831158837,0.16771921515464783,0.20327045023441315,0.3142699897289276,0.3661179840564728,0.30196866393089294,0.4142112135887146,0.3216942250728607,4.090580463409424,31514.0,320.0,0.010052145504806181,0.21400012075901031,0.41616424918174744,0.48749759793281555,0.3161861300468445
21,0.22485391795635223,0.19941173698571596,0.16442568600177765,0.21895231306552887,0.3147764801979065,0.34268391132354736,0.29369670152664185,0.41144686937332153,0.3214709758758545,4.076479434967041,31514.0,320.0,0.010052145504806181,0.22678808867931366,0.41340357065200806,0.48714855313301086,0.3166874051094055
22,0.22413142025470734,0.19914433229223846,0.16567349433898926,0.21598640084266663,0.3169146776199341,0.34193000197410583,0.2934856712818146,0.4136771857738495,0.32249265909194946,4.070685386657715,31514.0,320.0,0.010052145504806181,0.2260899841785431,0.41562479734420776,0.48743414878845215,0.31886324286460876
23,0.21329395473003387,0.19850300020849687,0.16425198316574097,0.206743061542511,0.3064713776111603,0.3418043553829193,0.288974791765213,0.39322736859321594,0.3101259171962738,4.06386661529541,31514.0,320.0,0.010052145504806181,0.21511073410511017,0.39496731758117676,0.4879418611526489,0.3082965016365051
24,0.2760884463787079,0.20437522818321754,0.17139631509780884,0.2713739275932312,0.4461667537689209,0.5706477165222168,0.4576243758201599,0.6202487945556641,0.47797319293022156,4.063691139221191,31514.0,320.0,0.010052145504806181,0.2785428762435913,0.6242939829826355,0.6976898908615112,0.4494110643863678
25,0.16893886029720306,0.18611065204326924,0.14904171228408813,0.16070324182510376,0.27217456698417664,0.3145693242549896,0.25467678904533386,0.38691335916519165,0.2847709059715271,4.0757832527160645,31514.0,320.0,0.010052145504806181,0.1703052520751953,0.38862091302871704,0.4634130895137787,0.2736499607563019
26,0.2557014524936676,0.20112720116026744,0.1683492660522461,0.25086086988449097,0.34564462304115295,0.36586666107177734,0.3182605504989624,0.41537347435951233,0.338581383228302,4.069644451141357,31514.0,320.0,0.010052145504806181,0.2579488456249237,0.4173383116722107,0.48956018686294556,0.3478699326515198
27,0.2478167861700058,0.1995113989151201,0.16573016345500946,0.24242925643920898,0.3299870789051056,0.3458251953125,0.3047712445259094,0.4136143624782562,0.3321971893310547,4.070733547210693,31514.0,320.0,0.010052145504806181,0.24998413026332855,0.415561318397522,0.48787838220596313,0.3320530652999878
28,0.1505308747291565,0.18382509893728075,0.14761130511760712,0.1408769190311432,0.2483670711517334,0.2795124650001526,0.22577688097953796,0.3556574583053589,0.256961464881897,4.079302787780762,31514.0,320.0,0.010052145504806181,0.15171034634113312,0.3570793867111206,0.4613187611103058,0.24963201582431793
29,0.22372305393218994,0.19845828700452559,0.16470953822135925,0.21744844317436218,0.326211154460907,0.3443487882614136,0.294404536485672,0.4109756648540497,0.3214430809020996,4.05694055557251,31514.0,320.0,0.010052145504806181,0.2256457358598709,0.4128958582878113,0.543631374835968,0.3282448649406433
30,0.21696926653385162,0.19461836726028728,0.16264763474464417,0.20955941081047058,0.3099764585494995,0.34328076243400574,0.2904722988605499,0.41279762983322144,0.3185696303844452,4.052486419677734,31514.0,320.0,0.010052145504806181,0.2188233733177185,0.4147680401802063,0.48686298727989197,0.31185096502304077
31,0.24806809425354004,0.19803383004460803,0.16584931313991547,0.24254193902015686,0.34371715784072876,0.36357352137565613,0.31401297450065613,0.41392847895622253,0.3346674144268036,4.0502729415893555,31514.0,320.0,0.010052145504806181,0.25023797154426575,0.41591039299964905,0.4887668788433075,0.34593144059181213
32,0.21847710013389587,0.1945294645278122,0.16101138293743134,0.2093161791563034,0.31007179617881775,0.34057924151420593,0.28967878222465515,0.41135263442993164,0.3183269202709198,4.0469255447387695,31514.0,320.0,0.010052145504806181,0.22034651041030884,0.41330835223197937,0.48540329933166504,0.3119570016860962
33,0.14745239913463593,0.18129874639807136,0.14414559304714203,0.13794106245040894,0.24425792694091797,0.2715649902820587,0.21961405873298645,0.35135388374328613,0.25242581963539124,4.063194274902344,31514.0,320.0,0.010052145504806181,0.14860062301158905,0.3528273105621338,0.4607793390750885,0.24553298950195312
34,0.1633787751197815,0.18915941438622239,0.15153534710407257,0.15439578890800476,0.263672411441803,0.3050197958946228,0.24463368952274323,0.38773009181022644,0.27898722887039185,4.059296607971191,31514.0,320.0,0.010052145504806181,0.16468870639801025,0.3895411491394043,0.4633496105670929,0.2651314437389374
35,0.1519758701324463,0.18502568719302087,0.14723828434944153,0.14195579290390015,0.24667997658252716,0.2750832438468933,0.2229480743408203,0.3517622649669647,0.2542235851287842,4.060990333557129,31514.0,320.0,0.010052145504806181,0.15317001938819885,0.35323983430862427,0.46204861998558044,0.24798832833766937
36,0.23553432524204254,0.19595846014387233,0.16361550986766815,0.23013049364089966,0.32598599791526794,0.3560030162334442,0.3072395622730255,0.4112898111343384,0.33001503348350525,4.0524468421936035,31514.0,320.0,0.010052145504806181,0.2375769466161728,0.41324490308761597,0.486037939786911,0.32804158329963684
37,0.24624614417552948,0.19965211862344237,0.1669328212738037,0.2407054901123047,0.33862483501434326,0.36379343271255493,0.31603825092315674,0.4127348065376282,0.3361302316188812,4.04740047454834,31514.0,320.0,0.010052145504806181,0.24839752912521362,0.4147045612335205,0.48695817589759827,0.3408038020133972
38,0.20914745330810547,0.19568691194611068,0.1620989590883255,0.20086346566677094,0.3063580095767975,0.3418043553829193,0.28852608799934387,0.41144686937332153,0.3166472911834717,4.047556400299072,31514.0,320.0,0.010052145504806181,0.21092212200164795,0.41343528032302856,0.48502251505851746,0.3082164227962494
39,0.1556197702884674,0.18769633347880418,0.15121209621429443,0.1467268168926239,0.251502126455307,0.2773449718952179,0.22609008848667145,0.3652384281158447,0.262421190738678,4.05665922164917,31514.0,320.0,0.010052145504806181,0.1568509191274643,0.3668528199195862,0.46211206912994385,0.25286388397216797
40,0.26559653878211975,0.20308195012490204,0.17109185457229614,0.2610834836959839,0.36907318234443665,0.3647986352443695,0.3239292800426483,0.4199911952018738,0.3464769423007965,4.045604705810547,31514.0,320.0,0.010052145504806181,0.2679443955421448,0.4220346510410309,0.6949609518051147,0.37155312299728394
41,0.2230633795261383,0.19609072651665765,0.16214855015277863,0.217180073261261,0.31028851866722107,0.34133315086364746,0.29238179326057434,0.3921593129634857,0.3132334351539612,4.050468444824219,31514.0,320.0,0.010052145504806181,0.22497937083244324,0.3939518928527832,0.48483213782310486,0.3121899962425232
42,0.22331468760967255,0.19621154105309213,0.1621820479631424,0.2172756940126419,0.3111284375190735,0.3404535949230194,0.29229795932769775,0.3953320384025574,0.31483155488967896,4.051478862762451,31514.0,320.0,0.010052145504806181,0.22523322701454163,0.39715680480003357,0.48508599400520325,0.3130415976047516
43,0.21577557921409607,0.19574851930786322,0.1619771122932434,0.210994154214859,0.30675238370895386,0.3397939205169678,0.289045125246048,0.39146822690963745,0.31031709909439087,4.052610397338867,31514.0,320.0,0.010052145504806181,0.21761755645275116,0.39325377345085144,0.48502251505851746,0.30863094329833984
