epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.269891619682312,0.023986636698884168,0.013543841429054737,0.2666129767894745,0.3227677047252655,0.34710225462913513,0.3149416446685791,0.3767237365245819,0.327189564704895,7.826176166534424,31611.0,224.0,0.00703628082299356,0.2718041241168976,0.37939324975013733,0.4117870330810547,0.32504311203956604
2,0.4292445480823517,0.10407824284627862,0.07120345532894135,0.40742677450180054,0.4969307482242584,0.5159729719161987,0.47968271374702454,0.5591644644737244,0.4972407817840576,7.34207010269165,31611.0,224.0,0.00703628082299356,0.43228623270988464,0.5631267428398132,0.6467369198799133,0.5004484057426453
3,0.45977696776390076,0.13509300109005398,0.10011059045791626,0.4366398751735687,0.5411098003387451,0.5718234777450562,0.5248647928237915,0.626040518283844,0.5471010804176331,6.995301246643066,31611.0,224.0,0.00703628082299356,0.4630350172519684,0.630476713180542,0.7183575630187988,0.5449122786521912
4,0.5002356171607971,0.18449627873026878,0.1541154980659485,0.4819200038909912,0.5812113285064697,0.6149520874023438,0.56682288646698,0.6719962358474731,0.5902134776115417,6.594442844390869,31611.0,224.0,0.00703628082299356,0.5037803053855896,0.6767581105232239,0.764480710029602,0.5853275656700134
5,0.5040678381919861,0.19835315297755432,0.16667412221431732,0.48872941732406616,0.5844932794570923,0.6196638941764832,0.5713614821434021,0.6740065813064575,0.5936728119850159,6.212567329406738,31611.0,224.0,0.00703628082299356,0.5076397657394409,0.6787827014923096,0.7559710144996643,0.5885915756225586
6,0.507460355758667,0.20329463664304234,0.17379294335842133,0.4945908188819885,0.5848538279533386,0.6205434203147888,0.5724536776542664,0.6724988222122192,0.5938411951065063,5.890483379364014,31611.0,224.0,0.00703628082299356,0.51080322265625,0.6764733791351318,0.7481256723403931,0.5883889198303223
7,0.5073975324630737,0.21131933462182131,0.1818375587463379,0.49634814262390137,0.5838664174079895,0.6194440126419067,0.5719506740570068,0.6691063046455383,0.5923836827278137,5.561887264251709,31611.0,224.0,0.00703628082299356,0.5105501413345337,0.6722975969314575,0.7447091341018677,0.5869582891464233
8,0.5075860023498535,0.2108208048844538,0.18091773986816406,0.49679088592529297,0.5806342959403992,0.6087011098861694,0.566138744354248,0.6602795720100403,0.5873956680297852,5.300919055938721,31611.0,224.0,0.00703628082299356,0.5107399225234985,0.6634082794189453,0.7389832735061646,0.5837033987045288
9,0.507460355758667,0.21277843851079925,0.1824238896369934,0.49749815464019775,0.5799630880355835,0.6057170033454895,0.5643494725227356,0.6633265018463135,0.5879890322685242,5.0468645095825195,31611.0,224.0,0.00703628082299356,0.5106133818626404,0.666476845741272,0.739679217338562,0.5830243825912476
10,0.5057326555252075,0.21240648310235205,0.1804906576871872,0.495948851108551,0.5758136510848999,0.6012564897537231,0.5612059831619263,0.6517668962478638,0.5819340944290161,4.837823867797852,31611.0,224.0,0.00703628082299356,0.508841872215271,0.6547721028327942,0.7238935828208923,0.5788158774375916
11,0.5051044225692749,0.21350473319355973,0.1829940676689148,0.496568500995636,0.5733160376548767,0.5970786809921265,0.5582395792007446,0.6467410326004028,0.5786778330802917,4.650478839874268,31611.0,224.0,0.00703628082299356,0.5082091689109802,0.6496788859367371,0.7215842604637146,0.5762958526611328
12,0.5037851333618164,0.2127974278473657,0.18067753314971924,0.49511799216270447,0.5701389908790588,0.5923982858657837,0.5548242926597595,0.639955997467041,0.574393630027771,4.532687187194824,31611.0,224.0,0.00703628082299356,0.506880521774292,0.642845869064331,0.7162063717842102,0.5730948448181152
13,0.5019946694374084,0.2104655255465926,0.17913173139095306,0.49469682574272156,0.5674434304237366,0.5885974764823914,0.5519422888755798,0.6361865997314453,0.5715017318725586,4.402458190917969,31611.0,224.0,0.00703628082299356,0.5050140619277954,0.6389864087104797,0.7120622396469116,0.5703337788581848
14,0.28515785932540894,0.20425674468182187,0.1696307212114334,0.27841663360595703,0.38016223907470703,0.3742735981941223,0.33691641688346863,0.4201350808143616,0.3557318150997162,4.324346542358398,31611.0,224.0,0.00703628082299356,0.2866407334804535,0.42137229442596436,0.69520103931427,0.3817110061645508
15,0.2849065363407135,0.20295022643925065,0.171254500746727,0.2783125042915344,0.45342758297920227,0.5792995095252991,0.46580711007118225,0.6247526407241821,0.4844934344291687,4.2805352210998535,31611.0,224.0,0.00703628082299356,0.28645092248916626,0.6274397969245911,0.6975103616714478,0.4555307626724243
16,0.48289617896080017,0.20635840254335786,0.1723855882883072,0.4758589267730713,0.5521543025970459,0.5771949291229248,0.5380284786224365,0.620951771736145,0.5560568571090698,4.255887508392334,31611.0,224.0,0.00703628082299356,0.48581188917160034,0.6235803961753845,0.6983328461647034,0.5549333095550537
17,0.27472907304763794,0.20364845339173182,0.1710820496082306,0.26918524503707886,0.3847363591194153,0.3695303797721863,0.33027222752571106,0.617465078830719,0.4273620843887329,4.246009826660156,31611.0,224.0,0.00703628082299356,0.2761380672454834,0.6200689673423767,0.6913416385650635,0.38630127906799316
18,0.4966232180595398,0.2095160537960061,0.17632067203521729,0.48987796902656555,0.5580105185508728,0.5728914737701416,0.5408607125282288,0.6204177737236023,0.5604093670845032,4.230995178222656,31611.0,224.0,0.00703628082299356,0.49960458278656006,0.6230742335319519,0.6961817145347595,0.5608176589012146
19,0.2447306364774704,0.2056375136625596,0.16958369314670563,0.2386281043291092,0.32683464884757996,0.34754201769828796,0.3051720857620239,0.3949112594127655,0.3246324360370636,4.231267929077148,31611.0,224.0,0.00703628082299356,0.24592705070972443,0.39593812823295593,0.4856221079826355,0.3279872536659241
20,0.2621328830718994,0.20787466261934723,0.17304031550884247,0.2563745379447937,0.3457507789134979,0.368619441986084,0.3253982365131378,0.41479504108428955,0.34441107511520386,4.230225563049316,31611.0,224.0,0.00703628082299356,0.26345258951187134,0.4159627854824066,0.48752015829086304,0.3470514416694641
