epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2826448976993561,0.029665455861134574,0.015137453563511372,0.27123069763183594,0.33404701948165894,0.33906078338623047,0.316466748714447,0.37882834672927856,0.33249518275260925,7.751038551330566,31660.0,175.0,0.005497094392963719,0.28420719504356384,0.3809223175048828,0.4189513623714447,0.3358886241912842
2,0.4249725043773651,0.11303558938338522,0.07730069756507874,0.3994668424129486,0.5101044774055481,0.5480760335922241,0.4975834786891937,0.5974242091178894,0.5179115533828735,7.394531726837158,31660.0,175.0,0.005497094392963719,0.42732155323028564,0.6007264852523804,0.6766582727432251,0.5129216909408569
3,0.4796607494354248,0.15838459840080776,0.12544837594032288,0.45253026485443115,0.5702993273735046,0.6148264408111572,0.5579738020896912,0.6734411716461182,0.5820972919464111,6.913605690002441,31660.0,175.0,0.005497094392963719,0.48231208324432373,0.6771636009216309,0.7620025277137756,0.5734476447105408
4,0.4975655674934387,0.1829726031037415,0.15518814325332642,0.48112308979034424,0.5850891470909119,0.6239673495292664,0.5717188119888306,0.6881420016288757,0.5980315804481506,6.514021396636963,31660.0,175.0,0.005497094392963719,0.5003158450126648,0.6919456720352173,0.767877459526062,0.5883200168609619
5,0.5021517276763916,0.18831059917305976,0.16287417709827423,0.4873427152633667,0.5852161049842834,0.6242186427116394,0.5723353028297424,0.6797863841056824,0.5952194333076477,6.108603477478027,31660.0,175.0,0.005497094392963719,0.5049273371696472,0.683354377746582,0.7667403817176819,0.5882786512374878
6,0.5016805529594421,0.19831941148536922,0.17166128754615784,0.48957762122154236,0.5846044421195984,0.6240615844726562,0.5730336904525757,0.6779645085334778,0.5951898097991943,5.729835510253906,31660.0,175.0,0.005497094392963719,0.5041061639785767,0.6803537607192993,0.7534112334251404,0.5869776010513306
7,0.5014292597770691,0.1940455443176518,0.169073686003685,0.4899227023124695,0.5837719440460205,0.6234333515167236,0.571948230266571,0.6783100366592407,0.594534695148468,5.431594371795654,31660.0,175.0,0.005497094392963719,0.503853440284729,0.6807011961936951,0.7573594450950623,0.5861435532569885
8,0.502371609210968,0.20392104291883825,0.1779509335756302,0.49229955673217773,0.5801945924758911,0.6110255718231201,0.5653806328773499,0.6723103523254395,0.5907063484191895,5.103006839752197,31660.0,175.0,0.005497094392963719,0.5048010349273682,0.6746683716773987,0.7454200983047485,0.582523763179779
9,0.500926673412323,0.20972970776457217,0.1810433268547058,0.49209344387054443,0.5754517912864685,0.6056541800498962,0.5616352558135986,0.658520519733429,0.583387553691864,4.829457759857178,31660.0,175.0,0.005497094392963719,0.5033481121063232,0.6608023047447205,0.7304169535636902,0.5777502655982971
10,0.5014292597770691,0.20307695757731312,0.17715498805046082,0.4923091530799866,0.5767424702644348,0.6060939431190491,0.5620981454849243,0.6604994535446167,0.5844472646713257,4.641826152801514,31660.0,175.0,0.005497094392963719,0.503853440284729,0.6627922058105469,0.7398294806480408,0.5790464878082275
11,0.5000471472740173,0.20493842501089393,0.17818951606750488,0.4916839897632599,0.5709963440895081,0.5975812673568726,0.5564310550689697,0.6502277255058289,0.578072190284729,4.4167327880859375,31660.0,175.0,0.005497094392963719,0.502463698387146,0.6524636745452881,0.7225205302238464,0.5732507705688477
12,0.27843567728996277,0.20207069271900616,0.17339494824409485,0.2729702591896057,0.3608931005001068,0.38526779413223267,0.34124529361724854,0.43741166591644287,0.3626754879951477,4.249152660369873,31660.0,175.0,0.005497094392963719,0.2796272933483124,0.438471257686615,0.5079911947250366,0.361981064081192
13,0.49605780839920044,0.20535491094261457,0.17681770026683807,0.48873966932296753,0.5647947192192078,0.5896026492118835,0.5502002239227295,0.6379770636558533,0.5700703859329224,4.112070560455322,31660.0,175.0,0.005497094392963719,0.4984523057937622,0.6401453018188477,0.7132027745246887,0.5670055150985718
14,0.4957122802734375,0.20360322227152414,0.17581884562969208,0.48849016427993774,0.5643801689147949,0.5881263017654419,0.5490220189094543,0.6382283568382263,0.5696417093276978,4.021000862121582,31660.0,175.0,0.005497094392963719,0.49810487031936646,0.6403664350509644,0.7135502099990845,0.5665815472602844
15,0.49461284279823303,0.20401810056518674,0.17492413520812988,0.4873030185699463,0.5615981221199036,0.5818438529968262,0.5450226664543152,0.6349301338195801,0.5667981505393982,3.970942258834839,31660.0,175.0,0.005497094392963719,0.4969993829727173,0.637081503868103,0.7105495929718018,0.5637844204902649
16,0.4898696541786194,0.2026335408700781,0.1720656305551529,0.4827496111392975,0.5567395687103271,0.5793309211730957,0.5416454076766968,0.6259148716926575,0.5607898831367493,3.9295387268066406,31660.0,175.0,0.005497094392963719,0.49222996830940247,0.6279217004776001,0.7032533288002014,0.5588864684104919
17,0.2853463292121887,0.2013836553645665,0.16924357414245605,0.2798851728439331,0.4531351327896118,0.5767865777015686,0.4644449055194855,0.6250667572021484,0.4841769337654114,3.931506633758545,31660.0,175.0,0.005497094392963719,0.28657612204551697,0.6270688772201538,0.699842095375061,0.4547121226787567
18,0.49187999963760376,0.19994303385416667,0.1711273193359375,0.4856646656990051,0.5573343634605408,0.5758441686630249,0.5405857563018799,0.6253494620323181,0.5609940886497498,3.909043788909912,31660.0,175.0,0.005497094392963719,0.4942198395729065,0.6273531317710876,0.7021478414535522,0.5594673752784729
19,0.28996387124061584,0.19957537109375,0.1692579984664917,0.2863679826259613,0.3950381278991699,0.3755928874015808,0.3395809233188629,0.6224281191825867,0.43620407581329346,3.906386375427246,31660.0,175.0,0.005497094392963719,0.2911876142024994,0.6244788765907288,0.6971257328987122,0.3962775468826294
20,0.2670017182826996,0.18971505787587137,0.15927837789058685,0.26316195726394653,0.3499627113342285,0.3710067570209503,0.3280317485332489,0.41928693652153015,0.3478185832500458,3.881272315979004,31660.0,175.0,0.005497094392963719,0.2680985629558563,0.4201832115650177,0.4936197102069855,0.35094407200813293
21,0.28556621074676514,0.19447216905658218,0.16479790210723877,0.2819772958755493,0.36815255880355835,0.37245169281959534,0.3359430730342865,0.4216114282608032,0.35614725947380066,3.877531051635742,31660.0,175.0,0.005497094392963719,0.2867972254753113,0.42252054810523987,0.4960518181324005,0.36925798654556274
22,0.29140883684158325,0.19365330542209339,0.16523991525173187,0.2875257134437561,0.42166098952293396,0.5714151263237,0.43789780139923096,0.6217056512832642,0.4585477411746979,3.873204469680786,31660.0,175.0,0.005497094392963719,0.2926405668258667,0.6236892342567444,0.6977890133857727,0.42304328083992004
23,0.2641746401786804,0.19426317379078034,0.16512520611286163,0.2596372365951538,0.366264283657074,0.3733312487602234,0.328733891248703,0.421799898147583,0.34860628843307495,3.8751118183135986,31660.0,175.0,0.005497094392963719,0.2652558386325836,0.42267847061157227,0.6954516768455505,0.36733943223953247
24,0.2882990539073944,0.19700361757862325,0.16649818420410156,0.28419193625450134,0.4199991822242737,0.5725773572921753,0.43736743927001953,0.6203863620758057,0.4569651484489441,3.8775582313537598,31660.0,175.0,0.005497094392963719,0.28951358795166016,0.6223626136779785,0.6963045001029968,0.42137178778648376
25,0.490497887134552,0.19634582850926222,0.16787469387054443,0.48474299907684326,0.5547507405281067,0.5732998251914978,0.5383476614952087,0.62239670753479,0.5585591793060303,3.8732404708862305,31660.0,175.0,0.005497094392963719,0.4928300678730011,0.6243841052055359,0.697220504283905,0.5568660497665405
26,0.2871367931365967,0.1949742861290899,0.16400381922721863,0.28310298919677734,0.3709295690059662,0.37471336126327515,0.33785510063171387,0.4206690788269043,0.35670414566993713,3.868582248687744,31660.0,175.0,0.005497094392963719,0.28837651014328003,0.42154139280319214,0.5060644745826721,0.3720470666885376
27,0.254751056432724,0.19468323722718253,0.16267019510269165,0.250200092792511,0.34266188740730286,0.35335323214530945,0.31220775842666626,0.41982096433639526,0.3398633599281311,3.86837100982666,31660.0,175.0,0.005497094392963719,0.2557801604270935,0.42068856954574585,0.4946936368942261,0.34361162781715393
28,0.21473221480846405,0.18725263588985383,0.1530681699514389,0.20585736632347107,0.3105548024177551,0.3508402705192566,0.29474204778671265,0.3978639841079712,0.3140770196914673,3.8776235580444336,31660.0,175.0,0.005497094392963719,0.21554012596607208,0.3986102342605591,0.49210360646247864,0.31132301688194275
29,0.23703470826148987,0.1883131896264503,0.15650203824043274,0.23112688958644867,0.32583507895469666,0.3526935875415802,0.3045455813407898,0.4164912700653076,0.33110907673835754,3.8675243854522705,31660.0,175.0,0.005497094392963719,0.23799747228622437,0.4173405170440674,0.49156665802001953,0.32670366764068604
30,0.24083556234836578,0.1898312788467192,0.15796777606010437,0.2360514998435974,0.3264698386192322,0.35153132677078247,0.3052356243133545,0.4167111814022064,0.33235445618629456,3.8620712757110596,31660.0,175.0,0.005497094392963719,0.24178774654865265,0.4175615906715393,0.49109286069869995,0.32732853293418884
31,0.2859431505203247,0.19591974382684021,0.16415295004844666,0.2821829319000244,0.361311137676239,0.3711009919643402,0.33530813455581665,0.41909846663475037,0.35499247908592224,3.8616943359375,31660.0,175.0,0.005497094392963719,0.28714466094970703,0.4199621081352234,0.49286165833473206,0.3623623549938202
32,0.27871838212013245,0.19464357779229102,0.16297252476215363,0.2752973735332489,0.35570114850997925,0.3715721666812897,0.3326091766357422,0.4184388220310211,0.3517751395702362,3.8620543479919434,31660.0,175.0,0.005497094392963719,0.27987998723983765,0.41929879784584045,0.4932091236114502,0.35672053694725037
33,0.26266688108444214,0.19394182258048645,0.16145002841949463,0.2588523030281067,0.3519747853279114,0.37185487151145935,0.3269011974334717,0.41825035214424133,0.3459038734436035,3.8646652698516846,31660.0,175.0,0.005497094392963719,0.26377132534980774,0.4191092848777771,0.4924194812774658,0.352992981672287
34,0.26960891485214233,0.19672865082946006,0.1654358059167862,0.26746800541877747,0.37586894631385803,0.371886283159256,0.32987797260284424,0.41947540640830994,0.3494112491607666,3.8679423332214355,31660.0,175.0,0.005497094392963719,0.2707517445087433,0.4203411340713501,0.6937460899353027,0.3770197629928589
35,0.26276111602783203,0.19448286828597888,0.16216810047626495,0.2582038640975952,0.3510882258415222,0.3696560263633728,0.3236280083656311,0.4176221191883087,0.3433387577533722,3.865926742553711,31660.0,175.0,0.005497094392963719,0.2638660967350006,0.4184775948524475,0.4925774037837982,0.3521043360233307
36,0.2209203690290451,0.19138598809336688,0.15780223906040192,0.2142484337091446,0.3123296797275543,0.35040050745010376,0.296012282371521,0.396261990070343,0.31481248140335083,3.867659568786621,31660.0,175.0,0.005497094392963719,0.22179406881332397,0.39699938893318176,0.4895767569541931,0.3131389319896698
37,0.24517041444778442,0.1943805046801297,0.1612851619720459,0.2384265512228012,0.32997241616249084,0.3512800335884094,0.3074658513069153,0.4153290390968323,0.3333582282066345,3.8660526275634766,31660.0,175.0,0.005497094392963719,0.246146559715271,0.41620340943336487,0.4904295802116394,0.33086198568344116
38,0.25512799620628357,0.19529944990982734,0.16177049279212952,0.25026434659957886,0.3361800014972687,0.3515627384185791,0.3113899230957031,0.4161457419395447,0.33747807145118713,3.8646230697631836,31660.0,175.0,0.005497094392963719,0.2561591863632202,0.41699305176734924,0.4912192225456238,0.33710142970085144
39,0.2578922510147095,0.19443870823440457,0.16225005686283112,0.2531625032424927,0.34072697162628174,0.3529134690761566,0.31263571977615356,0.41696247458457947,0.33924049139022827,3.8629605770111084,31660.0,175.0,0.005497094392963719,0.258938729763031,0.4178142845630646,0.4924510419368744,0.3416738212108612
40,0.242280513048172,0.19388540520898806,0.16017761826515198,0.23516812920570374,0.3262612521648407,0.35071462392807007,0.30525776743888855,0.396261990070343,0.3239002227783203,3.8630805015563965,31660.0,175.0,0.005497094392963719,0.24324068427085876,0.39699938893318176,0.4902084767818451,0.32712697982788086
