epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44195249676704407,0.4211059808731079,0.39447832107543945,0.4393419325351715,0.6425665020942688,0.8110001683235168,0.6569199562072754,0.9355760812759399,0.7084982991218567,1.5684802532196045
2,0.48250406980514526,0.5319195985794067,0.46779653429985046,0.47564882040023804,0.6758456826210022,0.8469343185424805,0.6960660815238953,0.9535745978355408,0.7402838468551636,1.3574317693710327
3,0.513538122177124,0.5663650035858154,0.5033388137817383,0.5139074921607971,0.6938874125480652,0.8522741794586182,0.7120920419692993,0.9496167898178101,0.7523592114448547,1.2361578941345215
4,0.5576391220092773,0.5875108242034912,0.5486118793487549,0.5608388185501099,0.7274415493011475,0.8818004727363586,0.7493730187416077,0.957846462726593,0.7807798981666565,1.149140477180481
5,0.5830191969871521,0.6068822145462036,0.5657396912574768,0.5800968408584595,0.7433295845985413,0.8859467506408691,0.7628422379493713,0.9598253965377808,0.793371856212616,1.1118295192718506
6,0.5929765105247498,0.6145614981651306,0.572787880897522,0.5939131379127502,0.7488263845443726,0.8852871060371399,0.7666917443275452,0.9592285752296448,0.7972109913825989,1.0742260217666626
7,0.6092473864555359,0.6294213533401489,0.5852998495101929,0.6094081401824951,0.755225419998169,0.878156840801239,0.7684112787246704,0.957846462726593,0.8012923002243042,1.0506173372268677
8,0.607519805431366,0.6443553566932678,0.5822744965553284,0.6125664710998535,0.7508792877197266,0.8676027059555054,0.7611491084098816,0.9490828514099121,0.7948049902915955,1.0098786354064941
9,0.630135715007782,0.648924708366394,0.6023212671279907,0.6331933736801147,0.7680888175964355,0.8838422298431396,0.7802785038948059,0.9601395130157471,0.8117859363555908,1.0059658288955688
10,0.6400301456451416,0.6593201160430908,0.612637460231781,0.6490574479103088,0.7696305513381958,0.8708694577217102,0.7762115001678467,0.95423424243927,0.8105829954147339,0.9814548492431641
11,0.656112551689148,0.6670902967453003,0.6260050535202026,0.6631710529327393,0.7827933430671692,0.8881769180297852,0.7930421233177185,0.959636926651001,0.8226175308227539,0.9596647620201111
12,0.6495162844657898,0.6673274636268616,0.6243909597396851,0.6555604934692383,0.7788013815879822,0.8885224461555481,0.7903251051902771,0.9573125243186951,0.8188104629516602,0.9518868327140808
13,0.678979754447937,0.6722422242164612,0.6515709161758423,0.6823053359985352,0.7975752353668213,0.8977258801460266,0.8080583214759827,0.9607048630714417,0.8341206312179565,0.9374091029167175
14,0.6720693707466125,0.6813989877700806,0.6422439813613892,0.6762861013412476,0.7910754084587097,0.8883025646209717,0.7992177605628967,0.9597939848899841,0.8287602663040161,0.9259157180786133
15,0.656615138053894,0.6709399223327637,0.6275066137313843,0.6576758027076721,0.7810458540916443,0.8820831775665283,0.789099931716919,0.9602023363113403,0.8213427066802979,0.9439546465873718
16,0.6762155890464783,0.6834468245506287,0.6460092067718506,0.681256890296936,0.7939934134483337,0.8902186155319214,0.8021255731582642,0.9619299173355103,0.8316966891288757,0.9189151525497437
17,0.6824977993965149,0.6854749321937561,0.6549254059791565,0.6880577802658081,0.7980130314826965,0.893422544002533,0.8066226243972778,0.9593542218208313,0.8338452577590942,0.9119979739189148
18,0.6807388067245483,0.6882315278053284,0.6490170955657959,0.6869757175445557,0.7969965934753418,0.8932654857635498,0.8057090044021606,0.9600452780723572,0.833336591720581,0.8980767130851746
19,0.6894082427024841,0.691946268081665,0.6613483428955078,0.6936347484588623,0.8028393983840942,0.8977887034416199,0.8119288682937622,0.961521565914154,0.8382441997528076,0.8952723145484924
20,0.6824977993965149,0.6846239566802979,0.6537845134735107,0.6896259784698486,0.7963525652885437,0.8876115083694458,0.8029704689979553,0.9572811126708984,0.8317861557006836,0.9203066825866699
21,0.6879004836082458,0.6904087066650391,0.6569183468818665,0.6934299468994141,0.7998150587081909,0.8896532654762268,0.8063259124755859,0.959888219833374,0.8352642059326172,0.8954953551292419
22,0.690633237361908,0.6928701996803284,0.6620243787765503,0.6956689953804016,0.8023395538330078,0.8921661376953125,0.8091468811035156,0.9617728590965271,0.8378831744194031,0.8919468522071838
23,0.6939942240715027,0.6945821046829224,0.6639753580093384,0.6985528469085693,0.8056180477142334,0.9001131057739258,0.8147948384284973,0.9645056128501892,0.8413986563682556,0.8853904604911804
24,0.6857959628105164,0.6989737749099731,0.6543667316436768,0.6926282644271851,0.7981473207473755,0.8873288035392761,0.8039745688438416,0.9609561562538147,0.8343890309333801,0.879032552242279
25,0.6974808573722839,0.696945071220398,0.6668566465377808,0.7021676301956177,0.8074150085449219,0.8986995816230774,0.8154852390289307,0.9654793739318848,0.8430711627006531,0.8776443004608154
26,0.6952506303787231,0.697044849395752,0.6638326048851013,0.6980624198913574,0.8061981797218323,0.8983855247497559,0.814479649066925,0.96384596824646,0.8415805697441101,0.8782143592834473
27,0.696538507938385,0.7006906270980835,0.6664377450942993,0.7020872831344604,0.8058105111122131,0.8953072428703308,0.8129895925521851,0.9621812105178833,0.8406398296356201,0.8721500039100647
28,0.6944653987884521,0.7003099918365479,0.6646503210067749,0.699765682220459,0.8052638173103333,0.8969720005989075,0.8132807612419128,0.9627466201782227,0.840471625328064,0.8648366332054138
