epoch,loss,accuracy,f1
1,0,0.4499732834624633,0.15681493752110454
2,0,0.5396740582420518,0.39213944812518786
3,0,0.5444830349986641,0.42363329064965743
4,0,0.5457520705316591,0.4372195007087365
5,0,0.5485573069730163,0.4673383696935893
6,0,0.549091637723751,0.4862677364690313
7,0,0.5484237242853326,0.47120758886396924
8,0,0.5518968741651082,0.4731103501116826
9,0,0.5550360673256746,0.47158529940814936
10,0,0.5468207320331285,0.4713802740835647
11,0,0.5500267165375368,0.46187043758503743
12,0,0.5523644135720011,0.4667796800823197
13,0,0.5520304568527918,0.47111369435049066
14,0,0.5484905156291745,0.4611138052112879
15,0,0.5513625434143735,0.47587047067483146
16,0,0.5514293347582153,0.4802620735332019
17,0,0.5535666577611541,0.4661845246873134
18,0,0.5504274646005878,0.4662073642867526
19,0,0.5489580550360673,0.4629436888411111
20,0,0.5509617953513225,0.4666346086194926
21,0,0.5482233502538071,0.462722142508425
22,0,0.5468875233769703,0.4459985368898146
23,0,0.5422121293080416,0.4285530199519072
24,0,0.548290141597649,0.4659365546495281
25,0,0.5488244723483836,0.4458362170987167
26,0,0.551162169382848,0.4510158817835496
27,0,0.5480897675661234,0.4628473661931566
28,0,0.5479561848784398,0.47008539227800916
29,0,0.5476222281592306,0.4443010797459504
30,0,0.5474886454715469,0.4552999301579767
31,0,0.5442826609671386,0.463071911664481
32,0,0.5508950040074806,0.4679766640307034
33,0,0.549893133849853,0.4710755212181028
34,0,0.5535666577611541,0.45829735222175777
35,0,0.5477558108469143,0.46025004289726545
36,0,0.553633449104996,0.46335049074793233
37,0,0.5518968741651082,0.4756618563831035
38,0,0.547421854127705,0.4415291444837904
39,0,0.5542345711995725,0.4776934985899409
40,0,0.5541677798557307,0.47685582517609604
41,0,0.5523644135720011,0.4652162680738155
42,0,0.5529655356665776,0.46756590417981847
43,0,0.5512289607266898,0.4678611571414711
44,0,0.5502270905690623,0.4676110856738113
45,0,0.549492385786802,0.4601348161570442
46,0,0.5482233502538071,0.4750699866281004
47,0,0.5531659096981031,0.4691750455223986
48,0,0.5495591771306438,0.45803682561055237
49,0,0.5473550627838633,0.4489603122449256
50,0,0.5514293347582153,0.46460849910853685
