epoch,loss,accuracy,f1
1,0,0.34954833984375,0.25881572301013933
2,0,0.35223388671875,0.2805739957847483
3,0,0.34942626953125,0.28057323071140144
4,0,0.36883544921875,0.3001380363569544
5,0,0.35321044921875,0.2930280141577004
6,0,0.3712158203125,0.3061198957155784
7,0,0.3790283203125,0.31269758686945165
8,0,0.388916015625,0.31751384444498026
9,0,0.381591796875,0.3140978894640863
10,0,0.37713623046875,0.3050199041904192
11,0,0.37799072265625,0.31538393072607807
12,0,0.37933349609375,0.32648740247534663
13,0,0.34625244140625,0.3039388821914678
14,0,0.37335205078125,0.3135952315018971
15,0,0.36767578125,0.3060349351439834
16,0,0.3812255859375,0.31556200798418466
17,0,0.3853759765625,0.324761732680171
18,0,0.38934326171875,0.3188910580762589
19,0,0.3690185546875,0.3037101118897368
20,0,0.385009765625,0.32177562603876436
21,0,0.39617919921875,0.3404174782649579
22,0,0.381591796875,0.3278991826155226
23,0,0.3983154296875,0.3343275055695263
24,0,0.3631591796875,0.3172006475418598
25,0,0.3916015625,0.3322130528732113
26,0,0.3851318359375,0.3239684210699526
27,0,0.39202880859375,0.331929224901281
28,0,0.36322021484375,0.3137053971520727
29,0,0.37890625,0.32360829876622227
30,0,0.38775634765625,0.3340485559823344
31,0,0.3831787109375,0.32355296445075615
32,0,0.3880615234375,0.3334545258948477
33,0,0.3812255859375,0.3316810235843821
34,0,0.3634033203125,0.31540266592724475
35,0,0.37774658203125,0.31890173747172806
36,0,0.392822265625,0.3248440746240588
37,0,0.37420654296875,0.3222576713835229
38,0,0.36273193359375,0.31129266084208324
39,0,0.378662109375,0.3268804900674844
40,0,0.38604736328125,0.32900243066141366
41,0,0.35528564453125,0.30744115143964157
42,0,0.37200927734375,0.32056570505313814
43,0,0.38372802734375,0.3190025434515385
44,0,0.3857421875,0.3296278725428537
45,0,0.3778076171875,0.32318236417099616
46,0,0.3648681640625,0.3151808936798301
47,0,0.368896484375,0.3238536301556571
48,0,0.38226318359375,0.32227119972550966
49,0,0.36297607421875,0.31904106936224175
50,0,0.35968017578125,0.3085311928887081
