epoch,loss,accuracy,f1
1,0,0.34429931640625,0.24789899039905475
2,0,0.36907958984375,0.29803784656673
3,0,0.36090087890625,0.2961087450580653
4,0,0.38031005859375,0.30548816357839836
5,0,0.38934326171875,0.3191138377494892
6,0,0.38427734375,0.3187055548830696
7,0,0.3717041015625,0.3099615237804567
8,0,0.404296875,0.3272153353360508
9,0,0.394775390625,0.3251937272207791
10,0,0.38507080078125,0.3257598979287173
11,0,0.38946533203125,0.3256693341024053
12,0,0.3812255859375,0.32368608363173845
13,0,0.3798828125,0.3257870641950476
14,0,0.371826171875,0.3159765468793392
15,0,0.397216796875,0.3299281684803716
16,0,0.3729248046875,0.31433051635881515
17,0,0.3717041015625,0.3259798572666233
18,0,0.39605712890625,0.33726690056730735
19,0,0.38323974609375,0.31571218085774355
20,0,0.38128662109375,0.32276297377531227
21,0,0.39080810546875,0.331808219213788
22,0,0.39263916015625,0.33352772165282996
23,0,0.37744140625,0.3170836714017088
24,0,0.36492919921875,0.31543386583757765
25,0,0.3856201171875,0.3246205545470189
26,0,0.3963623046875,0.3390910968091939
27,0,0.37701416015625,0.3172803488236862
28,0,0.381591796875,0.3332387470892132
29,0,0.38262939453125,0.32093783609359855
30,0,0.3660888671875,0.3166730896395475
31,0,0.36322021484375,0.3212854621306489
32,0,0.3798828125,0.31834667477963025
33,0,0.39471435546875,0.3328886074094865
34,0,0.38446044921875,0.3178544450114342
35,0,0.3856201171875,0.3342621047271864
36,0,0.371337890625,0.32298499596294494
37,0,0.36016845703125,0.31132122464813633
38,0,0.36663818359375,0.31453193829294407
39,0,0.37371826171875,0.3167988028802774
40,0,0.3868408203125,0.3284182693742696
41,0,0.3717041015625,0.3250074423492414
42,0,0.3741455078125,0.3314461884796162
43,0,0.36688232421875,0.30759003313775185
44,0,0.366455078125,0.31534253699140996
45,0,0.370849609375,0.3230892052510154
46,0,0.3641357421875,0.3105777697279793
47,0,0.35528564453125,0.31795228068826675
48,0,0.38720703125,0.33579165786050597
49,0,0.37274169921875,0.3204369678392011
50,0,0.3680419921875,0.3167745616696286
