epoch,loss,accuracy,f1
1,0,0.44707139517798705,0.15723918434600279
2,0,0.5240766713417485,0.3432847459535315
3,0,0.5391037200293862,0.41583827953600977
4,0,0.5445134575569358,0.4547370721596114
5,0,0.5421091297669138,0.46933747087645367
6,0,0.5492553262539237,0.47652208930524104
7,0,0.5429773592466439,0.4792333298337593
8,0,0.544580244439992,0.46897048951344295
9,0,0.5459159821011154,0.4742606411248251
10,0,0.548988178721699,0.4710510193229521
11,0,0.5449141788552728,0.47545822464256293
12,0,0.5428437854805316,0.47010699303183595
13,0,0.5473185066452949,0.46298126063476575
14,0,0.5446470313230481,0.46703009880002827
15,0,0.544179523141655,0.4684445403304941
16,0,0.5328925399051626,0.4520651606428493
17,0,0.5433780805449809,0.45624937211806754
18,0,0.5424430641821946,0.47099562182981575
19,0,0.5455820476858345,0.4745819925219301
20,0,0.5450477526213852,0.44872453141070795
21,0,0.5432445067788686,0.4618026589510055
22,0,0.5429773592466439,0.44807417146305273
23,0,0.5427769985974754,0.4460047339921621
24,0,0.5504574901489347,0.4738336301940125
25,0,0.5458491952180592,0.4653125068729444
26,0,0.5486542443064182,0.46918797765606685
27,0,0.5439123756094303,0.44981519126900954
28,0,0.5436452280772056,0.4674026400289518
29,0,0.5486542443064182,0.46190684149854544
30,0,0.5448473919722167,0.4619328363244351
31,0,0.5387029987310492,0.42768587784197304
32,0,0.5471181459961264,0.46533021009501113
33,0,0.5447138182061043,0.4615836457160807
34,0,0.5445134575569358,0.4570055693497432
35,0,0.5461163427502839,0.4615461831103002
36,0,0.5438455887263741,0.4678081698585387
37,0,0.5429773592466439,0.4538257632113564
38,0,0.547786014826688,0.47022975999583766
39,0,0.5424430641821946,0.4586864685157341
40,0,0.5493221131369799,0.46826226106998864
41,0,0.5433112936619248,0.4608771076350739
42,0,0.5454484739197222,0.4543058382287307
43,0,0.5475856541775196,0.4574536370114738
44,0,0.5445134575569358,0.4648376243701257
45,0,0.5461163427502839,0.4746067379892069
46,0,0.5429773592466439,0.4584256827322902
47,0,0.5446470313230481,0.4670151947628404
48,0,0.5487210311894744,0.4604834510257974
49,0,0.5462499165163962,0.45894249003223236
50,0,0.5469845722300141,0.4616973706188543
