epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.041699450463056564,0.01869710710313585,0.011517507955431938,0.026663772761821747,0.09160803258419037,0.08103854954242706,0.0635322779417038,0.12627851963043213,0.08217131346464157,6.87847375869751,2462.0,80.0,0.03147128245476003,0.043054427951574326,0.13038180768489838,0.19252640008926392,0.09454303234815598
2,0.13139259815216064,0.054200896889355046,0.03710302338004112,0.10895293205976486,0.22675007581710815,0.25413060188293457,0.20326894521713257,0.3442171514034271,0.24032588303089142,6.780083179473877,2462.0,80.0,0.03147128245476003,0.13566206395626068,0.3554021120071411,0.43257513642311096,0.23408378660678864
3,0.11526357382535934,0.0590517434729151,0.03810899704694748,0.08263266086578369,0.22165217995643616,0.2698662579059601,0.20636866986751556,0.33477577567100525,0.2334444373846054,6.681442737579346,2462.0,80.0,0.03147128245476003,0.11900893598794937,0.3456539511680603,0.43988627195358276,0.22881987690925598
4,0.10857592523097992,0.06473843989248028,0.04353312775492668,0.08564610779285431,0.2017975002527237,0.2305271476507187,0.18016189336776733,0.3088119626045227,0.21182577311992645,6.638880729675293,2462.0,80.0,0.03147128245476003,0.11210398375988007,0.3188464641571045,0.39480099081993103,0.2083197385072708
5,0.21557828783988953,0.09102428078413485,0.06521476805210114,0.177299365401268,0.2999219000339508,0.33870968222618103,0.2868272364139557,0.3945712149143219,0.3098337948322296,6.57937479019165,2462.0,80.0,0.03147128245476003,0.22258326411247253,0.40739235281944275,0.4882209599018097,0.3096327483654022
6,0.23839496076107025,0.1047610962415378,0.08069788664579391,0.20670142769813538,0.32211121916770935,0.364280104637146,0.31076323986053467,0.4181746542453766,0.33288827538490295,6.556524276733398,2462.0,80.0,0.03147128245476003,0.24614134430885315,0.43176278471946716,0.5085296630859375,0.33254274725914
7,0.25098347663879395,0.11310483395930923,0.0852876752614975,0.22416026890277863,0.32939890027046204,0.35759246349334717,0.3137136995792389,0.417781263589859,0.33867016434669495,6.542762756347656,2462.0,80.0,0.03147128245476003,0.25913891196250916,0.43135660886764526,0.5077173113822937,0.3400672674179077
8,0.2340676635503769,0.0980234108423527,0.0775015577673912,0.2084428369998932,0.32058796286582947,0.3658536672592163,0.3117556571960449,0.41148701310157776,0.3306330740451813,6.533211708068848,2462.0,80.0,0.03147128245476003,0.24167343974113464,0.42485785484313965,0.4971567988395691,0.33097025752067566
9,0.25059008598327637,0.0973800508102568,0.08078537881374359,0.22707177698612213,0.33212026953697205,0.3693941831588745,0.32070550322532654,0.42250198125839233,0.3424571752548218,6.527153015136719,2462.0,80.0,0.03147128245476003,0.25873273611068726,0.43623071908950806,0.508935809135437,0.3428775668144226
10,0.25845789909362793,0.1031130113848161,0.08807488530874252,0.2435036301612854,0.3363557755947113,0.38276946544647217,0.3294728398323059,0.4264358878135681,0.3474341630935669,6.510063171386719,2462.0,80.0,0.03147128245476003,0.26685622334480286,0.44029244780540466,0.508935809135437,0.34725069999694824
11,0.2690794765949249,0.11037932627299833,0.09250512719154358,0.25268781185150146,0.33776184916496277,0.3646734952926636,0.3234178423881531,0.4166010916233063,0.34476467967033386,6.481963157653809,2462.0,80.0,0.03147128245476003,0.27782291173934937,0.43013811111450195,0.5036555528640747,0.3487025797367096
12,0.27025964856147766,0.10923252298374368,0.09145938605070114,0.24735544621944427,0.34436967968940735,0.381982684135437,0.3345167338848114,0.42407554388046265,0.3518866002559662,6.443742752075195,2462.0,80.0,0.03147128245476003,0.27904143929481506,0.43785539269447327,0.5125913619995117,0.35552483797073364
13,0.27261999249458313,0.11494821929931641,0.09603039920330048,0.2537837326526642,0.3460129499435425,0.3749016523361206,0.33298051357269287,0.4248623251914978,0.3536871075630188,6.413578033447266,2462.0,80.0,0.03147128245476003,0.2814784646034241,0.43866774439811707,0.5109667181968689,0.35722172260284424
14,0.274586945772171,0.12015040554332927,0.09957689046859741,0.25764310359954834,0.34525907039642334,0.3768686056137085,0.3342263698577881,0.4232887625694275,0.35313230752944946,6.404628753662109,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.43704304099082947,0.5020308494567871,0.35644349455833435
15,0.27576711773872375,0.11639193206907732,0.09720847010612488,0.25832104682922363,0.341992050409317,0.3619197607040405,0.32507574558258057,0.42368215322494507,0.3506581783294678,6.377671718597412,2462.0,80.0,0.03147128245476003,0.28472787141799927,0.43744921684265137,0.5048741102218628,0.35307052731513977
16,0.27773407101631165,0.11993203438063028,0.09826874732971191,0.2581624984741211,0.34770679473876953,0.37962234020233154,0.3367132544517517,0.4280094504356384,0.3566874563694,6.3791046142578125,2462.0,80.0,0.03147128245476003,0.2867587208747864,0.44191715121269226,0.5056864619255066,0.35897037386894226
17,0.26514557003974915,0.11820030972302198,0.0960502028465271,0.249318927526474,0.3385735750198364,0.3752950429916382,0.32877039909362793,0.4181746542453766,0.3464963436126709,6.379058361053467,2462.0,80.0,0.03147128245476003,0.27376118302345276,0.43176278471946716,0.5032494068145752,0.3495399057865143
18,0.27025964856147766,0.11451504619947943,0.09449651837348938,0.25412482023239136,0.3407783806324005,0.3729346990585327,0.3293231725692749,0.4232887625694275,0.350061297416687,6.367930889129639,2462.0,80.0,0.03147128245476003,0.27904143929481506,0.43704304099082947,0.5016247034072876,0.3518161475658417
19,0.27616050839424133,0.11822270027733603,0.09646850824356079,0.259069561958313,0.34478262066841125,0.37214791774749756,0.3315196633338928,0.42722266912460327,0.35417017340660095,6.339529037475586,2462.0,80.0,0.03147128245476003,0.28513404726982117,0.44110479950904846,0.5032494068145752,0.3559509217739105
20,0.274586945772171,0.1087105463421534,0.09498845040798187,0.26081323623657227,0.34591472148895264,0.38316285610198975,0.3370129466056824,0.428402841091156,0.355669230222702,6.311114311218262,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.44232332706451416,0.5036555528640747,0.35711991786956787
21,0.27419355511665344,0.12221011661347889,0.103058360517025,0.25928330421447754,0.3429340124130249,0.37568843364715576,0.33194589614868164,0.4213218092918396,0.350823312997818,6.305783748626709,2462.0,80.0,0.03147128245476003,0.28310316801071167,0.43501219153404236,0.5016247034072876,0.3540421426296234
22,0.2765538990497589,0.12242919800291023,0.10400835424661636,0.26134780049324036,0.34251850843429565,0.36860740184783936,0.32922497391700745,0.41699448227882385,0.3492194414138794,6.284763336181641,2462.0,80.0,0.03147128245476003,0.28554022312164307,0.43054428696632385,0.4959382712841034,0.35361286997795105
23,0.27616050839424133,0.11925333679077876,0.10377570986747742,0.2622590661048889,0.3431808650493622,0.3733280897140503,0.33190372586250305,0.41856807470321655,0.3503876030445099,6.26411247253418,2462.0,80.0,0.03147128245476003,0.28513404726982117,0.43216896057128906,0.4959382712841034,0.35429683327674866
24,0.27616050839424133,0.1176989435435769,0.10326795279979706,0.26223206520080566,0.34354275465011597,0.3709677457809448,0.3311871290206909,0.42210859060287476,0.3520054817199707,6.26302433013916,2462.0,80.0,0.03147128245476003,0.28513404726982117,0.43582454323768616,0.4959382712841034,0.3546704947948456
25,0.274586945772171,0.12092573513726672,0.10150539129972458,0.2599717676639557,0.3431531488895416,0.3768686056137085,0.3330932557582855,0.42210859060287476,0.3517495095729828,6.249269485473633,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.43582454323768616,0.4955320954322815,0.35426855087280273
26,0.2769472897052765,0.12141623515856596,0.10084530711174011,0.2607406973838806,0.3417753279209137,0.3733280897140503,0.33095791935920715,0.4232887625694275,0.3511301279067993,6.224761486053467,2462.0,80.0,0.03147128245476003,0.28594639897346497,0.43704304099082947,0.4947197437286377,0.35284626483917236
27,0.2769472897052765,0.1220123800641193,0.10262618958950043,0.2608921229839325,0.3432976007461548,0.37254130840301514,0.3318522274494171,0.41345396637916565,0.34862756729125977,6.208963394165039,2462.0,80.0,0.03147128245476003,0.28594639897346497,0.42688870429992676,0.4947197437286377,0.35441821813583374
28,0.27616050839424133,0.11845490156326145,0.10086062550544739,0.2624496817588806,0.34204986691474915,0.36860740184783936,0.3294403553009033,0.4162077009677887,0.3491993844509125,6.1913604736328125,2462.0,80.0,0.03147128245476003,0.28513404726982117,0.42973193526268005,0.4902518391609192,0.3531297743320465
29,0.27419355511665344,0.11718338254898314,0.10272841155529022,0.2612868547439575,0.33979082107543945,0.36152637004852295,0.32471033930778503,0.41542091965675354,0.34709393978118896,6.1790056228637695,2462.0,80.0,0.03147128245476003,0.28310316801071167,0.42891958355903625,0.4922826886177063,0.3507971167564392
