epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3375295102596283,0.1486395001411438,0.08981367945671082,0.18216072022914886,0.5277640223503113,0.5778914093971252,0.4815393388271332,0.8666404485702515,0.5942140817642212,1.9770050048828125
2,0.05979543551802635,0.14961358904838562,0.03427926450967789,0.015230588614940643,0.29408228397369385,0.43863099813461304,0.25889647006988525,0.568843424320221,0.3127174973487854,1.9582273960113525
3,0.2391817420721054,0.23949746787548065,0.14008885622024536,0.1476919949054718,0.4355737566947937,0.4858379364013672,0.3763464391231537,0.7450826168060303,0.48000073432922363,1.910544753074646
4,0.06490951776504517,0.15841640532016754,0.04567715898156166,0.020791713148355484,0.34007251262664795,0.5629425644874573,0.3363828957080841,0.7057434916496277,0.3949531316757202,1.9281693696975708
5,0.2643587589263916,0.16810595989227295,0.09031442552804947,0.12316066771745682,0.45130470395088196,0.3839496374130249,0.3340435028076172,0.8898504972457886,0.5440099835395813,1.952972173690796
6,0.06569629907608032,0.15880945324897766,0.045476943254470825,0.02133047953248024,0.3405351936817169,0.5735641121864319,0.34538349509239197,0.6963021159172058,0.3961578905582428,1.9256930351257324
7,0.2549173831939697,0.1758691668510437,0.10283662378787994,0.13082486391067505,0.47808438539505005,0.5322580933570862,0.4170747399330139,0.8686074018478394,0.5587776303291321,1.9118175506591797
8,0.30448466539382935,0.20441409945487976,0.18972426652908325,0.2777078449726105,0.5048518180847168,0.6042486429214478,0.47023069858551025,0.8870967626571655,0.5850645899772644,1.9113807678222656
9,0.07553108036518097,0.21592897176742554,0.061565037816762924,0.02801784686744213,0.35805797576904297,0.4944925308227539,0.3190998136997223,0.8017309308052063,0.4444755017757416,1.8836156129837036
10,0.11408340185880661,0.23570528626441956,0.12295535206794739,0.08590929210186005,0.3850296139717102,0.549173891544342,0.3612777590751648,0.7856019139289856,0.45772892236709595,1.8283205032348633
11,0.29937058687210083,0.30230045318603516,0.23705017566680908,0.28946366906166077,0.5370611548423767,0.7242329120635986,0.5420361161231995,0.9083399176597595,0.6185338497161865,1.7847861051559448
12,0.1876475214958191,0.3051462769508362,0.172451913356781,0.16507595777511597,0.44935840368270874,0.6199842691421509,0.43425631523132324,0.8784421682357788,0.5408788323402405,1.7654404640197754
13,0.14437450468540192,0.29790323972702026,0.14685839414596558,0.11596702039241791,0.3924965560436249,0.507474422454834,0.3462180495262146,0.8406766653060913,0.48351407051086426,1.8046176433563232
14,0.24311566352844238,0.281186044216156,0.2086019515991211,0.1871558129787445,0.5094900727272034,0.7553107738494873,0.5347527861595154,0.9122738242149353,0.5997153520584106,1.731431484222412
15,0.22187253832817078,0.2888495922088623,0.1888408064842224,0.14362624287605286,0.4970055818557739,0.7793076634407043,0.535614550113678,0.9103068709373474,0.5899296402931213,1.7391669750213623
16,0.3371361196041107,0.3690887689590454,0.2966032028198242,0.31711140275001526,0.5744389891624451,0.7773407101631165,0.5925204157829285,0.920928418636322,0.6520126461982727,1.6563160419464111
17,0.310385525226593,0.32766687870025635,0.2548334002494812,0.2276712954044342,0.5553697943687439,0.7399685382843018,0.5634979605674744,0.9126672148704529,0.6344272494316101,1.7852637767791748
18,0.3237608075141907,0.36381036043167114,0.28899407386779785,0.2541583776473999,0.5381720662117004,0.6565696597099304,0.5119010210037231,0.9315499663352966,0.626863420009613,1.679076075553894
19,0.3764752149581909,0.3888722360134125,0.32891929149627686,0.32990479469299316,0.6062127947807312,0.8127458691596985,0.6308103799819946,0.9315499663352966,0.6801116466522217,1.6404532194137573
20,0.3945712149143219,0.4198748469352722,0.36806225776672363,0.38093873858451843,0.6153151392936707,0.8131392598152161,0.6377466320991516,0.9299764037132263,0.6861692070960999,1.6287516355514526
21,0.40243902802467346,0.4439133107662201,0.3842443823814392,0.40404212474823,0.618777871131897,0.8060582280158997,0.63788241147995,0.9232887625694275,0.6863365769386292,1.5836219787597656
22,0.39181748032569885,0.45366811752319336,0.3770391047000885,0.3914148211479187,0.6071943640708923,0.7915027737617493,0.6230791211128235,0.920928418636322,0.6765785813331604,1.561248779296875
23,0.3505114018917084,0.4348599314689636,0.35092994570732117,0.33819928765296936,0.5753493905067444,0.7525570392608643,0.5813050270080566,0.9378442168235779,0.6581903696060181,1.5784051418304443
24,0.3874901533126831,0.4496263861656189,0.3794667422771454,0.3638770282268524,0.6109643578529358,0.8048780560493469,0.6304782032966614,0.9437450766563416,0.6878683567047119,1.552990198135376
25,0.36900079250335693,0.46033501625061035,0.3617592453956604,0.34344130754470825,0.5938519239425659,0.7769473195075989,0.6056714057922363,0.943351686000824,0.6745824217796326,1.544858694076538
26,0.38316285610198975,0.47681257128715515,0.37723833322525024,0.37125682830810547,0.6026703715324402,0.7879622578620911,0.6168270707130432,0.9409913420677185,0.6803195476531982,1.5059950351715088
27,0.3941778242588043,0.4703446626663208,0.38543057441711426,0.39331233501434326,0.6129950284957886,0.8013375401496887,0.6300944685935974,0.9445318579673767,0.6894892454147339,1.5045045614242554
28,0.3870967626571655,0.4567806124687195,0.37916824221611023,0.3640266954898834,0.6157346963882446,0.8265145421028137,0.6425512433052063,0.9520062804222107,0.6946667432785034,1.5174007415771484
29,0.4193548262119293,0.48292410373687744,0.4107610583305359,0.41793450713157654,0.6359334588050842,0.8414634466171265,0.6640428900718689,0.9480723738670349,0.7084570527076721,1.5045056343078613
30,0.41542091965675354,0.48214441537857056,0.4089549481868744,0.41113823652267456,0.6336489915847778,0.8394964933395386,0.6613500714302063,0.9480723738670349,0.7067146897315979,1.4881150722503662
31,0.4193548262119293,0.4822971224784851,0.4108617603778839,0.41951990127563477,0.6373955607414246,0.8450039625167847,0.6662159562110901,0.9559401869773865,0.7124247550964355,1.4961669445037842
32,0.407553106546402,0.4905998706817627,0.4035089313983917,0.3958398401737213,0.6233271956443787,0.8143194317817688,0.6423553228378296,0.9531864523887634,0.7005070447921753,1.4725779294967651
33,0.40479937195777893,0.4899909496307373,0.3987577557563782,0.40115392208099365,0.6215662956237793,0.8115656971931458,0.6404256820678711,0.9496459364891052,0.6978937387466431,1.4810526371002197
34,0.389457106590271,0.49174976348876953,0.3838895559310913,0.3772285580635071,0.6127561926841736,0.8135326504707336,0.634613573551178,0.9504327178001404,0.6915562152862549,1.4714925289154053
35,0.4051927626132965,0.49067360162734985,0.39762449264526367,0.40127313137054443,0.6228682398796082,0.8174665570259094,0.6438817977905273,0.950826108455658,0.6993167996406555,1.4892067909240723
36,0.4107002317905426,0.4872090518474579,0.3994308114051819,0.40774959325790405,0.628089964389801,0.8249409794807434,0.6510424017906189,0.9523996710777283,0.7039360404014587,1.4906306266784668
37,0.4146341383457184,0.48412755131721497,0.40888842940330505,0.4096107482910156,0.6350492835044861,0.839103102684021,0.662408173084259,0.953579843044281,0.7097970247268677,1.4864108562469482
