epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07789142429828644,0.15909579396247864,0.0528317354619503,0.04870229586958885,0.3349200189113617,0.5468135476112366,0.33037978410720825,0.6845003962516785,0.38698887825012207,2.075078248977661
2,0.1801730990409851,0.171882763504982,0.08522164821624756,0.07105722278356552,0.35705670714378357,0.27734068036079407,0.23627683520317078,0.5830054879188538,0.3653852939605713,1.922415018081665
3,0.3324154317378998,0.17201969027519226,0.12437833100557327,0.1947464644908905,0.5666938424110413,0.7816680073738098,0.5907784700393677,0.8890637159347534,0.6347901225090027,1.919191598892212
4,0.18332022428512573,0.2672656178474426,0.13581401109695435,0.09828288853168488,0.408769816160202,0.48151063919067383,0.3543057143688202,0.7352478504180908,0.45830899477005005,1.8193271160125732
5,0.2391817420721054,0.28576764464378357,0.21059276163578033,0.24017798900604248,0.49726220965385437,0.7140047550201416,0.5095059275627136,0.8949645757675171,0.5841138362884521,1.818608283996582
6,0.2301337569952011,0.30721282958984375,0.19615885615348816,0.2009275257587433,0.49049121141433716,0.7025963664054871,0.4989686906337738,0.9075531363487244,0.5833253264427185,1.7643249034881592
7,0.2557041645050049,0.321309357881546,0.21249175071716309,0.20786166191101074,0.5175349712371826,0.7273800373077393,0.5282663106918335,0.9303697943687439,0.6122584939002991,1.7459559440612793
8,0.30251771211624146,0.3540959358215332,0.27720895409584045,0.3050779104232788,0.5451968908309937,0.7399685382843018,0.5547645092010498,0.9240755438804626,0.6306761503219604,1.6833689212799072
9,0.35798582434654236,0.40459001064300537,0.33964407444000244,0.3553479313850403,0.5848207473754883,0.7785208821296692,0.6003419160842896,0.9327301383018494,0.6637910604476929,1.6205909252166748
10,0.3520849645137787,0.4240981340408325,0.3351001441478729,0.31774434447288513,0.5843167901039124,0.777734100818634,0.5994610786437988,0.9405979514122009,0.6662440299987793,1.5845177173614502
11,0.32808810472488403,0.4207335412502289,0.336063027381897,0.29915037751197815,0.5728222727775574,0.8060582280158997,0.6028702259063721,0.9350904822349548,0.6561657786369324,1.6155331134796143
12,0.3568056523799896,0.43692630529403687,0.3497135043144226,0.31532207131385803,0.5827236175537109,0.763965368270874,0.5927316546440125,0.931156575679779,0.6615303158760071,1.5468778610229492
13,0.36506688594818115,0.43891552090644836,0.35569292306900024,0.3324693739414215,0.5928993225097656,0.7867820858955383,0.6097643375396729,0.9327301383018494,0.6700002551078796,1.5768682956695557
14,0.3465774953365326,0.4589368999004364,0.3406824469566345,0.294605553150177,0.5781311988830566,0.7828481793403625,0.5972135066986084,0.9299764037132263,0.6579232811927795,1.5458399057388306
15,0.38630998134613037,0.46598806977272034,0.37711483240127563,0.38165509700775146,0.6164886951446533,0.8288748860359192,0.6449347138404846,0.9429582953453064,0.6919645071029663,1.4969537258148193
16,0.3693941831588745,0.45683926343917847,0.36444589495658875,0.34919339418411255,0.5998014807701111,0.8025177121162415,0.6208774447441101,0.946105420589447,0.6803352236747742,1.4916365146636963
17,0.3733280897140503,0.4751570224761963,0.3691796660423279,0.35255032777786255,0.6050850749015808,0.8099921345710754,0.6281268000602722,0.946105420589447,0.6843857169151306,1.4706676006317139
18,0.36546027660369873,0.4658258557319641,0.36052387952804565,0.3504946529865265,0.5986652970314026,0.800157368183136,0.6194815039634705,0.9370574355125427,0.6761826872825623,1.4684443473815918
