epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.035798583179712296,0.1428571492433548,0.009874667041003704,0.0024744938127696514,0.32204583287239075,0.3674272298812866,0.23473165929317474,0.7757671475410461,0.4067840576171875,2.0285074710845947
2,0.16483084857463837,0.20062080025672913,0.08735426515340805,0.07353990525007248,0.35945168137550354,0.33831629157066345,0.26043272018432617,0.6066089868545532,0.3738251030445099,1.9484330415725708
3,0.19787569344043732,0.21777889132499695,0.1134498119354248,0.1465722620487213,0.42794105410575867,0.5369787812232971,0.38978108763694763,0.7655389308929443,0.48497551679611206,1.9202075004577637
4,0.17427222430706024,0.14756271243095398,0.05205714330077171,0.05576076731085777,0.4627130925655365,0.7765539288520813,0.5100255012512207,0.9083399176597595,0.5639553666114807,2.1316795349121094
5,0.09244689345359802,0.2373410016298294,0.09641905128955841,0.038778334856033325,0.2828032076358795,0.20456333458423615,0.1568491905927658,0.5680566430091858,0.2991226315498352,1.941666603088379
6,0.3139260411262512,0.21131296455860138,0.1556878387928009,0.19653400778770447,0.5338428616523743,0.6636506915092468,0.5172714591026306,0.892210841178894,0.6096213459968567,1.900930404663086
7,0.08772619813680649,0.218235045671463,0.09816201031208038,0.05887148529291153,0.32765260338783264,0.3485444486141205,0.23080593347549438,0.8595594167709351,0.43899258971214294,1.9273574352264404
8,0.21715185046195984,0.2445824146270752,0.15285806357860565,0.19860205054283142,0.46450865268707275,0.5889064073562622,0.4326969087123871,0.867033839225769,0.5477044582366943,1.8411002159118652
9,0.13335956633090973,0.2647092342376709,0.133554607629776,0.10647185146808624,0.38933348655700684,0.5047206878662109,0.3458750545978546,0.7643587589263916,0.45266106724739075,1.8361186981201172
10,0.11880408972501755,0.2413487583398819,0.11493270844221115,0.08367643505334854,0.3674272298812866,0.4303697943687439,0.2954377830028534,0.8359559178352356,0.46132490038871765,1.857147455215454
11,0.1463414579629898,0.2680659294128418,0.134189173579216,0.12032531946897507,0.40175527334213257,0.5129818916320801,0.3556725084781647,0.8320220112800598,0.48678308725357056,1.8217792510986328
12,0.2482297420501709,0.2899269163608551,0.20473504066467285,0.2320822924375534,0.5107536911964417,0.728560209274292,0.5248336791992188,0.9201416373252869,0.6031367182731628,1.7799906730651855
13,0.19866247475147247,0.3168257474899292,0.17453698813915253,0.1349242776632309,0.46065619587898254,0.6518489718437195,0.45523256063461304,0.9000787138938904,0.55748450756073,1.7663624286651611
14,0.30448466539382935,0.33131080865859985,0.26179468631744385,0.27052226662635803,0.5435512065887451,0.7584578990936279,0.5606755018234253,0.9339103102684021,0.6329114437103271,1.740511417388916
15,0.23957513272762299,0.3670637011528015,0.2539784610271454,0.22804877161979675,0.48850926756858826,0.6754524111747742,0.4854303300380707,0.9075531363487244,0.5814599990844727,1.7275776863098145
16,0.3481510579586029,0.3788716793060303,0.3196510076522827,0.33045345544815063,0.5819883346557617,0.7895358204841614,0.602425754070282,0.93587726354599,0.6629345417022705,1.7042688131332397
17,0.35287174582481384,0.399452269077301,0.32970595359802246,0.3377864360809326,0.5866397023200989,0.8009441494941711,0.6110568642616272,0.9319433569908142,0.6651477217674255,1.6774876117706299
18,0.32415419816970825,0.39073753356933594,0.30642998218536377,0.31599318981170654,0.5655745267868042,0.7533438205718994,0.5762693285942078,0.9177812933921814,0.6441579461097717,1.6902971267700195
19,0.32218724489212036,0.40229809284210205,0.29962974786758423,0.29621005058288574,0.5621932148933411,0.7505900859832764,0.5726493000984192,0.9142407774925232,0.6403714418411255,1.676018476486206
20,0.37214791774749756,0.3938950300216675,0.330741822719574,0.35086825489997864,0.6045249700546265,0.8135326504707336,0.6294614672660828,0.9394177794456482,0.6815222501754761,1.7019693851470947
21,0.32572776079177856,0.38274723291397095,0.28600096702575684,0.25243857502937317,0.5463180541992188,0.7281668186187744,0.54913729429245,0.9319433569908142,0.633813202381134,1.717857837677002
22,0.3501180112361908,0.431460440158844,0.33664095401763916,0.32046622037887573,0.5850754976272583,0.7655389308929443,0.5953252911567688,0.9276160597801208,0.6623697280883789,1.600856065750122
23,0.3788355588912964,0.45931142568588257,0.36810606718063354,0.36660733819007874,0.6050026416778564,0.7993705868721008,0.6242305636405945,0.9327301383018494,0.6794242262840271,1.5732223987579346
24,0.38827693462371826,0.46639934182167053,0.3802226483821869,0.3652324676513672,0.6178674697875977,0.8312352299690247,0.646737813949585,0.9484657645225525,0.6949850916862488,1.5679075717926025
25,0.3788355588912964,0.462719589471817,0.37173646688461304,0.3391600251197815,0.6055328249931335,0.7918961644172668,0.6208961009979248,0.9382376074790955,0.6816979646682739,1.5685325860977173
26,0.389457106590271,0.4635193645954132,0.3766286373138428,0.3696674108505249,0.6107077598571777,0.7879622578620911,0.6233736276626587,0.93587726354599,0.6845946311950684,1.5540215969085693
27,0.3985051214694977,0.4867355227470398,0.3897424042224884,0.3830324411392212,0.6174085140228271,0.8107789158821106,0.6378122568130493,0.9417781233787537,0.6919031739234924,1.514045238494873
28,0.4158143103122711,0.49202460050582886,0.4095888137817383,0.4154313802719116,0.6332818269729614,0.8221872448921204,0.6538192629814148,0.9527930617332458,0.7079476118087769,1.5122801065444946
29,0.37962234020233154,0.47958916425704956,0.3736177086830139,0.36885276436805725,0.6030497550964355,0.7875688672065735,0.6171779036521912,0.9378442168235779,0.6794844269752502,1.5032398700714111
30,0.407553106546402,0.4917255938053131,0.40280258655548096,0.4049038290977478,0.6308727860450745,0.839103102684021,0.6591673493385315,0.9547600150108337,0.7070846557617188,1.4803946018218994
31,0.41502752900123596,0.5018306970596313,0.41194969415664673,0.41324928402900696,0.6287156939506531,0.8115656971931458,0.6459940075874329,0.9484657645225525,0.7027469277381897,1.478042721748352
32,0.4217151701450348,0.49225929379463196,0.41366493701934814,0.41952836513519287,0.6430912613868713,0.8469709157943726,0.6711702346801758,0.9634146690368652,0.7194234728813171,1.4856493473052979
33,0.41896143555641174,0.5019031167030334,0.41440296173095703,0.4063289761543274,0.6392679214477539,0.8532651662826538,0.6713860034942627,0.9586939215660095,0.7149500250816345,1.47373366355896
34,0.4126671850681305,0.5015686750411987,0.40839284658432007,0.4023851156234741,0.6335440874099731,0.8414634466171265,0.6619774103164673,0.9567269682884216,0.7097568511962891,1.471289873123169
35,0.4307631850242615,0.5071091651916504,0.42869365215301514,0.4266168475151062,0.6458815932273865,0.8442171812057495,0.6722477674484253,0.9583005309104919,0.7196395993232727,1.459760308265686
36,0.4197482168674469,0.509163498878479,0.4153728187084198,0.4050579071044922,0.6359148025512695,0.8359559178352356,0.6613736152648926,0.9559401869773865,0.7112032771110535,1.4637417793273926
37,0.4032258093357086,0.50550776720047,0.40268781781196594,0.40148109197616577,0.6220570802688599,0.8095987439155579,0.6398307085037231,0.9547600150108337,0.7000726461410522,1.4763329029083252
38,0.41345396637916565,0.5110173225402832,0.4108690023422241,0.4055671691894531,0.6312118172645569,0.8229740262031555,0.6522083878517151,0.9590873122215271,0.7087087035179138,1.4540587663650513
39,0.43666404485702515,0.5051401853561401,0.4337785243988037,0.4329495131969452,0.6521861553192139,0.8520849943161011,0.6803776025772095,0.9579071402549744,0.7243149876594543,1.476456642150879
40,0.4264358878135681,0.5071103572845459,0.4204845428466797,0.4128049612045288,0.6430004239082336,0.8532651662826538,0.6735780239105225,0.9622344970703125,0.71892249584198,1.4647376537322998
41,0.4244689345359802,0.4973286986351013,0.4145294725894928,0.42594414949417114,0.6391405463218689,0.8308418393135071,0.6615889072418213,0.9551534056663513,0.7132651209831238,1.5158131122589111
42,0.4335169196128845,0.4964280128479004,0.4246782660484314,0.4309537410736084,0.6485050916671753,0.8485444784164429,0.6757882833480835,0.9618411064147949,0.7228585481643677,1.4814260005950928
43,0.4138473570346832,0.49597033858299255,0.40751245617866516,0.41095831990242004,0.6311209797859192,0.825334370136261,0.6530701518058777,0.9567269682884216,0.7077614665031433,1.5307773351669312
44,0.4248623251914978,0.5008072257041931,0.4140642285346985,0.4210110306739807,0.6387555599212646,0.832808792591095,0.662160336971283,0.9571203589439392,0.7136468887329102,1.5156807899475098
45,0.4287962317466736,0.5096364617347717,0.41775041818618774,0.42829084396362305,0.6438575387001038,0.8359559178352356,0.6670914888381958,0.9579071402549744,0.7178546190261841,1.5481915473937988
46,0.4319433569908142,0.4955301582813263,0.420193076133728,0.42966896295547485,0.6447744369506836,0.8351691365242004,0.6674476265907288,0.9602674841880798,0.7193763852119446,1.5463931560516357
47,0.42407554388046265,0.5044686198234558,0.4147014319896698,0.4152832627296448,0.6379079818725586,0.8241541981697083,0.6575426459312439,0.956333577632904,0.7126762866973877,1.5890889167785645
48,0.4319433569908142,0.4906749725341797,0.4190822243690491,0.42920294404029846,0.6462984085083008,0.8387097120285034,0.669775128364563,0.9598740935325623,0.7204751372337341,1.6518478393554688
49,0.4405979514122009,0.4897850751876831,0.4279250502586365,0.4402672350406647,0.6543704271316528,0.854051947593689,0.6826069355010986,0.9638080596923828,0.7281006574630737,1.6591880321502686
50,0.4413847327232361,0.4953685700893402,0.42548882961273193,0.4401955008506775,0.6535470485687256,0.8477576971054077,0.6791836023330688,0.9606609344482422,0.7262223362922668,1.6538174152374268
