epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3419913351535797,0.1428571492433548,0.07285378873348236,0.17440755665302277,0.5006250143051147,0.5564737915992737,0.45526123046875,0.6753246784210205,0.5039811730384827,2.00803804397583
2,0.14207005500793457,0.20826023817062378,0.10272537171840668,0.08901481330394745,0.3720807135105133,0.5635576248168945,0.3655831813812256,0.6749311089515686,0.4112553000450134,1.9364985227584839
3,0.26406925916671753,0.1714540272951126,0.09151165932416916,0.12409941852092743,0.4448933005332947,0.5033451318740845,0.3995259404182434,0.6143250465393066,0.4445456564426422,1.9220274686813354
4,0.09917355328798294,0.20897574722766876,0.09776560217142105,0.07574602216482162,0.31388840079307556,0.27902400493621826,0.19899193942546844,0.6737504601478577,0.360764741897583,1.9230537414550781
5,0.21487602591514587,0.15999965369701385,0.09231092035770416,0.13675463199615479,0.4962388277053833,0.7768594622612,0.5361524224281311,0.884691059589386,0.5807992815971375,1.9404008388519287
6,0.06965761631727219,0.1440575271844864,0.022343676537275314,0.010466706939041615,0.26758962869644165,0.16607634723186493,0.1251322627067566,0.49744194746017456,0.26486000418663025,1.9871797561645508
7,0.16135379672050476,0.22277797758579254,0.10701818764209747,0.08277322351932526,0.37513259053230286,0.358126699924469,0.2685513496398926,0.883510410785675,0.48385292291641235,1.9076281785964966
8,0.19795356690883636,0.22770938277244568,0.11807466298341751,0.10856518149375916,0.44732481241226196,0.5175127983093262,0.38767027854919434,0.9016135334968567,0.5472986102104187,1.8557885885238647
9,0.1625344306230545,0.2540377378463745,0.11673860996961594,0.0956067144870758,0.39396560192108154,0.4588744342327118,0.32812052965164185,0.8665879368782043,0.49281325936317444,1.8350309133529663
10,0.24793387949466705,0.2473028600215912,0.17217214405536652,0.22103868424892426,0.47930607199668884,0.6013380289077759,0.4529663622379303,0.8048012256622314,0.5367157459259033,1.822072982788086
11,0.20070838928222656,0.24733847379684448,0.14274649322032928,0.13637898862361908,0.43003126978874207,0.5371900796890259,0.3890353739261627,0.826052725315094,0.5060803890228271,1.7935495376586914
12,0.2097599357366562,0.26325348019599915,0.1623092144727707,0.1651657223701477,0.47789958119392395,0.6808342933654785,0.48289304971694946,0.885478138923645,0.5658401250839233,1.8036890029907227
13,0.2550176978111267,0.2886236310005188,0.19408512115478516,0.21638375520706177,0.4848025441169739,0.6237701773643494,0.46265608072280884,0.8720975518226624,0.565313458442688,1.7984663248062134
14,0.29319167137145996,0.27939626574516296,0.18875247240066528,0.2292490452528,0.546638011932373,0.7866981029510498,0.576065182685852,0.9157811403274536,0.6294679045677185,1.7720894813537598
15,0.18378591537475586,0.2815254330635071,0.1672736257314682,0.15392661094665527,0.4024559259414673,0.39393937587738037,0.30802130699157715,0.8181818127632141,0.481318861246109,1.8002440929412842
16,0.27548208832740784,0.30748122930526733,0.2435530424118042,0.2698182463645935,0.5229361653327942,0.7339630126953125,0.5358354449272156,0.9142069816589355,0.6103233695030212,1.7374752759933472
17,0.28177881240844727,0.3451084494590759,0.24012860655784607,0.24892497062683105,0.5327045917510986,0.765446662902832,0.5564869046211243,0.9240456223487854,0.6214803457260132,1.6932685375213623
18,0.25934672355651855,0.3081565499305725,0.24576464295387268,0.19932173192501068,0.5224087238311768,0.7941755056381226,0.5600380897521973,0.9346713423728943,0.6179593801498413,1.7323253154754639
19,0.325068861246109,0.3517513871192932,0.2884061932563782,0.301724374294281,0.5671820044517517,0.7933884263038635,0.5930302739143372,0.9390003681182861,0.6531204581260681,1.6833661794662476
20,0.31286895275115967,0.38159245252609253,0.30194899439811707,0.26035311818122864,0.5575448870658875,0.7937819361686707,0.5855625867843628,0.944903552532196,0.6480286121368408,1.6512949466705322
21,0.33215269446372986,0.39208483695983887,0.3146369159221649,0.31771552562713623,0.5746397376060486,0.8024399876594543,0.602489173412323,0.9382132887840271,0.6585834622383118,1.6264140605926514
22,0.32113340497016907,0.41098344326019287,0.31441807746887207,0.27070149779319763,0.5640476942062378,0.7914206981658936,0.5901301503181458,0.9354584813117981,0.6494562029838562,1.5945463180541992
23,0.3077528476715088,0.4208029508590698,0.3124218285083771,0.26115649938583374,0.5454077124595642,0.7516725659370422,0.5592890977859497,0.9303423762321472,0.632961094379425,1.585092544555664
24,0.327036589384079,0.430625319480896,0.33687353134155273,0.2883315682411194,0.569126307964325,0.8067689538002014,0.5998284220695496,0.941361665725708,0.6554315686225891,1.5564088821411133
25,0.35419127345085144,0.4440302550792694,0.35447609424591064,0.30984818935394287,0.5978907942771912,0.8303816914558411,0.6312829852104187,0.9527744650840759,0.6816836595535278,1.550953984260559
26,0.34356552362442017,0.4483218193054199,0.34817230701446533,0.2941957712173462,0.5889590978622437,0.8256591558456421,0.6224237084388733,0.9523809552192688,0.6747404932975769,1.53786039352417
27,0.350649356842041,0.46325328946113586,0.3584093451499939,0.31381648778915405,0.5860956311225891,0.7926012873649597,0.6065089702606201,0.945297122001648,0.6695637702941895,1.5056912899017334
