epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.019677292555570602,0.008941607610923717,0.006832588464021683,0.017792047932744026,0.057773005217313766,0.06926406919956207,0.04735618457198143,0.08343172073364258,0.05323364958167076,7.098397254943848,2459.0,82.0,0.032270759543486814,0.020333468914031982,0.08621390908956528,0.12891419231891632,0.059639375656843185
2,0.1373475044965744,0.0838937365319118,0.05250051990151405,0.10248275846242905,0.2230784147977829,0.25304996967315674,0.2062254697084427,0.32034632563591003,0.2334665209054947,6.866851806640625,2459.0,82.0,0.032270759543486814,0.14192761480808258,0.33102884888648987,0.40585601329803467,0.23048128187656403
3,0.12239275872707367,0.06804203465729063,0.04853109270334244,0.10595915466547012,0.20203104615211487,0.23022431135177612,0.18506810069084167,0.293978750705719,0.21183575689792633,6.738847255706787,2459.0,82.0,0.032270759543486814,0.12647417187690735,0.30378201603889465,0.3737291395664215,0.20873229205608368
4,0.164895698428154,0.07061195004608922,0.05190512537956238,0.14363572001457214,0.24255388975143433,0.27036598324775696,0.22664804756641388,0.327823668718338,0.2506348788738251,6.632494926452637,2459.0,82.0,0.032270759543486814,0.17039446532726288,0.3387555778026581,0.41398942470550537,0.2506067752838135
5,0.19677291810512543,0.0795887451171875,0.06277032196521759,0.17209523916244507,0.26851144433021545,0.2876819968223572,0.25036871433258057,0.3502557873725891,0.2760242819786072,6.608388423919678,2459.0,82.0,0.032270759543486814,0.20333468914031982,0.36193573474884033,0.4306628704071045,0.2774301767349243
6,0.2266823947429657,0.1026541533866712,0.08161292225122452,0.20242983102798462,0.2906651496887207,0.3101141154766083,0.2761788070201874,0.35182997584342957,0.2933170199394226,6.600812911987305,2459.0,82.0,0.032270759543486814,0.2342415601015091,0.3635624051094055,0.4371695816516876,0.30032268166542053
7,0.22471466660499573,0.10347521232836174,0.08458014577627182,0.2058093547821045,0.2909717559814453,0.32034632563591003,0.2809809148311615,0.36521053314208984,0.2992508113384247,6.642783164978027,2459.0,82.0,0.032270759543486814,0.23220820724964142,0.37738916277885437,0.43310287594795227,0.3006393611431122
8,0.2325855940580368,0.10488408354780582,0.0830555260181427,0.20646488666534424,0.2967062294483185,0.329791396856308,0.2881961464881897,0.3691459894180298,0.3043863773345947,6.62173318862915,2459.0,82.0,0.032270759543486814,0.24034158885478973,0.3814558684825897,0.4326961934566498,0.3065647482872009
9,0.2377016842365265,0.10473406362343594,0.08303406834602356,0.21556296944618225,0.29859691858291626,0.3171979486942291,0.28435438871383667,0.36796537041664124,0.3052184581756592,6.579126834869385,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.38023585081100464,0.43350955843925476,0.3085186779499054
10,0.22510822117328644,0.10627633943332462,0.08687356859445572,0.20649459958076477,0.2917105555534363,0.32349467277526855,0.28259724378585815,0.36048799753189087,0.297974556684494,6.575423240661621,2459.0,82.0,0.032270759543486814,0.23261487483978271,0.3725091516971588,0.4314762055873871,0.30140239000320435
11,0.23455332219600677,0.10413460628860384,0.08579332381486893,0.21549953520298004,0.29911375045776367,0.3274301290512085,0.288514643907547,0.37426209449768066,0.30764928460121155,6.57343053817749,2459.0,82.0,0.032270759543486814,0.2423749417066574,0.38674256205558777,0.4392029047012329,0.30905240774154663
12,0.24203069508075714,0.10957158858018984,0.08888057619333267,0.22238509356975555,0.30371567606925964,0.3309720456600189,0.2938697338104248,0.3703266382217407,0.3100082278251648,6.57669734954834,2459.0,82.0,0.032270759543486814,0.25010165572166443,0.3826758861541748,0.43554288148880005,0.31380775570869446
13,0.24557259678840637,0.10591330603947716,0.0851171463727951,0.22546692192554474,0.30397337675094604,0.33215269446372986,0.2956642210483551,0.36048799753189087,0.3072983920574188,6.564508438110352,2459.0,82.0,0.032270759543486814,0.2537616789340973,0.3725091516971588,0.4298495054244995,0.3140738606452942
14,0.24163714051246643,0.11027326965332031,0.08879601210355759,0.22148600220680237,0.30088651180267334,0.3246753215789795,0.2898032069206238,0.3640299141407013,0.3061486482620239,6.528404712677002,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.3761691749095917,0.4326961934566498,0.31088387966156006
15,0.23848877847194672,0.10443411434397978,0.08838140964508057,0.2219419926404953,0.30069732666015625,0.32861077785491943,0.29071199893951416,0.3722943663597107,0.3085079491138458,6.525463104248047,2459.0,82.0,0.032270759543486814,0.24644163250923157,0.3847092092037201,0.43513622879981995,0.31068843603134155
16,0.23927587270736694,0.10665654289651905,0.0890626460313797,0.22081288695335388,0.300234317779541,0.32310113310813904,0.28829920291900635,0.3691459894180298,0.3074052929878235,6.5292134284973145,2459.0,82.0,0.032270759543486814,0.24725496768951416,0.3814558684825897,0.4326961934566498,0.31021013855934143
17,0.24832741916179657,0.11457681467410603,0.09352940320968628,0.22951440513134003,0.30482110381126404,0.325068861246109,0.2929328978061676,0.3671782612800598,0.31010258197784424,6.519220352172852,2459.0,82.0,0.032270759543486814,0.25660836696624756,0.37942251563072205,0.430256187915802,0.31494972109794617
