epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.33674272894859314,0.1498471200466156,0.0884009599685669,0.1812480390071869,0.5053136348724365,0.4693154990673065,0.4133819341659546,0.9028324484825134,0.5891057252883911,1.9467735290527344
2,0.35601887106895447,0.1842707395553589,0.14251211285591125,0.24288366734981537,0.5520586967468262,0.5853658318519592,0.4923579692840576,0.9067663550376892,0.6281054615974426,1.9509966373443604
3,0.04720692336559296,0.16565656661987305,0.03586844727396965,0.01495455950498581,0.30042150616645813,0.3607395887374878,0.226790651679039,0.6408339738845825,0.33969733119010925,1.9579124450683594
4,0.18253344297409058,0.16260339319705963,0.07630271464586258,0.08010116964578629,0.4690110981464386,0.7738001346588135,0.5140668749809265,0.8855232000350952,0.5603732466697693,1.9570423364639282
5,0.20810385048389435,0.2324526160955429,0.1115131676197052,0.13393960893154144,0.39644259214401245,0.3674272298812866,0.3003753423690796,0.7427222728729248,0.45024850964546204,1.9485771656036377
6,0.20613689720630646,0.19491760432720184,0.12126240134239197,0.1292588859796524,0.4396163523197174,0.568843424320221,0.4013969302177429,0.900472104549408,0.5408943295478821,1.9135148525238037
7,0.2250196635723114,0.23146586120128632,0.15049202740192413,0.15824010968208313,0.424694687128067,0.43469709157943726,0.3455585837364197,0.7745869159698486,0.482131689786911,1.8899774551391602
8,0.18332022428512573,0.26730939745903015,0.16313369572162628,0.1564466655254364,0.38480857014656067,0.3638867139816284,0.28677982091903687,0.725806474685669,0.4355301260948181,1.9107263088226318
9,0.22383949160575867,0.3097028434276581,0.19289623200893402,0.14849726855754852,0.4385588765144348,0.4996066093444824,0.38062596321105957,0.8033044934272766,0.5042325258255005,1.8863261938095093
10,0.32966169714927673,0.35644078254699707,0.2921549677848816,0.31201308965682983,0.5468201041221619,0.6852871775627136,0.535133421421051,0.8941777944564819,0.6203051209449768,1.7257280349731445
11,0.3406766355037689,0.36146634817123413,0.29055264592170715,0.34167784452438354,0.5647980570793152,0.725806474685669,0.5655268430709839,0.8996853232383728,0.6364644765853882,1.6990058422088623
12,0.29583004117012024,0.36861100792884827,0.2608180046081543,0.26499587297439575,0.5365723371505737,0.7081038355827332,0.5373519659042358,0.8949645757675171,0.6135358214378357,1.6794519424438477
13,0.28992918133735657,0.3595268428325653,0.26276490092277527,0.24445724487304688,0.5341331958770752,0.7348544597625732,0.5455620288848877,0.9173879027366638,0.6198994517326355,1.6695523262023926
14,0.33988985419273376,0.43559712171554565,0.3312813639640808,0.30262303352355957,0.5573620796203613,0.7037765383720398,0.5492346882820129,0.9162077307701111,0.6362759470939636,1.6047307252883911
15,0.3575924336910248,0.4403400719165802,0.33210691809654236,0.31748276948928833,0.574543833732605,0.710070788860321,0.5644780993461609,0.9197482466697693,0.6506608724594116,1.6005854606628418
16,0.29897719621658325,0.3809473514556885,0.280460000038147,0.28775301575660706,0.5410016775131226,0.7132179737091064,0.5424612164497375,0.8949645757675171,0.6169394850730896,1.677891731262207
17,0.2785208523273468,0.4251420199871063,0.2846933603286743,0.2647765576839447,0.504348874092102,0.6632573008537292,0.49432456493377686,0.8780487775802612,0.5825719833374023,1.6305410861968994
18,0.3379229009151459,0.46034950017929077,0.32566624879837036,0.28996479511260986,0.5632919669151306,0.7454760074615479,0.5711612105369568,0.9232887625694275,0.6438275575637817,1.5508754253387451
19,0.3843430280685425,0.47784173488616943,0.3841867446899414,0.36355188488960266,0.6058840155601501,0.7879622578620911,0.6203014850616455,0.9374508261680603,0.6813381910324097,1.5099079608917236
20,0.37018096446990967,0.4768146276473999,0.3609955310821533,0.3375155031681061,0.5946704745292664,0.7706530094146729,0.6055445075035095,0.9173879027366638,0.6656193733215332,1.482478380203247
