epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0499606616795063,0.029634523495609723,0.01744329370558262,0.02951608970761299,0.10875268280506134,0.11919748038053513,0.08895713090896606,0.15774980187416077,0.10480216890573502,6.811914443969727,2467.0,75.0,0.029504327301337528,0.051479533314704895,0.1625456064939499,0.22375355660915375,0.11201582103967667
2,0.16129031777381897,0.07348958183737363,0.048603396862745285,0.10750987380743027,0.24114488065242767,0.2568843364715576,0.2158862054347992,0.31667977571487427,0.2407422512769699,6.754302978515625,2467.0,75.0,0.029504327301337528,0.16619376838207245,0.3263072669506073,0.4426428973674774,0.24844346940517426
3,0.11919748038053513,0.07409214737391707,0.05481104180216789,0.08998019993305206,0.21004129946231842,0.23524783551692963,0.1861848086118698,0.2977970242500305,0.21160614490509033,6.676936149597168,2467.0,75.0,0.029504327301337528,0.12282124161720276,0.3068504333496094,0.4260235130786896,0.21639366447925568
4,0.15263572335243225,0.07349442585860148,0.049947768449783325,0.117447629570961,0.24566425383090973,0.2675059139728546,0.22001157701015472,0.34579071402549744,0.2516927123069763,6.637192726135254,2467.0,75.0,0.029504327301337528,0.15727604925632477,0.35630321502685547,0.4819619059562683,0.2530995309352875
5,0.22541306912899017,0.10489058635643954,0.07952172309160233,0.19068801403045654,0.3149425983428955,0.3516915738582611,0.2994717061519623,0.417781263589859,0.3267454504966736,6.596718788146973,2467.0,75.0,0.029504327301337528,0.2322659194469452,0.4304823875427246,0.5160113573074341,0.32448387145996094
6,0.22934697568416595,0.11554235279441118,0.08461719006299973,0.1824932098388672,0.31775468587875366,0.3607395887374878,0.30467501282691956,0.43154996633529663,0.3340335488319397,6.575092792510986,2467.0,75.0,0.029504327301337528,0.2363194227218628,0.4446696639060974,0.5139846205711365,0.32738152146339417
7,0.2604248523712158,0.11032891556208313,0.08871951699256897,0.2305983603000641,0.33942726254463196,0.3709677457809448,0.32450392842292786,0.43312352895736694,0.34992825984954834,6.564043998718262,2467.0,75.0,0.029504327301337528,0.26834213733673096,0.4462910592556,0.5245237350463867,0.3497130870819092
8,0.2588512897491455,0.12042497253417969,0.09713183343410492,0.23383450508117676,0.34114909172058105,0.3800157308578491,0.32952880859375,0.44177812337875366,0.3548871576786041,6.554930686950684,2467.0,75.0,0.029504327301337528,0.266720712184906,0.45520877838134766,0.5123631954193115,0.35148757696151733
9,0.264358788728714,0.12031852889679626,0.09952729195356369,0.23690403997898102,0.3445736765861511,0.3843430280685425,0.33310702443122864,0.43981117010116577,0.3557545840740204,6.52778434753418,2467.0,75.0,0.029504327301337528,0.27239564061164856,0.45318201184272766,0.5285772085189819,0.3550163209438324
10,0.27576711773872375,0.1251961964680009,0.10477837175130844,0.2509830594062805,0.3527328073978424,0.3843430280685425,0.3388111889362335,0.4413847327232361,0.3622571527957916,6.502962112426758,2467.0,75.0,0.029504327301337528,0.2841508090496063,0.4548034071922302,0.5301986336708069,0.36342355608940125
11,0.2690794765949249,0.11892744986278436,0.0996263325214386,0.24557286500930786,0.34751519560813904,0.3890637457370758,0.33813679218292236,0.43627065420150757,0.35764017701148987,6.4933319091796875,2467.0,75.0,0.029504327301337528,0.27725982666015625,0.4495338499546051,0.5172274112701416,0.3580471873283386
12,0.28088119626045227,0.13177659606933595,0.10953988134860992,0.26053255796432495,0.3578629195690155,0.3977183401584625,0.34934356808662415,0.44413846731185913,0.3683701753616333,6.480196952819824,2467.0,75.0,0.029504327301337528,0.28942036628723145,0.4576408863067627,0.517632782459259,0.3687094449996948
13,0.2690794765949249,0.12853563164334847,0.10204295814037323,0.24361631274223328,0.3496518135070801,0.3941778242588043,0.3420329988002777,0.4405979514122009,0.36097338795661926,6.465282917022705,2467.0,75.0,0.029504327301337528,0.27725982666015625,0.45399272441864014,0.512768566608429,0.36024871468544006
14,0.27419355511665344,0.1322207203899247,0.1064240112900734,0.25014063715934753,0.35053685307502747,0.3800157308578491,0.33570626378059387,0.4516129195690155,0.365127831697464,6.446925163269043,2467.0,75.0,0.029504327301337528,0.28252938389778137,0.46534255146980286,0.517632782459259,0.3611604571342468
15,0.2804878056049347,0.1300201874696659,0.10988031327724457,0.2616238594055176,0.3564663529396057,0.392604261636734,0.3458172380924225,0.4429582953453064,0.3666587769985199,6.431451797485352,2467.0,75.0,0.029504327301337528,0.289014995098114,0.4564248323440552,0.5245237350463867,0.36726993322372437
16,0.2710464298725128,0.12744659485231702,0.10393598675727844,0.25054991245269775,0.3509572744369507,0.3874901831150055,0.3394151031970978,0.44885915517807007,0.36479365825653076,6.406002521514893,2467.0,75.0,0.029504327301337528,0.27928659319877625,0.4625050723552704,0.5196595191955566,0.3615933656692505
17,0.2789142429828644,0.1312873564570783,0.1095571368932724,0.25872138142585754,0.35627809166908264,0.392604261636734,0.34554553031921387,0.44728559255599976,0.36812707781791687,6.393037796020508,2467.0,75.0,0.029504327301337528,0.28739359974861145,0.4608836770057678,0.5208755731582642,0.3670760691165924
18,0.2804878056049347,0.1324164263026681,0.11146199703216553,0.26146644353866577,0.3554029166698456,0.38473641872406006,0.34162577986717224,0.4480723738670349,0.3675583600997925,6.378000259399414,2467.0,75.0,0.029504327301337528,0.289014995098114,0.4616943895816803,0.5200648903846741,0.3661743998527527
19,0.27616050839424133,0.12637235260009766,0.10616307705640793,0.25678423047065735,0.3526355028152466,0.3855232000350952,0.3405250906944275,0.43863099813461304,0.36243194341659546,6.3603105545043945,2467.0,75.0,0.029504327301337528,0.28455615043640137,0.45196595788002014,0.5200648903846741,0.36332273483276367
20,0.2698662579059601,0.12394633483886719,0.10231371223926544,0.2477329522371292,0.34866178035736084,0.3874901831150055,0.33903104066848755,0.4378442168235779,0.35959675908088684,6.348871231079102,2467.0,75.0,0.029504327301337528,0.2780705392360687,0.45115527510643005,0.513579249382019,0.3592281639575958
21,0.2749803364276886,0.12575584093097664,0.10279853641986847,0.25550904870033264,0.3516044318675995,0.3929976522922516,0.3436722457408905,0.4370574355125427,0.3619236946105957,6.34084415435791,2467.0,75.0,0.029504327301337528,0.28334009647369385,0.4503445625305176,0.5070936679840088,0.3622603416442871
22,0.2749803364276886,0.12176922497996297,0.10120834410190582,0.255551815032959,0.3511667251586914,0.3874901831150055,0.34055793285369873,0.4374508261680603,0.36124730110168457,6.331162452697754,2467.0,75.0,0.029504327301337528,0.28334009647369385,0.4507499039173126,0.513579249382019,0.36180949211120605
23,0.27970102429389954,0.1314683837890625,0.1110987737774849,0.26135602593421936,0.3530280292034149,0.38670337200164795,0.34154626727104187,0.4378442168235779,0.3625198006629944,6.320710182189941,2467.0,75.0,0.029504327301337528,0.2882043123245239,0.45115527510643005,0.5188488364219666,0.3637275695800781
24,0.2781274616718292,0.12667272586633663,0.10613925009965897,0.2582666873931885,0.35301050543785095,0.3859165906906128,0.3407266438007355,0.4464988112449646,0.3656456768512726,6.289987564086914,2467.0,75.0,0.029504327301337528,0.28658291697502136,0.46007296442985535,0.5184434652328491,0.363709419965744
25,0.2800944149494171,0.13230010684173887,0.11130629479885101,0.26092401146888733,0.35259464383125305,0.38276946544647217,0.33977600932121277,0.4413847327232361,0.3639858663082123,6.272420883178711,2467.0,75.0,0.029504327301337528,0.28860965371131897,0.4548034071922302,0.508715033531189,0.3632809519767761
26,0.2749803364276886,0.13451255571724163,0.11049823462963104,0.25630104541778564,0.34909525513648987,0.38276946544647217,0.3377855718135834,0.4339103102684021,0.3589314818382263,6.263980865478516,2467.0,75.0,0.029504327301337528,0.28334009647369385,0.44710177183151245,0.5079043507575989,0.35967522859573364
27,0.2785208523273468,0.12431185586111886,0.1064240038394928,0.26315078139305115,0.35088083148002625,0.38158929347991943,0.33870819211006165,0.4370574355125427,0.36139023303985596,6.252299785614014,2467.0,75.0,0.029504327301337528,0.2869882583618164,0.4503445625305176,0.5079043507575989,0.3615151643753052
28,0.2804878056049347,0.13058705968180978,0.11103075742721558,0.2630379796028137,0.351473867893219,0.38512980937957764,0.3405863046646118,0.4374508261680603,0.362050861120224,6.239371299743652,2467.0,75.0,0.029504327301337528,0.289014995098114,0.4507499039173126,0.5046615600585938,0.36212632060050964
