epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09166011214256287,0.02813471326176424,0.01765773817896843,0.06914323568344116,0.13151519000530243,0.13257278501987457,0.11639148741960526,0.14673484861850739,0.12207701057195663,6.8040924072265625,2459.0,83.0,0.032651455546813535,0.09475396573543549,0.15168766677379608,0.20902805030345917,0.13591177761554718
2,0.18135327100753784,0.07224305406303483,0.05317486822605133,0.15896056592464447,0.2715953588485718,0.31195908784866333,0.25731804966926575,0.3693941831588745,0.28117474913597107,6.7436113357543945,2459.0,83.0,0.032651455546813535,0.1874745786190033,0.3818625211715698,0.46197640895843506,0.2807261645793915
3,0.1412273794412613,0.05966876304312928,0.041590142995119095,0.11527656018733978,0.212789848446846,0.23682139813899994,0.19597779214382172,0.2753737270832062,0.21166764199733734,6.66641092300415,2459.0,83.0,0.032651455546813535,0.14599430561065674,0.28466856479644775,0.3838958740234375,0.21993614733219147
4,0.16876475512981415,0.06953590077565129,0.055104780942201614,0.13851302862167358,0.2604992091655731,0.30959874391555786,0.24834060668945312,0.37568843364715576,0.27541041374206543,6.595681190490723,2459.0,83.0,0.032651455546813535,0.17446115612983704,0.38836923241615295,0.4684831202030182,0.26925572752952576
5,0.19197481870651245,0.08482092699958282,0.06522110104560852,0.15391868352890015,0.279530793428421,0.3088119626045227,0.26017966866493225,0.3682140111923218,0.2847800552845001,6.573075294494629,2459.0,83.0,0.032651455546813535,0.19845464825630188,0.38064253330230713,0.4969499707221985,0.2889297902584076
6,0.2498033046722412,0.08998221759648287,0.07336470484733582,0.2170501947402954,0.328870952129364,0.3623131513595581,0.31615352630615234,0.41345396637916565,0.3371959924697876,6.534745216369629,2459.0,83.0,0.032651455546813535,0.25823503732681274,0.42740949988365173,0.5050833225250244,0.33993542194366455
7,0.25098347663879395,0.09231825392375621,0.0771438255906105,0.22605964541435242,0.32943272590637207,0.3662470579147339,0.3178349733352661,0.4217151999473572,0.34049972891807556,6.536484241485596,2459.0,83.0,0.032651455546813535,0.2594550549983978,0.43594956398010254,0.5091500282287598,0.3405163288116455
8,0.2608182430267334,0.09049444904363585,0.0790368989109993,0.2372807264328003,0.33882981538772583,0.3772619962692261,0.3292899429798126,0.42564910650253296,0.34892234206199646,6.530333995819092,2459.0,83.0,0.032651455546813535,0.2696217894554138,0.4400162398815155,0.5111833810806274,0.35023096203804016
9,0.27419355511665344,0.10211538638708727,0.08807520568370819,0.25142329931259155,0.3458693027496338,0.37962234020233154,0.3350975215435028,0.43312352895736694,0.357415109872818,6.508182525634766,2459.0,83.0,0.032651455546813535,0.28344854712486267,0.4477429687976837,0.5002033114433289,0.35750824213027954
10,0.24508261680603027,0.0968903280132986,0.07861354202032089,0.213154137134552,0.3264126181602478,0.3623131513595581,0.3141022324562073,0.4122737944126129,0.3347226083278656,6.478928089141846,2459.0,83.0,0.032651455546813535,0.2533550262451172,0.42618948221206665,0.5063033699989319,0.3373944163322449
11,0.2557041645050049,0.10294623672962189,0.08735351264476776,0.22776320576667786,0.33541569113731384,0.374508261680603,0.32540756464004517,0.4213218092918396,0.34474149346351624,6.452171325683594,2459.0,83.0,0.032651455546813535,0.26433509588241577,0.43554288148880005,0.5115900635719299,0.34670117497444153
12,0.282061368227005,0.10327540177565354,0.09419656544923782,0.26853978633880615,0.35146719217300415,0.3839496374130249,0.3418646454811096,0.4268292784690857,0.35971125960350037,6.451211452484131,2459.0,83.0,0.032651455546813535,0.291581928730011,0.4412362575531006,0.49979665875434875,0.3632943630218506
13,0.27065303921699524,0.1044419035173055,0.09287292510271072,0.2493036687374115,0.34595975279808044,0.38512980937957764,0.33803823590278625,0.4319433569908142,0.35733771324157715,6.419150352478027,2459.0,83.0,0.032651455546813535,0.2797885239124298,0.44652295112609863,0.4969499707221985,0.35760101675987244
14,0.27419355511665344,0.10153563817342122,0.09004437923431396,0.25234997272491455,0.3476119339466095,0.3859165906906128,0.33932626247406006,0.4319433569908142,0.3583214282989502,6.389080047607422,2459.0,83.0,0.032651455546813535,0.28344854712486267,0.44652295112609863,0.5046766996383667,0.3593089282512665
15,0.2714398205280304,0.11212526493475213,0.09671374410390854,0.24994608759880066,0.3470191955566406,0.3835562467575073,0.3379538655281067,0.42250198125839233,0.35408899188041687,6.3791913986206055,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.43676289916038513,0.5067100524902344,0.3586961627006531
16,0.28284814953804016,0.11204613905686599,0.09725525975227356,0.26567235589027405,0.3542499244213104,0.3894571363925934,0.34578436613082886,0.42918962240219116,0.36215490102767944,6.371187210083008,2459.0,83.0,0.032651455546813535,0.2923952639102936,0.44367626309394836,0.508743405342102,0.36617082357406616
17,0.2753737270832062,0.10724248904413088,0.09253288805484772,0.2591153681278229,0.34720975160598755,0.38276946544647217,0.3378277122974396,0.43115657567977905,0.3577704429626465,6.357378959655762,2459.0,83.0,0.032651455546813535,0.28466856479644775,0.44570961594581604,0.5014232993125916,0.35889312624931335
18,0.2816679775714874,0.10615600322349973,0.09546711295843124,0.2665415406227112,0.35177481174468994,0.3788355588912964,0.3393591344356537,0.42958301305770874,0.360183447599411,6.342947006225586,2459.0,83.0,0.032651455546813535,0.2911752760410309,0.44408294558525085,0.5050833225250244,0.3636125922203064
19,0.2734067738056183,0.1002416392319075,0.09016642719507217,0.2574162483215332,0.34575164318084717,0.3808025121688843,0.33596378564834595,0.42604249715805054,0.3545338809490204,6.32907772064209,2459.0,83.0,0.032651455546813535,0.2826352119445801,0.440422922372818,0.5083367228507996,0.35738611221313477
20,0.2749803364276886,0.11014354115006572,0.09735814481973648,0.2616307735443115,0.34522607922554016,0.37804877758026123,0.3352706730365753,0.42014163732528687,0.35231295228004456,6.3409929275512695,2459.0,83.0,0.032651455546813535,0.28426188230514526,0.43432289361953735,0.5046766996383667,0.35684266686439514
21,0.2769472897052765,0.10843751453218006,0.09818466752767563,0.2653402090072632,0.34701743721961975,0.38119590282440186,0.3378792107105255,0.42722266912460327,0.3568398952484131,6.322173118591309,2459.0,83.0,0.032651455546813535,0.28629523515701294,0.4416429400444031,0.4953233003616333,0.35869476199150085
22,0.28324154019355774,0.1075177678522074,0.09695202857255936,0.27072155475616455,0.3507341146469116,0.3800157308578491,0.3403332829475403,0.42250198125839233,0.3578207790851593,6.298280715942383,2459.0,83.0,0.032651455546813535,0.29280194640159607,0.43676289916038513,0.5014232993125916,0.3625369668006897
23,0.2844217121601105,0.10920342565036092,0.09675221890211105,0.27060890197753906,0.3517810106277466,0.3843430280685425,0.3427264392375946,0.42053502798080444,0.35755494236946106,6.2860331535339355,2459.0,83.0,0.032651455546813535,0.29402196407318115,0.43472954630851746,0.5010166764259338,0.36361899971961975
24,0.27065303921699524,0.10739881440071063,0.09200463443994522,0.2565338909626007,0.3418407738208771,0.374508261680603,0.3316973149776459,0.4158143103122711,0.34869384765625,6.252871513366699,2459.0,83.0,0.032651455546813535,0.2797885239124298,0.4298495054244995,0.4949166178703308,0.35334277153015137
25,0.27930763363838196,0.1104454859501898,0.09538864344358444,0.2653806805610657,0.34829339385032654,0.37765538692474365,0.33759817481040955,0.42210859060287476,0.35586389899253845,6.249183654785156,2459.0,83.0,0.032651455546813535,0.2887352406978607,0.43635621666908264,0.4977633059024811,0.36001312732696533
26,0.2789142429828644,0.11071619544128765,0.09660036116838455,0.26395589113235474,0.3477020263671875,0.3768686056137085,0.33685359358787537,0.41896146535873413,0.35424068570137024,6.235610485076904,2459.0,83.0,0.032651455546813535,0.2883285880088806,0.43310287594795227,0.496543288230896,0.3594015836715698
27,0.2730133831501007,0.1097103893417561,0.09654676169157028,0.26059919595718384,0.3450433015823364,0.3768686056137085,0.33529382944107056,0.4158143103122711,0.35132551193237305,6.234800338745117,2459.0,83.0,0.032651455546813535,0.2822285294532776,0.4298495054244995,0.4957299530506134,0.356653094291687
28,0.2781274616718292,0.11378275553385417,0.10350648313760757,0.26685434579849243,0.3445011079311371,0.37175452709198,0.33302754163742065,0.41306057572364807,0.3501102328300476,6.217217445373535,2459.0,83.0,0.032651455546813535,0.287515252828598,0.42700284719467163,0.4949166178703308,0.35609251260757446
29,0.2816679775714874,0.11403149783273275,0.10233033448457718,0.2709060311317444,0.34286633133888245,0.3623131513595581,0.3290984630584717,0.40283241868019104,0.3457561433315277,6.198075294494629,2459.0,83.0,0.032651455546813535,0.2911752760410309,0.41642943024635315,0.48352986574172974,0.3544025719165802
30,0.2663257420063019,0.10201378371531455,0.0917278528213501,0.25505122542381287,0.33687824010849,0.3682140111923218,0.32587146759033203,0.41188040375709534,0.34381556510925293,6.158595085144043,2459.0,83.0,0.032651455546813535,0.27531516551971436,0.42578282952308655,0.4859699010848999,0.34821271896362305
31,0.2730133831501007,0.11115915847547127,0.09970124810934067,0.26134592294692993,0.34035229682922363,0.3674272298812866,0.32830682396888733,0.41188040375709534,0.34683114290237427,6.156852722167969,2459.0,83.0,0.032651455546813535,0.2822285294532776,0.42578282952308655,0.4875965714454651,0.35180431604385376
32,0.26671913266181946,0.10809267040461809,0.09385214000940323,0.2502034306526184,0.339132696390152,0.37254130840301514,0.3297255039215088,0.4122737944126129,0.3460615575313568,6.154048919677734,2459.0,83.0,0.032651455546813535,0.27572181820869446,0.42618948221206665,0.49003657698631287,0.35054367780685425
33,0.2753737270832062,0.1103113925818241,0.09798514097929001,0.26404884457588196,0.34174492955207825,0.3693941831588745,0.3307795226573944,0.4087332785129547,0.34696340560913086,6.154835224151611,2459.0,83.0,0.032651455546813535,0.28466856479644775,0.4225294589996338,0.4875965714454651,0.3532443046569824
34,0.26829269528388977,0.10943263634703213,0.09496905654668808,0.25720950961112976,0.33694612979888916,0.3662470579147339,0.3264802098274231,0.4032258093357086,0.34142640233039856,6.145054817199707,2459.0,83.0,0.032651455546813535,0.27734851837158203,0.41683611273765564,0.4880032241344452,0.34828346967697144
35,0.2714398205280304,0.10947542279680199,0.09655604511499405,0.25923046469688416,0.33644112944602966,0.35955941677093506,0.3234831392765045,0.4016522467136383,0.34062886238098145,6.146396636962891,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.41520941257476807,0.48352986574172974,0.3477613031864166
36,0.27025964856147766,0.10654410959404205,0.09751251339912415,0.2599152624607086,0.3354634940624237,0.35955941677093506,0.3231505751609802,0.400078684091568,0.3396531045436859,6.138472080230713,2459.0,83.0,0.032651455546813535,0.2793818414211273,0.4135827422142029,0.4782431721687317,0.3467509150505066
37,0.271833211183548,0.10810889059038305,0.09682462364435196,0.26191264390945435,0.336340069770813,0.3587726354598999,0.32333794236183167,0.3996852934360504,0.34007883071899414,6.120345115661621,2459.0,83.0,0.032651455546813535,0.2810085415840149,0.4131760895252228,0.4790565073490143,0.34765684604644775
38,0.2714398205280304,0.10756847039977116,0.09420443326234818,0.2596530020236969,0.3393543064594269,0.3646734952926636,0.3273278474807739,0.40440598130226135,0.34364667534828186,6.117939472198486,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.41805610060691833,0.4867832362651825,0.3507729470729828
39,0.27419355511665344,0.106410291163837,0.0936744436621666,0.2616690397262573,0.3375619351863861,0.3607395887374878,0.324832022190094,0.400078684091568,0.34075728058815,6.112991809844971,2459.0,83.0,0.032651455546813535,0.28344854712486267,0.4135827422142029,0.48312321305274963,0.34891998767852783
40,0.26514557003974915,0.10093004021059625,0.09086199849843979,0.2538386881351471,0.3302416205406189,0.35444530844688416,0.3177274763584137,0.39575138688087463,0.33453434705734253,6.107258319854736,2459.0,83.0,0.032651455546813535,0.2740951478481293,0.4091093838214874,0.4705164432525635,0.34135252237319946
41,0.2714398205280304,0.10983920499934041,0.09716513752937317,0.2610810399055481,0.33492687344551086,0.35798585414886475,0.3222843110561371,0.3981117308139801,0.3387380540370941,6.099030494689941,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.4115493893623352,0.47214314341545105,0.3461955785751343
42,0.26868608593940735,0.10474378607246314,0.0948253720998764,0.2595539689064026,0.33346813917160034,0.35444530844688416,0.3196007311344147,0.3977183401584625,0.3373754024505615,6.087492942810059,2459.0,83.0,0.032651455546813535,0.27775517106056213,0.4111427366733551,0.4749898314476013,0.34468749165534973
43,0.26711252331733704,0.10362253653422723,0.09443743526935577,0.2571749687194824,0.3327355682849884,0.35483869910240173,0.3191136419773102,0.3961447775363922,0.3360412120819092,6.077280044555664,2459.0,83.0,0.032651455546813535,0.27612850069999695,0.40951603651046753,0.48312321305274963,0.3439301550388336
44,0.26671913266181946,0.10569131908132069,0.09642475843429565,0.257752001285553,0.33201467990875244,0.35287174582481384,0.31824254989624023,0.39732494950294495,0.3362841308116913,6.058512210845947,2459.0,83.0,0.032651455546813535,0.27572181820869446,0.4107360541820526,0.4701097905635834,0.34318476915359497
45,0.26317858695983887,0.10410358105198483,0.09292256087064743,0.25359541177749634,0.3284144699573517,0.3481510579586029,0.3138028681278229,0.392604261636734,0.3321375846862793,6.0579633712768555,2459.0,83.0,0.032651455546813535,0.2720617949962616,0.40585601329803467,0.4705164432525635,0.33946314454078674
46,0.26475217938423157,0.10699890812384687,0.09567902237176895,0.2550036609172821,0.33012959361076355,0.3532651364803314,0.3174557387828827,0.392604261636734,0.33355340361595154,6.068706512451172,2459.0,83.0,0.032651455546813535,0.27368849515914917,0.40585601329803467,0.4705164432525635,0.3412361145019531
47,0.26671913266181946,0.10685247864670419,0.09576116502285004,0.25645938515663147,0.3311406970024109,0.3532651364803314,0.3182331919670105,0.38985052704811096,0.33326560258865356,6.064764022827148,2459.0,83.0,0.032651455546813535,0.27572181820869446,0.4030093550682068,0.47254979610443115,0.3422815203666687
48,0.26829269528388977,0.10515501406629073,0.09556389600038528,0.25885650515556335,0.33089256286621094,0.35090479254722595,0.31711873412132263,0.3906373083591461,0.33345478773117065,6.0672454833984375,2459.0,83.0,0.032651455546813535,0.27734851837158203,0.4038226902484894,0.47092312574386597,0.3420250713825226
49,0.26475217938423157,0.10090076879703955,0.09051048755645752,0.254337877035141,0.3296288847923279,0.3532651364803314,0.3171982169151306,0.39339104294776917,0.3333933651447296,6.064827919006348,2459.0,83.0,0.032651455546813535,0.27368849515914917,0.40666937828063965,0.47254979610443115,0.34071868658065796
50,0.25845789909362793,0.10069181826550948,0.09073111414909363,0.24943339824676514,0.32546743750572205,0.35090479254722595,0.31333446502685547,0.38827696442604065,0.328567773103714,6.068957805633545,2459.0,83.0,0.032651455546813535,0.26718178391456604,0.4013826549053192,0.4688897728919983,0.336416631937027
