epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.15027537941932678,0.16475670039653778,0.07893472909927368,0.1434374749660492,0.40963152050971985,0.56412273645401,0.38041922450065613,0.8996853232383728,0.5180279612541199,1.9418692588806152
2,0.09323367476463318,0.17481756210327148,0.08253264427185059,0.07020442932844162,0.33891576528549194,0.4413847327232361,0.2788280248641968,0.8107789158821106,0.4308520555496216,1.9109740257263184
3,0.34579071402549744,0.3022037744522095,0.2394629865884781,0.31519046425819397,0.5695693492889404,0.7380015850067139,0.5731091499328613,0.9087333083152771,0.6436222791671753,1.8518116474151611
4,0.2694728672504425,0.26415133476257324,0.20058037340641022,0.21277697384357452,0.52442866563797,0.7112509608268738,0.5265710353851318,0.9280094504356384,0.6164069175720215,1.778041124343872
5,0.31864672899246216,0.3335556983947754,0.25563231110572815,0.3104698061943054,0.5530291199684143,0.725806474685669,0.5555513501167297,0.9130606055259705,0.6323356032371521,1.717536449432373
6,0.29228952527046204,0.3611423373222351,0.27218690514564514,0.2874583303928375,0.5100661516189575,0.6121164560317993,0.477595716714859,0.8658536672592163,0.5817310214042664,1.687260389328003
7,0.33477577567100525,0.39063501358032227,0.315151184797287,0.3311697840690613,0.558779239654541,0.7167584896087646,0.5548683404922485,0.9205350279808044,0.6390959024429321,1.636754035949707
8,0.33280882239341736,0.4135555028915405,0.31065529584884644,0.3282390534877777,0.5493246912956238,0.7022029757499695,0.5428471565246582,0.9008654952049255,0.6247170567512512,1.6445658206939697
9,0.38119590282440186,0.44145524501800537,0.36667710542678833,0.35941243171691895,0.5863043665885925,0.7293469905853271,0.5805611610412598,0.9272226691246033,0.6619370579719543,1.5955135822296143
10,0.3977183401584625,0.456224650144577,0.3826838731765747,0.38630127906799316,0.6149703860282898,0.8025177121162415,0.6326093673706055,0.9402045607566833,0.6893593072891235,1.5585755109786987
11,0.4248623251914978,0.45526641607284546,0.40361666679382324,0.42673593759536743,0.6413425803184509,0.8406766653060913,0.6676909327507019,0.9539732336997986,0.7146404981613159,1.545931100845337
12,0.39929190278053284,0.4725492298603058,0.3856632113456726,0.3848397135734558,0.6215410232543945,0.8241541981697083,0.6457173824310303,0.9543666243553162,0.6996762752532959,1.4955735206604004
13,0.37765538692474365,0.46049976348876953,0.36996620893478394,0.3712133467197418,0.6027256846427917,0.7966168522834778,0.6205638647079468,0.943351686000824,0.6813283562660217,1.4926486015319824
14,0.4193548262119293,0.49002572894096375,0.4107477068901062,0.4182981848716736,0.637299120426178,0.8351691365242004,0.6621834635734558,0.9579071402549744,0.7129061222076416,1.4677951335906982
15,0.4339103102684021,0.48382753133773804,0.4248753786087036,0.43349719047546387,0.6496440768241882,0.8532651662826538,0.6788697242736816,0.9610543251037598,0.723499059677124,1.4735091924667358
16,0.41699448227882385,0.500104546546936,0.4095474183559418,0.4032830595970154,0.6355167031288147,0.8367427587509155,0.66132652759552,0.9543666243553162,0.7104815244674683,1.4375890493392944
17,0.443351686000824,0.5030673146247864,0.4349202513694763,0.4395463466644287,0.6528081297874451,0.8446105718612671,0.677760124206543,0.9551534056663513,0.7236270904541016,1.4443812370300293
18,0.42407554388046265,0.5021517276763916,0.41860872507095337,0.40947461128234863,0.6346690058708191,0.8202202916145325,0.6535154581069946,0.9547600150108337,0.7095276713371277,1.4447996616363525
19,0.4217151701450348,0.48496586084365845,0.4119831919670105,0.41566580533981323,0.6382563710212708,0.8343823552131653,0.6622491478919983,0.9594807028770447,0.7141952514648438,1.464637279510498
20,0.45633360743522644,0.5036343336105347,0.44570934772491455,0.45347946882247925,0.6618120074272156,0.8516916036605835,0.6875948905944824,0.9543666243553162,0.7301251292228699,1.4625873565673828
21,0.46538159251213074,0.5201151967048645,0.4620434641838074,0.46236535906791687,0.6682234406471252,0.8564122915267944,0.69391268491745,0.9602674841880798,0.7371235489845276,1.4689005613327026
