epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.27930763363838196,0.21992227435112,0.1508086919784546,0.20390664041042328,0.4593439996242523,0.4736427962779999,0.39105159044265747,0.718332052230835,0.4884829521179199,1.9463632106781006
2,0.12942564487457275,0.1944544017314911,0.08311609923839569,0.0782460868358612,0.39262768626213074,0.5188827514648438,0.35036173462867737,0.8701809644699097,0.49450603127479553,1.8956283330917358
3,0.14555467665195465,0.24518661201000214,0.14334066212177277,0.12073174864053726,0.4028923511505127,0.5495672821998596,0.3720687925815582,0.8587726354598999,0.49832606315612793,1.8481817245483398
4,0.32022029161453247,0.27818921208381653,0.247124582529068,0.3197077214717865,0.549964427947998,0.7002360224723816,0.5428224802017212,0.9071597456932068,0.6278710961341858,1.7808603048324585
5,0.27576711773872375,0.3489868640899658,0.26218676567077637,0.26451796293258667,0.5011923909187317,0.6211644411087036,0.475754976272583,0.8516916036605835,0.5704344511032104,1.7322943210601807
6,0.2911093533039093,0.35850319266319275,0.2761700451374054,0.291853129863739,0.5236756205558777,0.674665629863739,0.5126582980155945,0.8977183103561401,0.6042739748954773,1.700571060180664
7,0.3324154317378998,0.39831653237342834,0.31467366218566895,0.310155987739563,0.5616753101348877,0.7336742877960205,0.5646183490753174,0.9232887625694275,0.6426087617874146,1.6114764213562012
8,0.3320220410823822,0.39143645763397217,0.3113381862640381,0.2740011215209961,0.5668792724609375,0.7498033046722412,0.5739284157752991,0.938630998134613,0.6522005796432495,1.5895493030548096
9,0.3450039327144623,0.4726972281932831,0.3420061469078064,0.3068764805793762,0.5687675476074219,0.7376081943511963,0.5715919137001038,0.9248623251914978,0.6484279036521912,1.5272331237792969
10,0.3839496374130249,0.4771490693092346,0.37676453590393066,0.3800202012062073,0.6021814942359924,0.7918961644172668,0.6182603240013123,0.9362706542015076,0.6781633496284485,1.5118088722229004
11,0.3800157308578491,0.4750255048274994,0.3735610246658325,0.3784859776496887,0.6048958897590637,0.7977970242500305,0.6234673261642456,0.9335169196128845,0.6794361472129822,1.5040476322174072
12,0.4110936224460602,0.48068997263908386,0.4094928503036499,0.40515169501304626,0.6326692700386047,0.8371361494064331,0.660272479057312,0.9523996710777283,0.7074657678604126,1.478712797164917
13,0.39221087098121643,0.4891641438007355,0.3943110704421997,0.3710116147994995,0.6166741847991943,0.8174665570259094,0.6393480896949768,0.9531864523887634,0.6955755949020386,1.451537847518921
14,0.37057435512542725,0.4877905547618866,0.3708663880825043,0.3490530848503113,0.5971357226371765,0.7844217419624329,0.6107619404792786,0.9472855925559998,0.6784210801124573,1.43636155128479
15,0.3985051214694977,0.4995920658111572,0.3959157466888428,0.3811824321746826,0.6171565055847168,0.8131392598152161,0.637910783290863,0.9492525458335876,0.6943076848983765,1.4530986547470093
16,0.40833988785743713,0.5048356056213379,0.4047141373157501,0.39463192224502563,0.6285920739173889,0.8292682766914368,0.6532620191574097,0.9520062804222107,0.704226016998291,1.421852946281433
17,0.4244689345359802,0.5047966241836548,0.427939236164093,0.4182448089122772,0.6421434283256531,0.8398898839950562,0.6672038435935974,0.964594841003418,0.7190667390823364,1.4309028387069702
18,0.41856804490089417,0.5092524290084839,0.4176516532897949,0.41384878754615784,0.6363390684127808,0.839103102684021,0.6631811261177063,0.9520062804222107,0.7101852893829346,1.4055755138397217
19,0.4158143103122711,0.5172873139381409,0.41782844066619873,0.41129085421562195,0.6358547806739807,0.8371361494064331,0.6612843871116638,0.9649882316589355,0.7144336700439453,1.4012746810913086
20,0.41502752900123596,0.5114266276359558,0.4156116843223572,0.40976035594940186,0.6298434138298035,0.8162863850593567,0.6482091546058655,0.9586939215660095,0.7074030041694641,1.3996449708938599
21,0.40637293457984924,0.5220907926559448,0.4073922038078308,0.3832176923751831,0.6235866546630859,0.8154996037483215,0.6426128149032593,0.9622344970703125,0.7039290070533752,1.3916583061218262
22,0.39889851212501526,0.514019250869751,0.40622955560684204,0.38737720251083374,0.6203861236572266,0.8237608075141907,0.6442423462867737,0.9590873122215271,0.7004383206367493,1.4229964017868042
23,0.4425649046897888,0.5221505165100098,0.44737768173217773,0.42932528257369995,0.6558502912521362,0.861526370048523,0.6867095828056335,0.964594841003418,0.7294092178344727,1.4169304370880127
24,0.42958301305770874,0.5205342769622803,0.42795276641845703,0.4280436038970947,0.6485838294029236,0.854051947593689,0.6781717538833618,0.9618411064147949,0.7231113910675049,1.3816933631896973
25,0.43273013830184937,0.5171504616737366,0.42508482933044434,0.4329816997051239,0.6481791734695435,0.8481510877609253,0.675755500793457,0.9614477157592773,0.722515344619751,1.400235891342163
26,0.43115657567977905,0.5304970741271973,0.42835885286331177,0.42490124702453613,0.6467723250389099,0.8497246503829956,0.6748985052108765,0.9638080596923828,0.7223075032234192,1.4050102233886719
27,0.4197482168674469,0.5317255854606628,0.4156879186630249,0.4133945107460022,0.6353780031204224,0.825334370136261,0.6565778255462646,0.9559401869773865,0.7106717824935913,1.3975416421890259
28,0.40991345047950745,0.5064102411270142,0.4064320921897888,0.4061909317970276,0.6331254243850708,0.8304484486579895,0.6563385725021362,0.9681353569030762,0.7135683298110962,1.4451525211334229
29,0.41502752900123596,0.5138992071151733,0.4086313247680664,0.40380731225013733,0.6325868368148804,0.8324154019355774,0.6570462584495544,0.9594807028770447,0.7098739147186279,1.4187710285186768
30,0.4449252486228943,0.5272849798202515,0.44397345185279846,0.4441285729408264,0.6568187475204468,0.849331259727478,0.682349443435669,0.9634146690368652,0.7296895384788513,1.4538969993591309
31,0.42092838883399963,0.515278697013855,0.4164116084575653,0.4066212475299835,0.6421322226524353,0.8501180410385132,0.6717745661735535,0.9653816223144531,0.7194535136222839,1.4579708576202393
32,0.4500393271446228,0.5135186910629272,0.441300630569458,0.45004305243492126,0.6624808311462402,0.8646734952926636,0.692999005317688,0.9642014503479004,0.7344151735305786,1.5213139057159424
