epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06136900186538696,0.030557114916244275,0.018867574632167816,0.03979683294892311,0.11667945981025696,0.12627851963043213,0.09799579530954361,0.14909520745277405,0.10739140957593918,6.797165870666504,2467.0,75.0,0.029504327301337528,0.06323470175266266,0.1536278873682022,0.23672477900981903,0.1201869323849678
2,0.15578284859657288,0.06355061531066894,0.040174469351768494,0.10949233174324036,0.2427271604537964,0.2627851963043213,0.218246191740036,0.33870968222618103,0.2494279444217682,6.7546868324279785,2467.0,75.0,0.029504327301337528,0.1605188548564911,0.34900689125061035,0.44426429271698,0.25007426738739014
3,0.10818253457546234,0.07176152912680499,0.05213429778814316,0.07636153697967529,0.19880467653274536,0.21833202242851257,0.1719103902578354,0.29032257199287415,0.201553076505661,6.679166316986084,2467.0,75.0,0.029504327301337528,0.11147142946720123,0.2991487681865692,0.40129712224006653,0.20481613278388977
4,0.1837136149406433,0.09768045043945313,0.07691336423158646,0.14579461514949799,0.2823452651500702,0.31904011964797974,0.26363542675971985,0.3839496374130249,0.29017677903175354,6.62529993057251,2467.0,75.0,0.029504327301337528,0.18929874897003174,0.39562222361564636,0.5034455060958862,0.290896475315094
5,0.21282455325126648,0.09661855375316461,0.07419655472040176,0.1786462962627411,0.3027726709842682,0.34028324484825134,0.28726726770401,0.3965381681919098,0.31025364995002747,6.581540584564209,2467.0,75.0,0.029504327301337528,0.2192946970462799,0.40859344601631165,0.5070936679840088,0.3119443655014038
6,0.2305271476507187,0.11870512528852983,0.0938633531332016,0.19097891449928284,0.323051780462265,0.374508261680603,0.315239816904068,0.4213218092918396,0.3345220983028412,6.572625637054443,2467.0,75.0,0.029504327301337528,0.2375354766845703,0.43413054943084717,0.5079043507575989,0.3328399956226349
7,0.24901652336120605,0.10550789211107336,0.08567403256893158,0.21994787454605103,0.33222272992134094,0.36900079250335693,0.3183828592300415,0.4244689345359802,0.3414756655693054,6.563956260681152,2467.0,75.0,0.029504327301337528,0.2565869688987732,0.4373733401298523,0.5220916271209717,0.34228992462158203
8,0.26199841499328613,0.12062844068942194,0.09728492051362991,0.24165743589401245,0.34044694900512695,0.37254130840301514,0.3264380395412445,0.42564910650253296,0.3483448922634125,6.561923503875732,2467.0,75.0,0.029504327301337528,0.2699635326862335,0.4385893940925598,0.5143899917602539,0.35076451301574707
9,0.2639653980731964,0.11906501632964539,0.09934810549020767,0.2407202422618866,0.34848880767822266,0.39575138688087463,0.3405202627182007,0.4520063102245331,0.3636445701122284,6.53668212890625,2467.0,75.0,0.029504327301337528,0.27199026942253113,0.4657478928565979,0.5245237350463867,0.3590508699417114
10,0.2678993046283722,0.1255970572283168,0.10355408489704132,0.2423354983329773,0.3516924977302551,0.3906373083591461,0.340187668800354,0.4516129195690155,0.3652071952819824,6.510596752166748,2467.0,75.0,0.029504327301337528,0.27604377269744873,0.46534255146980286,0.5301986336708069,0.3623519837856293
