epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04681353271007538,0.009172823345452025,0.003748741000890732,0.030823513865470886,0.08485088497400284,0.08536585420370102,0.06892255693674088,0.10464201867580414,0.07677611708641052,6.935047149658203,2466.0,76.0,0.02989771833202203,0.0482562854886055,0.10786698758602142,0.15247364342212677,0.08740483969449997
2,0.13139259815216064,0.08221829139580161,0.05630357936024666,0.09396199136972427,0.22479592263698578,0.24901652336120605,0.19808506965637207,0.34185680747032166,0.23684518039226532,6.806441783905029,2466.0,76.0,0.02989771833202203,0.13544200360774994,0.3523925244808197,0.4574209153652191,0.2316911220550537
3,0.12903225421905518,0.06534626444832223,0.049132782965898514,0.10887397825717926,0.21684762835502625,0.23288749158382416,0.18806777894496918,0.2981904149055481,0.2150026559829712,6.726983070373535,2466.0,76.0,0.02989771833202203,0.1330089122056961,0.307380348443985,0.4545823037624359,0.22349771857261658
4,0.16640441119670868,0.07897092811614868,0.061871595680713654,0.14001262187957764,0.2741908133029938,0.3320220410823822,0.2659013569355011,0.3859165906906128,0.2880263924598694,6.656546592712402,2466.0,76.0,0.02989771833202203,0.17153283953666687,0.3978102207183838,0.48621246218681335,0.2826080322265625
5,0.24075531959533691,0.0954462131022459,0.07359738647937775,0.2147766351699829,0.32475319504737854,0.3678206205368042,0.3139711916446686,0.4228953719139099,0.33658725023269653,6.597302436828613,2466.0,76.0,0.02989771833202203,0.24817517399787903,0.435928612947464,0.5068937540054321,0.3347291052341461
6,0.22423288226127625,0.09562417534995127,0.07680485397577286,0.1954401135444641,0.3162153363227844,0.3658536672592163,0.3054991066455841,0.4244689345359802,0.32969170808792114,6.584868907928467,2466.0,76.0,0.02989771833202203,0.2311435490846634,0.4375506639480591,0.5170316100120544,0.3259284198284149
7,0.2714398205280304,0.11140491684756605,0.09677156805992126,0.24790367484092712,0.3431206941604614,0.3638867139816284,0.32420459389686584,0.4335169196128845,0.3532100319862366,6.567893028259277,2466.0,76.0,0.02989771833202203,0.27980533242225647,0.44687750935554504,0.5125709772109985,0.3536631166934967
8,0.26199841499328613,0.10823681640625,0.09012399613857269,0.23755091428756714,0.34712231159210205,0.39889851212501526,0.3409042954444885,0.45239970088005066,0.3628598749637604,6.5790228843688965,2466.0,76.0,0.02989771833202203,0.2700729966163635,0.4663422405719757,0.5174371004104614,0.3577883243560791
9,0.26829269528388977,0.11815611073668573,0.10041716694831848,0.25374746322631836,0.3483302891254425,0.3890637457370758,0.3381554186344147,0.4413847327232361,0.35980960726737976,6.583704471588135,2466.0,76.0,0.02989771833202203,0.2765612304210663,0.4549878239631653,0.5239253640174866,0.359033465385437
10,0.29897719621658325,0.12028700991930714,0.10851594060659409,0.28342464566230774,0.37045714259147644,0.40794649720191956,0.3627845346927643,0.44571202993392944,0.3784286379814148,6.538181304931641,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.4594484865665436,0.5174371004104614,0.38184237480163574
11,0.2962234616279602,0.12124216675047372,0.10947631299495697,0.280872642993927,0.36805787682533264,0.40479937195777893,0.35937052965164185,0.44374507665634155,0.3754367232322693,6.505474090576172,2466.0,76.0,0.02989771833202203,0.3053527772426605,0.4574209153652191,0.5291970372200012,0.3793691396713257
12,0.2981904149055481,0.12397003173828125,0.1096603274345398,0.28090888261795044,0.3690337836742401,0.4020456373691559,0.35835906863212585,0.45279309153556824,0.37942177057266235,6.499239921569824,2466.0,76.0,0.02989771833202203,0.307380348443985,0.4667477607727051,0.5287915468215942,0.3803749978542328
