epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3443526029586792,0.14837457239627838,0.08345435559749603,0.18000134825706482,0.5558263659477234,0.6894922852516174,0.5462412238121033,0.8374655246734619,0.6070206165313721,1.9557582139968872
2,0.2129082977771759,0.2586517035961151,0.15975043177604675,0.1853211522102356,0.4220638871192932,0.475403368473053,0.36059290170669556,0.7544273734092712,0.47300103306770325,1.8745784759521484
3,0.29830774664878845,0.32560330629348755,0.2507934272289276,0.24023088812828064,0.5375329852104187,0.7296339869499207,0.5463812947273254,0.8957103490829468,0.6147330403327942,1.7361383438110352
4,0.30972057580947876,0.3454805016517639,0.2752482295036316,0.305764377117157,0.543009877204895,0.7197953462600708,0.5436645746231079,0.9311294555664062,0.6313353180885315,1.6886837482452393
5,0.3191656768321991,0.35387253761291504,0.28740260004997253,0.30945438146591187,0.553695559501648,0.7205824255943298,0.5524905323982239,0.9354584813117981,0.6409795880317688,1.6611732244491577
6,0.34632036089897156,0.3815949857234955,0.31916990876197815,0.3437550961971283,0.5781263113021851,0.7642660140991211,0.5897646546363831,0.9236520528793335,0.6555283069610596,1.6427907943725586
7,0.3337268829345703,0.389438271522522,0.3154110908508301,0.3186969757080078,0.5699256062507629,0.767414391040802,0.5839084982872009,0.939393937587738,0.654888927936554,1.6041338443756104
8,0.35970091819763184,0.42668724060058594,0.3476411998271942,0.3406420946121216,0.5920072793960571,0.7902400493621826,0.6095356345176697,0.9456906318664551,0.6740183234214783,1.571704626083374
9,0.3750492036342621,0.4538460075855255,0.3650754988193512,0.35608232021331787,0.5984557867050171,0.7811884880065918,0.6102715730667114,0.946871280670166,0.6791955232620239,1.542401909828186
10,0.378984659910202,0.45335620641708374,0.3714767396450043,0.3705657124519348,0.6081314086914062,0.8158205151557922,0.6323893070220947,0.9512003064155579,0.6884521245956421,1.5203423500061035
11,0.3644234538078308,0.46633994579315186,0.3618449568748474,0.347469687461853,0.5847988128662109,0.7670208215713501,0.5941649675369263,0.9417551755905151,0.6668146848678589,1.5075854063034058
12,0.38567492365837097,0.47249943017959595,0.3884121775627136,0.3757394850254059,0.6095181703567505,0.8004722595214844,0.6271750330924988,0.948839008808136,0.6883998513221741,1.469275951385498
13,0.3923652172088623,0.4672638177871704,0.3868643343448639,0.3883541524410248,0.613521158695221,0.8044077157974243,0.6319210529327393,0.9401810169219971,0.688446581363678,1.4861295223236084
14,0.3915781080722809,0.48022666573524475,0.38766032457351685,0.37679195404052734,0.6117463707923889,0.7985045313835144,0.6268333196640015,0.9598582983016968,0.6940481066703796,1.5039479732513428
15,0.3974812924861908,0.4761356711387634,0.3978349268436432,0.3933451175689697,0.6228734254837036,0.8299881815910339,0.6489790678024292,0.9606453776359558,0.7030597925186157,1.4559098482131958
16,0.3927587568759918,0.4912561774253845,0.3956010341644287,0.3768293261528015,0.6179325580596924,0.8150334358215332,0.6386252045631409,0.9582841396331787,0.6984227299690247,1.4520690441131592
17,0.4171586036682129,0.49633723497390747,0.4200744032859802,0.40876102447509766,0.6344839930534363,0.831562340259552,0.6581527590751648,0.9618260264396667,0.7121673822402954,1.4835114479064941
18,0.42109405994415283,0.49480414390563965,0.41776832938194275,0.418849378824234,0.6360319256782532,0.8264462351799011,0.6574687361717224,0.9543486833572388,0.7106733918190002,1.470895528793335
19,0.38252657651901245,0.4941672682762146,0.38638001680374146,0.37490174174308777,0.6086223721504211,0.8008657693862915,0.6259614825248718,0.953561544418335,0.6895509362220764,1.4759891033172607
20,0.412042498588562,0.49173182249069214,0.4118807911872864,0.40557998418807983,0.6302074790000916,0.8303816914558411,0.6545499563217163,0.9606453776359558,0.7084956765174866,1.4556605815887451
21,0.4025973975658417,0.5088761448860168,0.40385961532592773,0.3848448693752289,0.6228013038635254,0.8181818127632141,0.6437790393829346,0.9586776494979858,0.7020624279975891,1.4366936683654785
22,0.4147973358631134,0.5190451741218567,0.4164597988128662,0.40459609031677246,0.6268117427825928,0.8083431720733643,0.6432077288627625,0.9523809552192688,0.7025854587554932,1.4551856517791748
23,0.39669421315193176,0.5091409683227539,0.3973119258880615,0.38521477580070496,0.619747519493103,0.8185753226280212,0.6422514319419861,0.9547421932220459,0.6984291672706604,1.4817333221435547
24,0.4025973975658417,0.49358320236206055,0.3998202085494995,0.39845162630081177,0.6252590417861938,0.822117269039154,0.6473441123962402,0.9602518677711487,0.7046623229980469,1.5151503086090088
25,0.4057457745075226,0.5019305944442749,0.400612473487854,0.396700918674469,0.6248871088027954,0.8189688920974731,0.6458497643470764,0.9527744650840759,0.7016140818595886,1.4956375360488892
26,0.39079102873802185,0.5040579438209534,0.39408671855926514,0.38166120648384094,0.6105872988700867,0.7945690155029297,0.6247813105583191,0.9574970006942749,0.6922082901000977,1.5381321907043457
27,0.3951200246810913,0.5031531453132629,0.395231157541275,0.3832795023918152,0.618503212928772,0.8185753226280212,0.6407523155212402,0.9578905701637268,0.6986653208732605,1.5117160081863403
28,0.4006296694278717,0.482914000749588,0.3934224843978882,0.3947901427745819,0.6230430006980896,0.8162140846252441,0.6432446837425232,0.9571034908294678,0.701749324798584,1.5914912223815918
29,0.39984259009361267,0.4962644577026367,0.3961161971092224,0.3888765275478363,0.621478259563446,0.824084997177124,0.6454046964645386,0.9586776494979858,0.7011975646018982,1.5978803634643555
30,0.40692639350891113,0.49723997712135315,0.40571969747543335,0.4005618095397949,0.6311454176902771,0.8461235761642456,0.6619239449501038,0.9582841396331787,0.7086076736450195,1.620283603668213
31,0.4014167785644531,0.47340425848960876,0.39378267526626587,0.40140995383262634,0.6273664236068726,0.8347107172012329,0.6548445820808411,0.9543486833572388,0.7042657732963562,1.6886515617370605
32,0.4065328538417816,0.4726583659648895,0.39727210998535156,0.4043659269809723,0.6310545206069946,0.838252604007721,0.658864438533783,0.9610389471054077,0.7094892859458923,1.6809003353118896
33,0.4037780463695526,0.4665263593196869,0.3918437063694,0.4001932144165039,0.6334635615348816,0.8453364372253418,0.663296103477478,0.9610389471054077,0.7114880084991455,1.7847659587860107
