epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06768988072872162,0.0282867431640625,0.016742592677474022,0.048793479800224304,0.11165515333414078,0.12121211737394333,0.09821245819330215,0.15072806179523468,0.11049310863018036,7.043935298919678,2459.0,82.0,0.032270759543486814,0.06994713097810745,0.15575437247753143,0.19154126942157745,0.11532974988222122
2,0.12947657704353333,0.06760382898075064,0.04241374135017395,0.09275902807712555,0.20702970027923584,0.23297913372516632,0.1893690973520279,0.28414008021354675,0.21040260791778564,6.8692121505737305,2459.0,82.0,0.032270759543486814,0.13379421830177307,0.29361528158187866,0.3725091516971588,0.2138974666595459
3,0.11019283533096313,0.06715596008300781,0.04511583596467972,0.09257693588733673,0.18456590175628662,0.207005113363266,0.16617341339588165,0.25659188628196716,0.18656347692012787,6.74693489074707,2459.0,82.0,0.032270759543486814,0.11386742442846298,0.26514843106269836,0.34932899475097656,0.1906847208738327
4,0.16017316281795502,0.06671366198309536,0.05279919505119324,0.14357036352157593,0.23734061419963837,0.2660369873046875,0.22248296439647675,0.3171979486942291,0.24374067783355713,6.637526512145996,2459.0,82.0,0.032270759543486814,0.16551442444324493,0.3277755081653595,0.4034160077571869,0.24521946907043457
5,0.2073986530303955,0.08146222432454427,0.06555474549531937,0.1815081238746643,0.2780780494213104,0.3002754747867584,0.2614630460739136,0.356158971786499,0.28472018241882324,6.607097625732422,2459.0,82.0,0.032270759543486814,0.2143147587776184,0.36803576350212097,0.4420495927333832,0.2873156666755676
6,0.23179849982261658,0.09539622497558593,0.07364257425069809,0.20191282033920288,0.2957521080970764,0.32073986530303955,0.2835859954357147,0.3612750768661499,0.3000950217247009,6.608821868896484,2459.0,82.0,0.032270759543486814,0.23952825367450714,0.3733224868774414,0.4387962520122528,0.3055790066719055
7,0.2266823947429657,0.10597864280183952,0.08514048904180527,0.20881551504135132,0.28968557715415955,0.31523022055625916,0.27878838777542114,0.3557654321193695,0.29546985030174255,6.664560794830322,2459.0,82.0,0.032270759543486814,0.2342415601015091,0.36762911081314087,0.4192761182785034,0.29931002855300903
8,0.21645021438598633,0.09304198290223283,0.07236457616090775,0.18787381052970886,0.28711771965026855,0.3140495717525482,0.27421557903289795,0.3616686165332794,0.29377540946006775,6.615542411804199,2459.0,82.0,0.032270759543486814,0.2236681580543518,0.3737291395664215,0.43676289916038513,0.29665637016296387
9,0.23337268829345703,0.10084218959922107,0.08052114397287369,0.21149733662605286,0.29636555910110474,0.3164108395576477,0.28226011991500854,0.3632428050041199,0.30168789625167847,6.573705196380615,2459.0,82.0,0.032270759543486814,0.24115493893623352,0.3753558099269867,0.43432289361953735,0.3062129616737366
10,0.2239275872707367,0.10782558584119206,0.08942612260580063,0.20326024293899536,0.2918702960014343,0.32034632563591003,0.2812057137489319,0.3691459894180298,0.3013257384300232,6.5719099044799805,2459.0,82.0,0.032270759543486814,0.23139487206935883,0.3814558684825897,0.4278161823749542,0.3015677332878113
11,0.2404565066099167,0.10752657144376547,0.08610257506370544,0.2179614007472992,0.30311211943626404,0.3305785059928894,0.2930404245853424,0.3722943663597107,0.31016138195991516,6.5584330558776855,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.3847092092037201,0.43594956398010254,0.3131842613220215
12,0.24242423474788666,0.10830468980092851,0.08772088587284088,0.22094154357910156,0.3036876320838928,0.327036589384079,0.2916865348815918,0.3722943663597107,0.3104536533355713,6.562165260314941,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.3847092092037201,0.4326961934566498,0.31377896666526794
13,0.2380952388048172,0.10124459097036731,0.08022085577249527,0.2164594680070877,0.2999495565891266,0.33175915479660034,0.2921409606933594,0.3699330985546112,0.3076847493648529,6.557159423828125,2459.0,82.0,0.032270759543486814,0.24603496491909027,0.3822692036628723,0.4282228350639343,0.3099159598350525
