epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.33320221304893494,0.17189887166023254,0.1355147361755371,0.2592293620109558,0.5488207936286926,0.6518489718437195,0.5267258882522583,0.8202202916145325,0.5949812531471252,2.0446269512176514
2,0.09756097197532654,0.1869875192642212,0.0832647830247879,0.07199914008378983,0.335829496383667,0.46184107661247253,0.2987491190433502,0.6062155961990356,0.35739666223526,1.9236310720443726
3,0.25059008598327637,0.254699170589447,0.16443371772766113,0.18562760949134827,0.49242910742759705,0.635719895362854,0.4727713167667389,0.8784421682357788,0.5738925933837891,1.871263861656189
4,0.24586939811706543,0.2896575927734375,0.21282413601875305,0.20664824545383453,0.47509366273880005,0.5672698616981506,0.42923250794410706,0.9193548560142517,0.5742127299308777,1.783522605895996
5,0.2690794765949249,0.3023214638233185,0.23209528625011444,0.2825723886489868,0.5034506320953369,0.6396538019180298,0.4824892580509186,0.9036192297935486,0.5906389355659485,1.7561182975769043
6,0.24193547666072845,0.3255240321159363,0.22158417105674744,0.23079243302345276,0.481351375579834,0.6136900186538696,0.45489585399627686,0.9020456671714783,0.5732252597808838,1.7185274362564087
7,0.2977970242500305,0.3586314022541046,0.2653294801712036,0.2774326801300049,0.5231267213821411,0.6624705195426941,0.506814181804657,0.8937844038009644,0.6021429300308228,1.6868062019348145
8,0.33477577567100525,0.39144614338874817,0.3025728464126587,0.3246409296989441,0.5709471702575684,0.7604248523712158,0.5821612477302551,0.9343037009239197,0.6538746953010559,1.6396715641021729
9,0.36349332332611084,0.4214429557323456,0.3401077687740326,0.35351744294166565,0.5926239490509033,0.7812746167182922,0.6069963574409485,0.9370574355125427,0.6713127493858337,1.5955071449279785
10,0.38473641872406006,0.4363696575164795,0.3635310232639313,0.3874537944793701,0.6119516491889954,0.8131392598152161,0.635095477104187,0.9382376074790955,0.6866277456283569,1.5586909055709839
