epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04681353271007538,0.020159750782970814,0.01096309069544077,0.024954909458756447,0.09270673990249634,0.10503540933132172,0.07870582491159439,0.13296617567539215,0.09028670936822891,6.900481700897217,2462.0,80.0,0.03147128245476003,0.04833468794822693,0.13728675246238708,0.1831844002008438,0.0956701785326004
2,0.13414634764194489,0.06032223579211113,0.04009026661515236,0.09770654886960983,0.2258516401052475,0.25413060188293457,0.20371870696544647,0.3324154317378998,0.235641211271286,6.830330848693848,2462.0,80.0,0.03147128245476003,0.13850528001785278,0.3432168960571289,0.43826156854629517,0.23315544426441193
3,0.11093626916408539,0.059094724713899274,0.035513345152139664,0.08515122532844543,0.21432766318321228,0.26003146171569824,0.1981966644525528,0.3210070729255676,0.2238023281097412,6.734240531921387,2462.0,80.0,0.03147128245476003,0.11454102396965027,0.3314378559589386,0.42282697558403015,0.22125691175460815
4,0.14240755140781403,0.07612489240442812,0.05728553608059883,0.12174281477928162,0.2309075891971588,0.24744296073913574,0.20337235927581787,0.335955947637558,0.2393205761909485,6.66200590133667,2462.0,80.0,0.03147128245476003,0.1470349282026291,0.3468724489212036,0.44882211089134216,0.23837555944919586
5,0.22895358502864838,0.08847201816619389,0.06733576953411102,0.19432920217514038,0.30933019518852234,0.3394964635372162,0.2942173182964325,0.39221087098121643,0.3160581588745117,6.5815348625183105,2462.0,80.0,0.03147128245476003,0.23639318346977234,0.40495532751083374,0.4857839047908783,0.3193466365337372
6,0.23328088223934174,0.0996817680844536,0.07827192544937134,0.20303434133529663,0.3201166093349457,0.3583792448043823,0.3074190616607666,0.4193548560142517,0.33224889636039734,6.559481143951416,2462.0,80.0,0.03147128245476003,0.24086108803749084,0.43298131227493286,0.5093420147895813,0.33048298954963684
7,0.2513768672943115,0.11302611316263916,0.08606303483247757,0.2305831015110016,0.32876163721084595,0.35641229152679443,0.3131142556667328,0.41896146535873413,0.33877694606781006,6.551274299621582,2462.0,80.0,0.03147128245476003,0.25954508781433105,0.43257513642311096,0.5093420147895813,0.339409202337265
8,0.253737211227417,0.10350445501818628,0.08414454013109207,0.22766512632369995,0.33304348587989807,0.3646734952926636,0.3198157250881195,0.4197482466697693,0.3424317538738251,6.544795989990234,2462.0,80.0,0.03147128245476003,0.26198214292526245,0.43338748812675476,0.5008123517036438,0.34383028745651245
9,0.2553107738494873,0.10129301942989022,0.08592787384986877,0.23809774219989777,0.3324507176876068,0.3646734952926636,0.318799763917923,0.41896146535873413,0.34097352623939514,6.537024021148682,2462.0,80.0,0.03147128245476003,0.26360681653022766,0.43257513642311096,0.5073111057281494,0.3432183861732483
10,0.26514557003974915,0.11118576503036046,0.09229528903961182,0.24606849253177643,0.33817845582962036,0.3749016523361206,0.32769808173179626,0.42210859060287476,0.34711527824401855,6.509580612182617,2462.0,80.0,0.03147128245476003,0.27376118302345276,0.43582454323768616,0.5060926079750061,0.3491322994232178
11,0.2698662579059601,0.10940374646868024,0.09222698211669922,0.2536901831626892,0.3397330939769745,0.36703383922576904,0.3254549503326416,0.41856807470321655,0.3467012941837311,6.472057819366455,2462.0,80.0,0.03147128245476003,0.27863526344299316,0.43216896057128906,0.5085296630859375,0.3507375419139862
12,0.2765538990497589,0.11421955763691603,0.09698855876922607,0.25972944498062134,0.34872961044311523,0.381982684135437,0.33786988258361816,0.428402841091156,0.3570689260959625,6.4271697998046875,2462.0,80.0,0.03147128245476003,0.28554022312164307,0.44232332706451416,0.5109667181968689,0.3600262999534607
13,0.2769472897052765,0.11394636484074071,0.09712334722280502,0.25771164894104004,0.3475411832332611,0.374508261680603,0.33448389172554016,0.4213218092918396,0.35378339886665344,6.394279956817627,2462.0,80.0,0.03147128245476003,0.28594639897346497,0.43501219153404236,0.5085296630859375,0.35879942774772644
14,0.2765538990497589,0.1185865077322614,0.10125023126602173,0.25814419984817505,0.3452453017234802,0.374508261680603,0.33248448371887207,0.42761605978012085,0.3542534112930298,6.39159631729126,2462.0,80.0,0.03147128245476003,0.28554022312164307,0.44151097536087036,0.5064987540245056,0.35642915964126587
15,0.274586945772171,0.11871276977295409,0.09845131635665894,0.2574099004268646,0.34351515769958496,0.37411487102508545,0.33114978671073914,0.42604249715805054,0.3525311052799225,6.37435245513916,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.43988627195358276,0.5105605125427246,0.3546426594257355
16,0.2753737270832062,0.12606947927763967,0.10229808837175369,0.2560681700706482,0.34505075216293335,0.3800157308578491,0.3350086808204651,0.4248623251914978,0.3535270392894745,6.369740962982178,2462.0,80.0,0.03147128245476003,0.28432169556617737,0.43866774439811707,0.5052802562713623,0.3562278151512146
17,0.27261999249458313,0.11795580884808338,0.09672912210226059,0.25521036982536316,0.3434891998767853,0.374508261680603,0.3317537009716034,0.4213218092918396,0.3512915372848511,6.357526779174805,2462.0,80.0,0.03147128245476003,0.2814784646034241,0.43501219153404236,0.5020308494567871,0.35461539030075073
18,0.27065303921699524,0.11070503775529035,0.09543989598751068,0.25602036714553833,0.3412162959575653,0.36860740184783936,0.3279227912425995,0.4217151999473572,0.3499990403652191,6.336887359619141,2462.0,80.0,0.03147128245476003,0.27944761514663696,0.43541836738586426,0.4975629448890686,0.35226839780807495
19,0.274586945772171,0.11876282757532386,0.10225672274827957,0.26012566685676575,0.3424849212169647,0.37018096446990967,0.3291313052177429,0.4244689345359802,0.35161539912223816,6.304657936096191,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.43826156854629517,0.4991876482963562,0.35357844829559326
20,0.2785208523273468,0.11710163531917156,0.1030634194612503,0.26449838280677795,0.3471721410751343,0.3784421682357788,0.3357439637184143,0.42407554388046265,0.3546730875968933,6.280186653137207,2462.0,80.0,0.03147128245476003,0.2875710725784302,0.43785539269447327,0.5036555528640747,0.3584182560443878
21,0.2734067738056183,0.11982798057027383,0.10413999855518341,0.25986629724502563,0.3433264493942261,0.37765538692474365,0.333617627620697,0.41738787293434143,0.3498847186565399,6.275966644287109,2462.0,80.0,0.03147128245476003,0.28229081630706787,0.43095046281814575,0.5004061460494995,0.35444745421409607
