epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06532860547304153,0.03158703579264841,0.017308449372649193,0.04255121201276779,0.10754764080047607,0.11727666109800339,0.09465187788009644,0.1456119567155838,0.10651031136512756,7.075198173522949,2459.0,82.0,0.032270759543486814,0.06750711798667908,0.1504676640033722,0.19316795468330383,0.1110820546746254
2,0.1259346604347229,0.08223884159534618,0.04729301854968071,0.08777855336666107,0.2142048329114914,0.2550176978111267,0.20237888395786285,0.2990948259830475,0.22039607167243958,6.878283500671387,2459.0,82.0,0.032270759543486814,0.1301341950893402,0.3090687096118927,0.39650264382362366,0.22131173312664032
3,0.05745769292116165,0.04571162566210145,0.02790721505880356,0.04236363247036934,0.14303094148635864,0.16607634723186493,0.12047504633665085,0.2436048686504364,0.1526920199394226,6.765902519226074,2459.0,82.0,0.032270759543486814,0.059373728930950165,0.2517283260822296,0.343635618686676,0.14776478707790375
4,0.14128296077251434,0.06944728361493419,0.05389600247144699,0.11997896432876587,0.2224656641483307,0.2546241581439972,0.20738297700881958,0.3187721371650696,0.23395796120166779,6.652676582336426,2459.0,82.0,0.032270759543486814,0.14599430561065674,0.3294021785259247,0.3956892788410187,0.22984866797924042
5,0.21487602591514587,0.08059252340962568,0.0667821615934372,0.19150422513484955,0.2822948098182678,0.30342385172843933,0.26620912551879883,0.36009442806243896,0.2893395721912384,6.606511116027832,2459.0,82.0,0.032270759543486814,0.22204147279262543,0.3721024692058563,0.4420495927333832,0.2916731834411621
6,0.2211727648973465,0.09773418649101641,0.07375616580247879,0.19278958439826965,0.29135558009147644,0.325068861246109,0.2819834351539612,0.36560407280921936,0.2983199656009674,6.599992752075195,2459.0,82.0,0.032270759543486814,0.22854818403720856,0.37779584527015686,0.4420495927333832,0.3010360598564148
7,0.2321920394897461,0.11187018117597027,0.08755861222743988,0.21143488585948944,0.2938826084136963,0.31798502802848816,0.2826629877090454,0.3589138090610504,0.29932424426078796,6.6495280265808105,2459.0,82.0,0.032270759543486814,0.23993492126464844,0.37088245153427124,0.42578282952308655,0.3036472797393799
8,0.22825658321380615,0.10187303655744813,0.08146729320287704,0.20180782675743103,0.29488304257392883,0.3246753215789795,0.2842465043067932,0.36875244975090027,0.30233263969421387,6.618901252746582,2459.0,82.0,0.032270759543486814,0.23586823046207428,0.38104918599128723,0.4400162398815155,0.30468082427978516
9,0.22825658321380615,0.09909768780310473,0.07849209755659103,0.20496907830238342,0.29449713230133057,0.3171979486942291,0.2801893353462219,0.37347498536109924,0.30351248383522034,6.575738906860352,2459.0,82.0,0.032270759543486814,0.23586823046207428,0.3859292268753052,0.4387962520122528,0.30428239703178406
10,0.2239275872707367,0.10157466497946913,0.08592905104160309,0.20585744082927704,0.2908274531364441,0.32231405377388,0.281416654586792,0.3648169934749603,0.2989455461502075,6.567827224731445,2459.0,82.0,0.032270759543486814,0.23139487206935883,0.37698251008987427,0.4326961934566498,0.3004901707172394
