epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0499606616795063,0.012718006804749205,0.006374749355018139,0.031439028680324554,0.09563110768795013,0.10228166729211807,0.07972662150859833,0.12981903553009033,0.09103464335203171,6.905669212341309,2466.0,76.0,0.02989771833202203,0.05150040239095688,0.13381995260715485,0.18775343894958496,0.09852486848831177
2,0.13178600370883942,0.0787143261822419,0.0544075146317482,0.09609854966402054,0.22271570563316345,0.2533438205718994,0.200857475399971,0.3237608075141907,0.23002935945987701,6.79620361328125,2466.0,76.0,0.02989771833202203,0.1358475238084793,0.3337388336658478,0.44363340735435486,0.22954685986042023
3,0.12981903553009033,0.06291788767992966,0.04558074474334717,0.11200213432312012,0.22656464576721191,0.2714398205280304,0.21072472631931305,0.3158929944038391,0.22912833094596863,6.726321220397949,2466.0,76.0,0.02989771833202203,0.13381995260715485,0.3256285488605499,0.4355230927467346,0.23351415991783142
4,0.19748230278491974,0.08376833449962527,0.06804265081882477,0.1745191365480423,0.2892894148826599,0.32258063554763794,0.27151742577552795,0.3910306990146637,0.29991114139556885,6.662229537963867,2466.0,76.0,0.02989771833202203,0.20356851816177368,0.40308189392089844,0.4959448277950287,0.2981719970703125
5,0.24901652336120605,0.09943400488959418,0.07896894216537476,0.2184191346168518,0.326302170753479,0.3497246205806732,0.3075086176395416,0.4138473570346832,0.3339352309703827,6.602659225463867,2466.0,76.0,0.02989771833202203,0.25669097900390625,0.426601767539978,0.5170316100120544,0.33632591366767883
6,0.2521636486053467,0.10407421998303346,0.08779552578926086,0.22694388031959534,0.3352098762989044,0.36860740184783936,0.3210988938808441,0.42722266912460327,0.3450673818588257,6.571168899536133,2466.0,76.0,0.02989771833202203,0.2599351108074188,0.4403892755508423,0.5162205696105957,0.34550827741622925
7,0.24311566352844238,0.10330034506441367,0.0846787616610527,0.21455779671669006,0.33240506052970886,0.374508261680603,0.3205554783344269,0.4405979514122009,0.34784644842147827,6.539710998535156,2466.0,76.0,0.02989771833202203,0.25060826539993286,0.45417678356170654,0.5170316100120544,0.3426172435283661
8,0.27222660183906555,0.1078375473022461,0.0905614122748375,0.24772684276103973,0.3510322868824005,0.39378443360328674,0.34237971901893616,0.4464988112449646,0.36399346590042114,6.539642333984375,2466.0,76.0,0.02989771833202203,0.2806163728237152,0.4602595269680023,0.5190591812133789,0.36181876063346863
9,0.2690794765949249,0.12054780990846696,0.10268546640872955,0.25326991081237793,0.3500247001647949,0.3949646055698395,0.34222033619880676,0.4445318579673767,0.3626023828983307,6.551689147949219,2466.0,76.0,0.02989771833202203,0.27737224102020264,0.45823192596435547,0.5218977928161621,0.36078011989593506
10,0.3013375401496887,0.12227839110833913,0.11013002693653107,0.2850123941898346,0.3717746436595917,0.4032258093357086,0.3615013360977173,0.4500393569469452,0.3807835876941681,6.517250061035156,2466.0,76.0,0.02989771833202203,0.31062448024749756,0.4639091491699219,0.5235198736190796,0.38320058584213257
11,0.29386308789253235,0.12338409423828126,0.10908946394920349,0.2786864638328552,0.36645957827568054,0.4016522467136383,0.3566683232784271,0.4449252486228943,0.3744257688522339,6.490748405456543,2466.0,76.0,0.02989771833202203,0.3029196858406067,0.45863744616508484,0.5291970372200012,0.3777216374874115
12,0.2977970242500305,0.12160275268554688,0.10678976029157639,0.28202787041664124,0.3672316372394562,0.39732494950294495,0.3553900122642517,0.45043274760246277,0.37715891003608704,6.493273735046387,2466.0,76.0,0.02989771833202203,0.306974858045578,0.46431466937065125,0.5231143236160278,0.37851741909980774
13,0.29701024293899536,0.11969760095649086,0.10569983720779419,0.28058478236198425,0.36921823024749756,0.4055861532688141,0.3598997890949249,0.45397326350212097,0.3797735571861267,6.4970855712890625,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.4679642915725708,0.5324411988258362,0.3805651366710663
14,0.30094414949417114,0.12092254006651026,0.10946684330701828,0.2889060378074646,0.3688950538635254,0.40479937195777893,0.3601857125759125,0.4551534354686737,0.3809238374233246,6.463344097137451,2466.0,76.0,0.02989771833202203,0.3102189600467682,0.4691808521747589,0.51500403881073,0.3802318871021271
15,0.2966168522834778,0.1184247611772896,0.10663098841905594,0.2816260755062103,0.36700931191444397,0.4051927626132965,0.3590943515300751,0.4445318579673767,0.37526100873947144,6.443767547607422,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.45823192596435547,0.5194647312164307,0.37828773260116577
16,0.2985838055610657,0.12266584689507704,0.1085045114159584,0.2848283052444458,0.36659395694732666,0.3961447775363922,0.3548327684402466,0.44728559255599976,0.3758407533168793,6.436841011047363,2466.0,76.0,0.02989771833202203,0.30778586864471436,0.46107053756713867,0.5247364044189453,0.3778593838214874
17,0.3033044934272766,0.1219563269568516,0.10967814177274704,0.29082179069519043,0.37095344066619873,0.40440598130226135,0.3612721860408783,0.4468922019004822,0.37888041138648987,6.412248611450195,2466.0,76.0,0.02989771833202203,0.312652051448822,0.4606650173664093,0.5239253640174866,0.38235315680503845
18,0.30251771211624146,0.12792531291566017,0.11234427988529205,0.29154255986213684,0.3698611259460449,0.40597954392433167,0.3616655766963959,0.44728559255599976,0.3786448836326599,6.411896705627441,2466.0,76.0,0.02989771833202203,0.31184104084968567,0.46107053756713867,0.5210867524147034,0.3812273144721985
19,0.2942564785480499,0.12211191513959099,0.10831539332866669,0.28324267268180847,0.3629915416240692,0.3929976522922516,0.35088950395584106,0.4500393569469452,0.3745078444480896,6.403408050537109,2466.0,76.0,0.02989771833202203,0.30332520604133606,0.4639091491699219,0.5206812620162964,0.3741462528705597
20,0.2962234616279602,0.12760810701272232,0.11240740120410919,0.28383076190948486,0.3646310269832611,0.3965381681919098,0.35400378704071045,0.4464988112449646,0.3745897114276886,6.392687797546387,2466.0,76.0,0.02989771833202203,0.3053527772426605,0.4602595269680023,0.5210867524147034,0.37583616375923157
21,0.2966168522834778,0.12413063873710707,0.11300893127918243,0.2895619869232178,0.36318904161453247,0.3894571363925934,0.35081446170806885,0.4319433569908142,0.36838823556900024,6.371614933013916,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.44525545835494995,0.5166261196136475,0.37434983253479004
22,0.30094414949417114,0.12338496744632721,0.11296100914478302,0.292135626077652,0.36577844619750977,0.39693155884742737,0.35573670268058777,0.4378442168235779,0.3726155459880829,6.360200881958008,2466.0,76.0,0.02989771833202203,0.3102189600467682,0.45133817195892334,0.5174371004104614,0.37701916694641113
23,0.3017309308052063,0.12115240376989436,0.109346903860569,0.29063886404037476,0.3680458962917328,0.40086546540260315,0.35871514678001404,0.4413847327232361,0.3756456673145294,6.349844932556152,2466.0,76.0,0.02989771833202203,0.31103000044822693,0.4549878239631653,0.5206812620162964,0.3793564736843109
24,0.29937058687210083,0.12043475918834902,0.1093950942158699,0.2901754379272461,0.36454513669013977,0.3886703550815582,0.35102537274360657,0.4429582953453064,0.3734404742717743,6.343433380126953,2466.0,76.0,0.02989771833202203,0.3085969090461731,0.4566098749637604,0.511354386806488,0.3757478594779968
25,0.2942564785480499,0.11865392454867234,0.10653448104858398,0.2859311103820801,0.36208754777908325,0.3949646055698395,0.351872980594635,0.4409913420677185,0.3708336353302002,6.327033042907715,2466.0,76.0,0.02989771833202203,0.30332520604133606,0.4545823037624359,0.5166261196136475,0.3732145130634308
26,0.2946498990058899,0.12185832538567556,0.10972613096237183,0.2863491475582123,0.36137866973876953,0.3910306990146637,0.3493301272392273,0.43823760747909546,0.3689369559288025,6.312385559082031,2466.0,76.0,0.02989771833202203,0.30373072624206543,0.4517436921596527,0.5218977928161621,0.37248364090919495
