epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.34579071402549744,0.17500481009483337,0.12646842002868652,0.2199719101190567,0.5247480273246765,0.5940204858779907,0.4862332046031952,0.771439790725708,0.5600058436393738,2.0056889057159424
2,0.25098347663879395,0.2135004699230194,0.12959355115890503,0.15431076288223267,0.47893014550209045,0.5971676111221313,0.44539928436279297,0.8914240598678589,0.5675601363182068,1.8887104988098145
3,0.15617623925209045,0.24264264106750488,0.13780781626701355,0.14623510837554932,0.3664643466472626,0.3945712149143219,0.2872202694416046,0.7273800373077393,0.42145058512687683,1.884455919265747
4,0.27970102429389954,0.28780248761177063,0.23654642701148987,0.2948203682899475,0.5093607902526855,0.6317859888076782,0.4844841957092285,0.87175452709198,0.583764374256134,1.7766401767730713
5,0.25806450843811035,0.32947778701782227,0.2274596393108368,0.220866858959198,0.47862017154693604,0.6054288148880005,0.4511037766933441,0.8741148710250854,0.5604246258735657,1.7267980575561523
6,0.27261999249458313,0.37192729115486145,0.26501163840293884,0.26236844062805176,0.5003353357315063,0.6294256448745728,0.47548845410346985,0.8945711851119995,0.5849912166595459,1.6793619394302368
7,0.35483869910240173,0.40086182951927185,0.3276216387748718,0.3571116328239441,0.5697687864303589,0.7218725681304932,0.5673444867134094,0.8949645757675171,0.6383255124092102,1.6274909973144531
8,0.34736427664756775,0.4176885783672333,0.3263222873210907,0.3403298854827881,0.577520489692688,0.7513768672943115,0.5842920541763306,0.9201416373252869,0.6537654995918274,1.5768952369689941
9,0.4036191999912262,0.45608609914779663,0.3833945393562317,0.39239799976348877,0.6166048049926758,0.7989771962165833,0.6321506500244141,0.9382376074790955,0.68974769115448,1.550225019454956
10,0.41542091965675354,0.4779881238937378,0.40273258090019226,0.41500067710876465,0.6293675899505615,0.8088119626045227,0.6458017826080322,0.9437450766563416,0.7015524506568909,1.5214961767196655
11,0.40833988785743713,0.4944276511669159,0.40084612369537354,0.40485894680023193,0.6278398633003235,0.8162863850593567,0.6475951671600342,0.9464988112449646,0.7014678716659546,1.490912675857544
12,0.38867032527923584,0.48811718821525574,0.38374561071395874,0.37985163927078247,0.6115909814834595,0.802911102771759,0.6297850608825684,0.9500393271446228,0.6903741359710693,1.4674017429351807
13,0.41148701310157776,0.4829851984977722,0.4021015763282776,0.419694185256958,0.6340170502662659,0.8371361494064331,0.6611294746398926,0.9492525458335876,0.7074673175811768,1.5189322233200073
14,0.41738787293434143,0.4952211380004883,0.4092732071876526,0.4145469069480896,0.6411103010177612,0.8501180410385132,0.6713948845863342,0.9559401869773865,0.7153352499008179,1.461556077003479
15,0.40047207474708557,0.4957568347454071,0.3967413902282715,0.3854413628578186,0.623956561088562,0.8245475888252258,0.6476280093193054,0.9579071402549744,0.7027527093887329,1.459995985031128
16,0.42250198125839233,0.49748069047927856,0.4150311350822449,0.41819000244140625,0.6391573548316956,0.8351691365242004,0.66338711977005,0.9583005309104919,0.7144343852996826,1.459427833557129
17,0.4012588560581207,0.5170292854309082,0.3972119688987732,0.3834626376628876,0.620882511138916,0.8123524785041809,0.6398729085922241,0.9586939215660095,0.7006403207778931,1.4486263990402222
