epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.05782848224043846,0.140189066529274,0.02124648541212082,0.014186343178153038,0.36125943064689636,0.5601888298988342,0.34367260336875916,0.9020456671714783,0.4834892153739929,2.004523515701294
2,0.2427222728729248,0.20727857947349548,0.11957374215126038,0.13967043161392212,0.4444822072982788,0.4889850616455078,0.3778032064437866,0.8048780560493469,0.5092306137084961,1.9148247241973877
3,0.3603461980819702,0.2932218611240387,0.2621346712112427,0.3467741012573242,0.5827666521072388,0.7446892261505127,0.5856364369392395,0.9126672148704529,0.6548774838447571,1.84739089012146
4,0.3288749158382416,0.32070833444595337,0.25487440824508667,0.3137204349040985,0.5680182576179504,0.7619984149932861,0.581285297870636,0.9201416373252869,0.6467905640602112,1.758549690246582
5,0.2840283215045929,0.343801349401474,0.24786725640296936,0.241505429148674,0.5160306692123413,0.6628639101982117,0.5021259784698486,0.8851298093795776,0.593802273273468,1.7082128524780273
6,0.31195908784866333,0.36178895831108093,0.28428420424461365,0.3218301832675934,0.5300410389900208,0.6514555811882019,0.5079241991043091,0.8929976224899292,0.6066580414772034,1.676220417022705
7,0.36309993267059326,0.403879851102829,0.3364067077636719,0.37106603384017944,0.5812933444976807,0.7356412410736084,0.5799654722213745,0.9232887625694275,0.657281219959259,1.6398470401763916
8,0.3638867139816284,0.4287663698196411,0.3430705964565277,0.35826247930526733,0.582643985748291,0.749016523361206,0.5867890119552612,0.9244689345359802,0.6588007807731628,1.5976612567901611
9,0.3839496374130249,0.44269928336143494,0.3724430203437805,0.36673998832702637,0.6025429964065552,0.7757671475410461,0.6115348935127258,0.9453186392784119,0.6815226078033447,1.577441930770874
10,0.37254130840301514,0.4434734880924225,0.3516266345977783,0.32909631729125977,0.6000852584838867,0.7997639775276184,0.6199409365653992,0.9382376074790955,0.6775957345962524,1.5815927982330322
11,0.39535799622535706,0.4477662146091461,0.3785455524921417,0.38636040687561035,0.621619701385498,0.8221872448921204,0.6455389857292175,0.9516128897666931,0.6988000869750977,1.532407522201538
12,0.4036191999912262,0.4735718369483948,0.395635187625885,0.395378053188324,0.6252585649490356,0.8269079327583313,0.6494124531745911,0.9571203589439392,0.7035265564918518,1.5036901235580444
13,0.3996852934360504,0.47719502449035645,0.39061659574508667,0.3887290954589844,0.6199486255645752,0.815106213092804,0.6414322257041931,0.9449252486228943,0.6949632167816162,1.4974201917648315
14,0.4051927626132965,0.4841747283935547,0.39291563630104065,0.39784398674964905,0.6261558532714844,0.817859947681427,0.6467053890228271,0.953579843044281,0.7028120756149292,1.482175350189209
15,0.4197482168674469,0.4832378327846527,0.4070468246936798,0.42215046286582947,0.6358126997947693,0.8312352299690247,0.6600011587142944,0.9441384673118591,0.7067985534667969,1.4745371341705322
16,0.43273013830184937,0.4917728304862976,0.42207658290863037,0.4283757507801056,0.6448643803596497,0.8359559178352356,0.6680798530578613,0.9583005309104919,0.7186675071716309,1.4580013751983643
17,0.42250198125839233,0.5019896030426025,0.41231995820999146,0.4115760326385498,0.6424487829208374,0.8383163213729858,0.6672878265380859,0.9579071402549744,0.7169654369354248,1.4623643159866333
18,0.4390243887901306,0.502736508846283,0.43166473507881165,0.4311714768409729,0.6486484408378601,0.8375295400619507,0.6712411642074585,0.9618411064147949,0.7227621674537659,1.461506962776184
19,0.4339103102684021,0.49767208099365234,0.4246552586555481,0.42363905906677246,0.6460688710212708,0.8398898839950562,0.6704308390617371,0.9594807028770447,0.7200222611427307,1.4411909580230713
20,0.45082610845565796,0.49781927466392517,0.44212472438812256,0.44555243849754333,0.6592119336128235,0.8485444784164429,0.6840401887893677,0.9602674841880798,0.7302775382995605,1.4764323234558105
21,0.46144768595695496,0.5101163983345032,0.4483790993690491,0.4594390392303467,0.6639803647994995,0.8379229307174683,0.6826916933059692,0.9638080596923828,0.7349622845649719,1.441414475440979
22,0.44217151403427124,0.5094187259674072,0.43366968631744385,0.431749165058136,0.6535030603408813,0.846577525138855,0.6784718632698059,0.9642014503479004,0.7274230122566223,1.419891119003296
23,0.4405979514122009,0.4991890490055084,0.42991507053375244,0.4326039254665375,0.6496356725692749,0.8351691365242004,0.6710022687911987,0.9602674841880798,0.7229311466217041,1.4625579118728638
24,0.4429582953453064,0.5064284205436707,0.4317413568496704,0.43899139761924744,0.651818037033081,0.8351691365242004,0.6726460456848145,0.9598740935325623,0.7244916558265686,1.4765026569366455
25,0.41502752900123596,0.507457435131073,0.4021218717098236,0.3975203037261963,0.6252744793891907,0.8060582280158997,0.6404682397842407,0.9590873122215271,0.7038400173187256,1.4797289371490479
26,0.4468922019004822,0.512293815612793,0.4343875050544739,0.44317930936813354,0.6565415263175964,0.8430370092391968,0.67977374792099,0.9571203589439392,0.727099597454071,1.4627037048339844
27,0.4571203887462616,0.5030558109283447,0.43970757722854614,0.451116681098938,0.6612359881401062,0.8410700559616089,0.682007908821106,0.9614477157592773,0.7321622967720032,1.5095219612121582
28,0.45279306173324585,0.5058371424674988,0.43733352422714233,0.44442808628082275,0.6583867073059082,0.8422502279281616,0.6805795431137085,0.9622344970703125,0.7302713990211487,1.5675748586654663
29,0.4586939513683319,0.5069539546966553,0.44269347190856934,0.4548550844192505,0.6634727120399475,0.8434303998947144,0.6846959590911865,0.9622344970703125,0.7341380715370178,1.544198989868164
30,0.4602675139904022,0.5082247853279114,0.4428667426109314,0.4582163393497467,0.6630006432533264,0.8422502279281616,0.684110701084137,0.9602674841880798,0.7330617904663086,1.5590087175369263
31,0.464201420545578,0.5085013508796692,0.4489262104034424,0.4620000422000885,0.6678805947303772,0.854051947593689,0.692657470703125,0.9614477157592773,0.7372035384178162,1.5565826892852783
