epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17584578692913055,0.1512957364320755,0.05831319838762283,0.05883660167455673,0.40511688590049744,0.48977184295654297,0.3535659909248352,0.684893786907196,0.43603160977363586,2.002570867538452
2,0.23446105420589447,0.2855369448661804,0.17860671877861023,0.1709449291229248,0.44532614946365356,0.5094413757324219,0.3866821229457855,0.8552321195602417,0.5275550484657288,1.8380117416381836
3,0.09756097197532654,0.24864926934242249,0.1135842502117157,0.047947000712156296,0.37503281235694885,0.49016523361206055,0.32523059844970703,0.8678206205368042,0.4801200330257416,1.7983264923095703
4,0.3092053532600403,0.34015291929244995,0.25525256991386414,0.3039610981941223,0.5432702302932739,0.7116443514823914,0.5418953895568848,0.9083399176597595,0.6231078505516052,1.7326030731201172
5,0.2930763065814972,0.35122960805892944,0.24788299202919006,0.2474774867296219,0.5262438654899597,0.6801730990409851,0.5151593685150146,0.9142407774925232,0.6121538281440735,1.7036107778549194
6,0.346184104681015,0.3771957755088806,0.3072419762611389,0.34687620401382446,0.5751124620437622,0.7568843364715576,0.5840863585472107,0.9264358878135681,0.6539705991744995,1.669203758239746
7,0.38158929347991943,0.38528114557266235,0.3336007297039032,0.3847895860671997,0.6065378189086914,0.7958300709724426,0.6230645775794983,0.943351686000824,0.6841679215431213,1.6566601991653442
8,0.34579071402549744,0.4301619529724121,0.3185402452945709,0.3007834553718567,0.5656504034996033,0.7199056148529053,0.5614343285560608,0.9248623251914978,0.6458426117897034,1.6290686130523682
9,0.3941778242588043,0.45586079359054565,0.38423147797584534,0.3917454481124878,0.601786196231842,0.7580645084381104,0.6038832068443298,0.9295830130577087,0.6750110983848572,1.5770282745361328
10,0.4016522467136383,0.484512060880661,0.3968922793865204,0.4013875126838684,0.6180838942527771,0.7950432896614075,0.631569504737854,0.9472855925559998,0.6941369771957397,1.5299921035766602
