epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.059008654206991196,0.023285928525422748,0.013006025925278664,0.03516238182783127,0.10583222657442093,0.11723052710294724,0.09218861907720566,0.14240755140781403,0.10254905372858047,6.886699199676514,2462.0,80.0,0.03147128245476003,0.06092607602477074,0.1470349282026291,0.19252640008926392,0.10922320932149887
2,0.12942564487457275,0.0540827307207831,0.0389665849506855,0.09966489672660828,0.21809902787208557,0.2521636486053467,0.20001433789730072,0.3174665570259094,0.22662165760993958,6.794739723205566,2462.0,80.0,0.03147128245476003,0.13363119959831238,0.3277823030948639,0.41064175963401794,0.22515110671520233
3,0.12037765979766846,0.05956985303747509,0.04073209688067436,0.09625470638275146,0.21646864712238312,0.25649094581604004,0.19904467463493347,0.3162863850593567,0.22372828423976898,6.705306529998779,2462.0,80.0,0.03147128245476003,0.12428919970989227,0.3265637755393982,0.43095046281814575,0.22346755862236023
4,0.15381589531898499,0.0821113058700863,0.059619445353746414,0.12719644606113434,0.24994857609272003,0.3092053532600403,0.2409878373146057,0.3607395887374878,0.26216527819633484,6.644970893859863,2462.0,80.0,0.03147128245476003,0.1588139683008194,0.3724614083766937,0.4622258245944977,0.258035272359848
5,0.21833202242851257,0.08622379341201936,0.06658174097537994,0.19106540083885193,0.30377957224845886,0.3446105420589447,0.29177260398864746,0.39732494950294495,0.31364795565605164,6.5797200202941895,2462.0,80.0,0.03147128245476003,0.22542648017406464,0.41023558378219604,0.4882209599018097,0.31361567974090576
6,0.23170731961727142,0.1005983920557543,0.0766807347536087,0.20113015174865723,0.316043496131897,0.35955941677093506,0.3055226504802704,0.40597954392433167,0.3246324956417084,6.570093154907227,2462.0,80.0,0.03147128245476003,0.23923639953136444,0.41917139291763306,0.5081234574317932,0.32627761363983154
7,0.24862313270568848,0.11585082077398533,0.08746002614498138,0.2254125475883484,0.3265761137008667,0.3552320897579193,0.31047773361206055,0.41856807470321655,0.33687281608581543,6.566312313079834,2462.0,80.0,0.03147128245476003,0.25670185685157776,0.43216896057128906,0.5073111057281494,0.3371526598930359
8,0.246262788772583,0.10213681371388084,0.08120787888765335,0.22365351021289825,0.3283233642578125,0.37214791774749756,0.31986722350120544,0.4217151999473572,0.3402807414531708,6.550905227661133,2462.0,80.0,0.03147128245476003,0.25426483154296875,0.43541836738586426,0.4983752965927124,0.33895689249038696
9,0.2592446804046631,0.10701214321075923,0.08754809200763702,0.23494519293308258,0.33440032601356506,0.3646734952926636,0.3205091655254364,0.417781263589859,0.34260571002960205,6.532322883605957,2462.0,80.0,0.03147128245476003,0.26766857504844666,0.43135660886764526,0.5036555528640747,0.3452315926551819
10,0.2690794765949249,0.11157545219942269,0.0926070436835289,0.25086385011672974,0.3389759957790375,0.3662470579147339,0.3241952657699585,0.4299764037132263,0.35031750798225403,6.513057708740234,2462.0,80.0,0.03147128245476003,0.27782291173934937,0.44394800066947937,0.5028432011604309,0.3499560058116913
