epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3414634168148041,0.16809804737567902,0.11324697732925415,0.18646083772182465,0.5126035213470459,0.5141620635986328,0.43718698620796204,0.889457106590271,0.5906460285186768,1.9654722213745117
2,0.25413060188293457,0.28210291266441345,0.1950625479221344,0.2341325283050537,0.48386722803115845,0.6125098466873169,0.4579310417175293,0.8638867139816284,0.5617280602455139,1.8659372329711914
3,0.2800944149494171,0.24938687682151794,0.18842574954032898,0.1818515956401825,0.4798799157142639,0.510228157043457,0.41370368003845215,0.8273013234138489,0.5435189008712769,1.8260784149169922
4,0.30802518129348755,0.3311118483543396,0.2649199962615967,0.3001890778541565,0.5434865951538086,0.7187254428863525,0.5457636117935181,0.903225839138031,0.6217441558837891,1.7651249170303345
5,0.31667977571487427,0.34722331166267395,0.27295321226119995,0.2863447368144989,0.5546439290046692,0.7482297420501709,0.5657795071601868,0.9197482466697693,0.6363729238510132,1.6866326332092285
6,0.3324154317378998,0.3980143666267395,0.30938833951950073,0.33051443099975586,0.568238377571106,0.7698662281036377,0.5843625664710999,0.928402841091156,0.6498649716377258,1.6355032920837402
7,0.3351691663265228,0.4168294072151184,0.31700411438941956,0.32836294174194336,0.5711588263511658,0.7659323215484619,0.5840815305709839,0.9413847327232361,0.6568317413330078,1.5803253650665283
8,0.3772619962692261,0.45515134930610657,0.3671876788139343,0.35959577560424805,0.6021674275398254,0.7985838055610657,0.6204750537872314,0.9559401869773865,0.685451865196228,1.5126131772994995
9,0.381982684135437,0.47645050287246704,0.3774181604385376,0.3681071698665619,0.602644145488739,0.7867820858955383,0.6158435940742493,0.9468922019004822,0.6824201345443726,1.4833061695098877
10,0.4016522467136383,0.48022592067718506,0.39970844984054565,0.39793241024017334,0.623492956161499,0.8198269009590149,0.6456610560417175,0.9520062804222107,0.7002775073051453,1.4561564922332764
11,0.39221087098121643,0.48197469115257263,0.39049962162971497,0.3856586515903473,0.6190017461776733,0.828088104724884,0.645843505859375,0.9457120299339294,0.6948809027671814,1.4644062519073486
