epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.053107790648937225,0.029169769444092802,0.014384000562131405,0.02653014287352562,0.09680738300085068,0.10228166729211807,0.0812486857175827,0.12195122241973877,0.08925442397594452,6.829780578613281,2459.0,83.0,0.032651455546813535,0.054900363087654114,0.12606750428676605,0.15697437524795532,0.10003238916397095
2,0.16640441119670868,0.07108722539152001,0.04812219738960266,0.13466253876686096,0.2620893716812134,0.3048780560493469,0.2480027973651886,0.364280104637146,0.2723618447780609,6.7493438720703125,2459.0,83.0,0.032651455546813535,0.17202113568782806,0.3765758275985718,0.4599430561065674,0.2708996832370758
3,0.1479150354862213,0.06959697392981821,0.049089234322309494,0.12079343944787979,0.22870618104934692,0.24862313270568848,0.20692218840122223,0.31549960374832153,0.234569251537323,6.669239044189453,2459.0,83.0,0.032651455546813535,0.15290768444538116,0.3261488378047943,0.4103294014930725,0.23638981580734253
4,0.1408339887857437,0.06575552561461583,0.04980737343430519,0.11900454759597778,0.23347613215446472,0.25413060188293457,0.20685650408267975,0.3501180112361908,0.24688582122325897,6.581859588623047,2459.0,83.0,0.032651455546813535,0.14558763802051544,0.36193573474884033,0.45221632719039917,0.24132053554058075
5,0.20416994392871857,0.08852616097163228,0.07148732244968414,0.17741072177886963,0.28373709321022034,0.29740363359451294,0.25892481207847595,0.3674272298812866,0.2876514494419098,6.549036979675293,2459.0,83.0,0.032651455546813535,0.21106140315532684,0.37982919812202454,0.49247661232948303,0.2932780086994171
6,0.24547600746154785,0.09247615622737693,0.07509590685367584,0.21492445468902588,0.3259105384349823,0.3607395887374878,0.31310006976127625,0.4107002317905426,0.3337549567222595,6.526430606842041,2459.0,83.0,0.032651455546813535,0.2537616789340973,0.42456281185150146,0.5034566521644592,0.33687493205070496
7,0.24940991401672363,0.09379696251105896,0.07965350151062012,0.2290946990251541,0.3308698534965515,0.37175452709198,0.3205229938030243,0.4303697943687439,0.34471556544303894,6.530081748962402,2459.0,83.0,0.032651455546813535,0.25782838463783264,0.44489628076553345,0.5071166753768921,0.34200209379196167
8,0.25413060188293457,0.08968849398463345,0.08022797852754593,0.23411092162132263,0.33534613251686096,0.3749016523361206,0.3257445693016052,0.42210859060287476,0.3452479839324951,6.524016857147217,2459.0,83.0,0.032651455546813535,0.2627083957195282,0.43635621666908264,0.5075233578681946,0.3466297388076782
9,0.27065303921699524,0.09626598865813629,0.0812525749206543,0.24229134619235992,0.3456636667251587,0.3835562467575073,0.3366333842277527,0.4323367476463318,0.3567972183227539,6.503537178039551,2459.0,83.0,0.032651455546813535,0.2797885239124298,0.4469296336174011,0.5067100524902344,0.35729551315307617
10,0.26199841499328613,0.09923443022228423,0.08564715832471848,0.23943260312080383,0.33433982729911804,0.36703383922576904,0.3225511610507965,0.41896146535873413,0.3439842164516449,6.477875709533691,2459.0,83.0,0.032651455546813535,0.2708418071269989,0.43310287594795227,0.5014232993125916,0.34558919072151184
11,0.24547600746154785,0.10064723291824668,0.08409570902585983,0.215069979429245,0.3312504291534424,0.3749016523361206,0.32244738936424255,0.4228953719139099,0.3422206938266754,6.453289985656738,2459.0,83.0,0.032651455546813535,0.2537616789340973,0.4371695816516876,0.5099633932113647,0.3423953056335449
12,0.271833211183548,0.10085019733914997,0.09020555764436722,0.25496160984039307,0.3458685278892517,0.3874901831150055,0.33919042348861694,0.42604249715805054,0.35510438680648804,6.4714155197143555,2459.0,83.0,0.032651455546813535,0.2810085415840149,0.440422922372818,0.5014232993125916,0.35750651359558105
13,0.2749803364276886,0.10517272073953603,0.09157704561948776,0.2536202669143677,0.347358763217926,0.3874901831150055,0.34076398611068726,0.4252557158470154,0.35623568296432495,6.432059288024902,2459.0,83.0,0.032651455546813535,0.28426188230514526,0.4396095871925354,0.4941032826900482,0.3590468466281891
14,0.27380016446113586,0.10419858635151794,0.09193357080221176,0.25172269344329834,0.3452412188053131,0.37568843364715576,0.3337579667568207,0.420928418636322,0.3525521457195282,6.3939714431762695,2459.0,83.0,0.032651455546813535,0.2830418646335602,0.43513622879981995,0.5050833225250244,0.3568578362464905
15,0.2694728672504425,0.11057528973540967,0.09422122687101364,0.24841468036174774,0.34548839926719666,0.3800157308578491,0.3353031575679779,0.42761605978012085,0.35480359196662903,6.386868000030518,2459.0,83.0,0.032651455546813535,0.2785685062408447,0.4420495927333832,0.5050833225250244,0.35711345076560974
16,0.282061368227005,0.11220684488311068,0.09722372144460678,0.2678251564502716,0.3539053201675415,0.3870967626571655,0.34395328164100647,0.4335169196128845,0.36303162574768066,6.368771553039551,2459.0,83.0,0.032651455546813535,0.291581928730011,0.4481496512889862,0.5075233578681946,0.3658144772052765
17,0.28127458691596985,0.11027174450102306,0.09576792269945145,0.2660435438156128,0.3501497209072113,0.38670337200164795,0.34223005175590515,0.42761605978012085,0.35895371437072754,6.351621627807617,2459.0,83.0,0.032651455546813535,0.2907685935497284,0.4420495927333832,0.4961366355419159,0.36193233728408813
18,0.27734068036079407,0.10461202517960423,0.09320738166570663,0.25993749499320984,0.3494279384613037,0.38316285610198975,0.33967748284339905,0.42722266912460327,0.35772207379341125,6.340091705322266,2459.0,83.0,0.032651455546813535,0.28670188784599304,0.4416429400444031,0.5030500292778015,0.36118653416633606
19,0.2730133831501007,0.10096040998186384,0.09054883569478989,0.2564135491847992,0.3467424511909485,0.3823760747909546,0.3373264670372009,0.42918962240219116,0.3566604554653168,6.320266246795654,2459.0,83.0,0.032651455546813535,0.2822285294532776,0.44367626309394836,0.5042700171470642,0.35841044783592224
20,0.27773407101631165,0.11088672853865714,0.09599794447422028,0.2599574625492096,0.34752407670021057,0.38119590282440186,0.3383241295814514,0.42210859060287476,0.35501328110694885,6.32340145111084,2459.0,83.0,0.032651455546813535,0.28710857033729553,0.43635621666908264,0.49857664108276367,0.35921838879585266
21,0.2769472897052765,0.10521989539548925,0.09442031383514404,0.264591783285141,0.34762126207351685,0.3855232000350952,0.3397853672504425,0.42761605978012085,0.35701724886894226,6.308932781219482,2459.0,83.0,0.032651455546813535,0.28629523515701294,0.4420495927333832,0.502643346786499,0.35931921005249023
22,0.2844217121601105,0.10912093249234286,0.09857553988695145,0.27165651321411133,0.3505774438381195,0.3784421682357788,0.3397151827812195,0.42407554388046265,0.3581128716468811,6.285543441772461,2459.0,83.0,0.032651455546813535,0.29402196407318115,0.4383895695209503,0.496543288230896,0.36237502098083496
