epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07792207598686218,0.14651773869991302,0.036425501108169556,0.03470516949892044,0.35270047187805176,0.4447067975997925,0.3006294369697571,0.6946083903312683,0.40004679560661316,2.0129220485687256
2,0.17276662588119507,0.22499112784862518,0.11797641962766647,0.11146492511034012,0.3750641644001007,0.39630064368247986,0.30018848180770874,0.6182605028152466,0.3919181227684021,1.8767974376678467
3,0.15899252891540527,0.28169065713882446,0.16934429109096527,0.1327894628047943,0.41315290331840515,0.5489964485168457,0.3791302442550659,0.8598976731300354,0.5064773559570312,1.8219351768493652
4,0.28689491748809814,0.33799368143081665,0.22840477526187897,0.22609567642211914,0.5233822464942932,0.6887052059173584,0.5178402066230774,0.8976780772209167,0.6043733954429626,1.7486553192138672
5,0.3305785059928894,0.36061984300613403,0.2962673008441925,0.3376581072807312,0.5622036457061768,0.7359307408332825,0.5662832856178284,0.9098779559135437,0.638352632522583,1.6798646450042725
6,0.3140496015548706,0.37734824419021606,0.2899256646633148,0.2975131869316101,0.5536758899688721,0.7402597069740295,0.5614715218544006,0.9224714636802673,0.6364793181419373,1.6338505744934082
7,0.33175915479660034,0.3877565860748291,0.3118901252746582,0.3036418557167053,0.5655834674835205,0.7382919788360596,0.568311870098114,0.9327036142349243,0.6491429805755615,1.5978889465332031
8,0.36048799753189087,0.41605430841445923,0.34730812907218933,0.34018903970718384,0.5904340147972107,0.7811884880065918,0.6058249473571777,0.9279810786247253,0.6664235591888428,1.5664482116699219
9,0.3781975507736206,0.44877833127975464,0.37571609020233154,0.3700694441795349,0.6050542593002319,0.8032270669937134,0.6256990432739258,0.9334907531738281,0.6795757412910461,1.539947271347046
10,0.3896103799343109,0.46069473028182983,0.38554584980010986,0.383036732673645,0.6229109168052673,0.8441558480262756,0.6553549766540527,0.9571034908294678,0.7020672559738159,1.5140407085418701
11,0.3663911819458008,0.4700324535369873,0.36153098940849304,0.3467288613319397,0.590470552444458,0.7796143293380737,0.6044856905937195,0.9323101043701172,0.6678681373596191,1.5063567161560059
12,0.3813459277153015,0.4753574728965759,0.3838490843772888,0.3694900572299957,0.605571448802948,0.7985045313835144,0.6234176754951477,0.946871280670166,0.6847805380821228,1.4835480451583862
