epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.031864672899246216,0.020255485110812717,0.013824944384396076,0.02282431535422802,0.10789825022220612,0.13335956633090973,0.09018358588218689,0.19236820936203003,0.1146145612001419,6.7948102951049805,2467.0,75.0,0.029504327301337528,0.03283340111374855,0.19821646809577942,0.246453195810318,0.11113779991865158
2,0.1644374579191208,0.0642804620655012,0.042992930859327316,0.11206662654876709,0.2538182735443115,0.28127458691596985,0.23253926634788513,0.34382376074790955,0.25823646783828735,6.753180503845215,2467.0,75.0,0.029504327301337528,0.16943657398223877,0.3542764484882355,0.4608836770057678,0.2615024149417877
3,0.10503540933132172,0.06798462312384303,0.04794444516301155,0.07526648044586182,0.18940109014511108,0.19669552147388458,0.15807637572288513,0.26868608593940735,0.18773631751537323,6.677084922790527,2467.0,75.0,0.029504327301337528,0.10822862386703491,0.2768544852733612,0.40251317620277405,0.19512657821178436
4,0.16483084857463837,0.09046294745497817,0.06473761796951294,0.1261286735534668,0.25917136669158936,0.2942564785480499,0.23835131525993347,0.36860740184783936,0.2685105800628662,6.620406150817871,2467.0,75.0,0.029504327301337528,0.1698419153690338,0.379813551902771,0.4941224455833435,0.26701802015304565
5,0.21321794390678406,0.10055604813590882,0.0764588862657547,0.17889723181724548,0.307818204164505,0.353658527135849,0.2945636510848999,0.42604249715805054,0.3241516649723053,6.58721399307251,2467.0,75.0,0.029504327301337528,0.21970005333423615,0.43899473547935486,0.5139846205711365,0.3171432316303253
6,0.23288749158382416,0.11129403349445652,0.08766717463731766,0.1955653727054596,0.3226300776004791,0.3800157308578491,0.3169589638710022,0.42407554388046265,0.3352276384830475,6.573015213012695,2467.0,75.0,0.029504327301337528,0.23996758460998535,0.43696799874305725,0.5147953033447266,0.3324051797389984
7,0.23328088223934174,0.10301998575685524,0.08137606829404831,0.20126083493232727,0.32149067521095276,0.3697875738143921,0.3109084367752075,0.428402841091156,0.3350635766983032,6.56315803527832,2467.0,75.0,0.029504327301337528,0.2403729259967804,0.4414268434047699,0.5192541480064392,0.33123108744621277
8,0.24744296073913574,0.11412064297740677,0.09228209406137466,0.21572482585906982,0.334479421377182,0.381982684135437,0.3254777193069458,0.43863099813461304,0.3485645651817322,6.545409202575684,2467.0,75.0,0.029504327301337528,0.25496554374694824,0.45196595788002014,0.5147953033447266,0.3446151614189148
9,0.2714398205280304,0.11929548805798024,0.09872856736183167,0.2484128326177597,0.3509577214717865,0.3914240896701813,0.34080615639686584,0.4480723738670349,0.36423778533935547,6.515113830566406,2467.0,75.0,0.029504327301337528,0.2796919345855713,0.4616943895816803,0.5200648903846741,0.36159440875053406
10,0.27616050839424133,0.12990377035485692,0.10607514530420303,0.2510935664176941,0.3524746000766754,0.3886703550815582,0.34096553921699524,0.4390243887901306,0.3616691827774048,6.487205505371094,2467.0,75.0,0.029504327301337528,0.28455615043640137,0.4523713290691376,0.5164167284965515,0.3631574213504791
11,0.2639653980731964,0.1237437403132071,0.10532686859369278,0.23959994316101074,0.3465864062309265,0.3914240896701813,0.3382020890712738,0.4413847327232361,0.35861560702323914,6.469549179077148,2467.0,75.0,0.029504327301337528,0.27199026942253113,0.4548034071922302,0.5208755731582642,0.357090026140213
12,0.2785208523273468,0.12668525015953744,0.10723856091499329,0.25808510184288025,0.3552880883216858,0.39378443360328674,0.3455783724784851,0.4445318579673767,0.3664858937263489,6.452552795410156,2467.0,75.0,0.029504327301337528,0.2869882583618164,0.45804622769355774,0.5164167284965515,0.3660562336444855
13,0.2655389606952667,0.12028099464761251,0.0960862934589386,0.24109762907028198,0.3431617021560669,0.381982684135437,0.3328774869441986,0.4339103102684021,0.35436224937438965,6.443398475646973,2467.0,75.0,0.029504327301337528,0.2736116945743561,0.44710177183151245,0.5058776140213013,0.3535611629486084
14,0.27419355511665344,0.12035934508792938,0.09816618263721466,0.25104883313179016,0.35009559988975525,0.38316285610198975,0.33738282322883606,0.4307631850242615,0.35712459683418274,6.429435729980469,2467.0,75.0,0.029504327301337528,0.28252938389778137,0.44385895133018494,0.5241183638572693,0.3607059121131897
15,0.27616050839424133,0.12513312315329528,0.10290984809398651,0.2520442605018616,0.35206177830696106,0.3839496374130249,0.339728981256485,0.4378442168235779,0.3618052303791046,6.41414737701416,2467.0,75.0,0.029504327301337528,0.28455615043640137,0.45115527510643005,0.5180380940437317,0.36273157596588135
