epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.029897717759013176,0.003355965117393206,0.003964981529861689,0.0333084911108017,0.07478971034288406,0.06176239252090454,0.04912647604942322,0.1070023626089096,0.06776551902294159,6.932069778442383,2466.0,76.0,0.02989771833202203,0.030819138512015343,0.11030007898807526,0.18085968494415283,0.0770307183265686
2,0.15263572335243225,0.08474336322985197,0.056540992110967636,0.1149962991476059,0.24319520592689514,0.27419355511665344,0.2237674593925476,0.34382376074790955,0.2520488202571869,6.7991943359375,2466.0,76.0,0.02989771833202203,0.15733981132507324,0.35442009568214417,0.4383617043495178,0.25065746903419495
3,0.12352478504180908,0.06645520528157552,0.04691525548696518,0.09841915220022202,0.23492290079593658,0.27419355511665344,0.21322950720787048,0.3603461980819702,0.2492990344762802,6.700211524963379,2466.0,76.0,0.02989771833202203,0.1273317039012909,0.371451735496521,0.4736415147781372,0.2421298772096634
4,0.17899292707443237,0.08286104107847309,0.06384667009115219,0.14827336370944977,0.2851189374923706,0.3603461980819702,0.2835248112678528,0.4032258093357086,0.30107834935188293,6.633543968200684,2466.0,76.0,0.02989771833202203,0.18450932204723358,0.415652871131897,0.49635034799575806,0.29387277364730835
5,0.2301337569952011,0.09213804162066916,0.07325267791748047,0.20198869705200195,0.315926730632782,0.3603461980819702,0.30363553762435913,0.417781263589859,0.3274405300617218,6.596513748168945,2466.0,76.0,0.02989771833202203,0.23722626268863678,0.43065690994262695,0.5182481408119202,0.3256305456161499
6,0.2427222728729248,0.09852262554746685,0.07856066524982452,0.2162858098745346,0.32463401556015015,0.356805682182312,0.3079020082950592,0.428402841091156,0.33740678429603577,6.5686750411987305,2466.0,76.0,0.02989771833202203,0.2502027451992035,0.4416058361530304,0.510948896408081,0.3346062898635864
7,0.24744296073913574,0.10766374369262449,0.09202899038791656,0.22555644810199738,0.3340475559234619,0.374508261680603,0.3230281472206116,0.4252557158470154,0.3441425859928131,6.556424617767334,2466.0,76.0,0.02989771833202203,0.25506892800331116,0.4383617043495178,0.5093268156051636,0.34431013464927673
8,0.2749803364276886,0.10986262013712728,0.0934247076511383,0.25239691138267517,0.3516669273376465,0.3929976522922516,0.342024028301239,0.446105420589447,0.36406877636909485,6.575545310974121,2466.0,76.0,0.02989771833202203,0.2834549844264984,0.45985400676727295,0.5227088332176208,0.36247289180755615
9,0.271833211183548,0.11320418394161369,0.09942910075187683,0.25725889205932617,0.35000813007354736,0.3835562467575073,0.3371204733848572,0.4464988112449646,0.3629525601863861,6.588263511657715,2466.0,76.0,0.02989771833202203,0.28021085262298584,0.4602595269680023,0.5239253640174866,0.36076289415359497
10,0.3017309308052063,0.12725357672180793,0.11072737723588943,0.2830429971218109,0.37068629264831543,0.4016522467136383,0.3596750795841217,0.4512195289134979,0.3799881637096405,6.539503574371338,2466.0,76.0,0.02989771833202203,0.31103000044822693,0.4651256799697876,0.5227088332176208,0.38207846879959106
11,0.28638866543769836,0.117514345380995,0.10193504393100739,0.26970168948173523,0.3616660535335541,0.3929976522922516,0.34963393211364746,0.44217151403427124,0.37012237310409546,6.502263069152832,2466.0,76.0,0.02989771833202203,0.2952149212360382,0.455798864364624,0.529602587223053,0.37278029322624207
12,0.29189613461494446,0.1181189535152367,0.1063632071018219,0.2794927954673767,0.3653489649295807,0.40283241868019104,0.3560689091682434,0.45397326350212097,0.37702518701553345,6.491574287414551,2466.0,76.0,0.02989771833202203,0.3008921146392822,0.4679642915725708,0.5291970372200012,0.37657666206359863
13,0.3033044934272766,0.12083703361466264,0.10665580630302429,0.2868291735649109,0.3745821416378021,0.4107002317905426,0.36575847864151,0.45948073267936707,0.3856465220451355,6.492911338806152,2466.0,76.0,0.02989771833202203,0.312652051448822,0.4736415147781372,0.5312246680259705,0.386094331741333
14,0.3021243214607239,0.11991887622409397,0.10595879703760147,0.28613874316215515,0.37029990553855896,0.4016522467136383,0.35966578125953674,0.45239970088005066,0.3806767463684082,6.461606025695801,2466.0,76.0,0.02989771833202203,0.3114355206489563,0.4663422405719757,0.5170316100120544,0.3816802501678467
15,0.29740363359451294,0.11814021313284326,0.10698902606964111,0.28558844327926636,0.3666093051433563,0.40047207474708557,0.3571273982524872,0.44531863927841187,0.37564873695373535,6.414525985717773,2466.0,76.0,0.02989771833202203,0.30656933784484863,0.4590429663658142,0.5166261196136475,0.3778758645057678
16,0.3013375401496887,0.12150325472392733,0.10919862240552902,0.2902423143386841,0.3694903552532196,0.39889851212501526,0.35758650302886963,0.45043274760246277,0.37888458371162415,6.398958206176758,2466.0,76.0,0.02989771833202203,0.31062448024749756,0.46431466937065125,0.5279805064201355,0.3808453381061554
17,0.2997639775276184,0.1196761121881549,0.10752665996551514,0.2863883972167969,0.37036240100860596,0.4040125906467438,0.3600778579711914,0.45436665415763855,0.3810056149959564,6.384696006774902,2466.0,76.0,0.02989771833202203,0.30900242924690247,0.46836981177330017,0.5251418948173523,0.38174399733543396
