epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2427222728729248,0.17191100120544434,0.09043845534324646,0.12096230685710907,0.45154452323913574,0.5452399849891663,0.4032523036003113,0.8988985419273376,0.5485308766365051,1.955436110496521
2,0.2018095999956131,0.2278313785791397,0.11229248344898224,0.11863017082214355,0.4277743697166443,0.4787568747997284,0.36521244049072266,0.7501966953277588,0.4769260287284851,1.882617473602295
3,0.17112509906291962,0.25051936507225037,0.16185297071933746,0.16367650032043457,0.4041212201118469,0.4819040298461914,0.3480958044528961,0.7757671475410461,0.468639075756073,1.9028822183609009
4,0.21361133456230164,0.28377068042755127,0.16755767166614532,0.1602335423231125,0.4343131184577942,0.4980330467224121,0.38147246837615967,0.7151849269866943,0.470684677362442,1.8262349367141724
5,0.3249409794807434,0.3136119246482849,0.2657615542411804,0.3226971924304962,0.5497555732727051,0.6955153346061707,0.5415863394737244,0.8918174505233765,0.6220117211341858,1.7448639869689941
6,0.3229740262031555,0.3351402282714844,0.2709471583366394,0.3207342326641083,0.5473409295082092,0.6935483813285828,0.5390527844429016,0.8823760747909546,0.6166354417800903,1.722712516784668
7,0.35483869910240173,0.36992600560188293,0.31338369846343994,0.3595556616783142,0.578579843044281,0.746262788772583,0.5836179852485657,0.9055861830711365,0.6491315960884094,1.6528891324996948
8,0.35287174582481384,0.3927920162677765,0.3208785355091095,0.3486519455909729,0.581176221370697,0.7568843364715576,0.5893359780311584,0.920928418636322,0.6567448377609253,1.6312239170074463
9,0.381982684135437,0.43220868706703186,0.3532552123069763,0.3897380828857422,0.5986118912696838,0.7643587589263916,0.6061349511146545,0.9142407774925232,0.6673582792282104,1.5844640731811523
10,0.3996852934360504,0.44288307428359985,0.3698670268058777,0.3879505395889282,0.6223127841949463,0.8021243214607239,0.6379380226135254,0.9398111701011658,0.6949264407157898,1.5710926055908203
11,0.36506688594818115,0.4535489082336426,0.34873658418655396,0.3089669346809387,0.5972612500190735,0.8060582280158997,0.6204840540885925,0.9453186392784119,0.6780466437339783,1.5168249607086182
12,0.3571990430355072,0.4521317183971405,0.3475453555583954,0.34797900915145874,0.5809571146965027,0.7592446804046631,0.5893225073814392,0.9343037009239197,0.6611506938934326,1.4993236064910889
13,0.4032258093357086,0.4678683578968048,0.38406169414520264,0.40113651752471924,0.6231154799461365,0.8186467289924622,0.6454878449440002,0.9382376074790955,0.6949757933616638,1.527750015258789
14,0.35995280742645264,0.45948901772499084,0.34991011023521423,0.33858630061149597,0.595845103263855,0.8040912747383118,0.6193127632141113,0.9350904822349548,0.6733692288398743,1.5442042350769043
15,0.38158929347991943,0.4795164167881012,0.37175965309143066,0.38314634561538696,0.604404091835022,0.7879622578620911,0.6183580756187439,0.9370574355125427,0.6801735758781433,1.4674389362335205
16,0.3941778242588043,0.4778757095336914,0.3852994441986084,0.36718666553497314,0.620205283164978,0.8190401196479797,0.642612099647522,0.9551534056663513,0.6989227533340454,1.4974504709243774
17,0.3808025121688843,0.48382216691970825,0.3767586946487427,0.3714955449104309,0.6077489256858826,0.7993705868721008,0.625368595123291,0.9449252486228943,0.6857626438140869,1.4594366550445557
18,0.4201416075229645,0.487455278635025,0.40885329246520996,0.4169174134731293,0.6367296576499939,0.8339889645576477,0.660905122756958,0.9606609344482422,0.7133565545082092,1.451684832572937
19,0.364280104637146,0.4837254285812378,0.36071741580963135,0.3432862162590027,0.5947407484054565,0.7974036335945129,0.6147847175598145,0.9441384673118591,0.6756353378295898,1.4520816802978516
20,0.42092838883399963,0.4968542456626892,0.40943682193756104,0.4180614948272705,0.6433292031288147,0.8501180410385132,0.672598659992218,0.9626278877258301,0.7193989753723145,1.4365098476409912
21,0.4405979514122009,0.5083171129226685,0.4339195787906647,0.43739086389541626,0.6570566892623901,0.8686074018478394,0.6905542612075806,0.9657750129699707,0.7309366464614868,1.4266948699951172
22,0.4201416075229645,0.5148509740829468,0.4147299826145172,0.4115380644798279,0.6401249766349792,0.8442171812057495,0.6677704453468323,0.9567269682884216,0.714725911617279,1.3954678773880005
23,0.4197482168674469,0.5125291347503662,0.41660642623901367,0.41546711325645447,0.6398055553436279,0.8414634466171265,0.6665574312210083,0.9614477157592773,0.7161113023757935,1.393872618675232
24,0.4370574355125427,0.5033154487609863,0.4270442724227905,0.4383115768432617,0.6502407789230347,0.8453973531723022,0.676045835018158,0.9586939215660095,0.722995400428772,1.3962788581848145
25,0.4335169196128845,0.5185084342956543,0.42913827300071716,0.42618328332901,0.6480470895767212,0.8442171812057495,0.6736854910850525,0.9586939215660095,0.7213674187660217,1.3779187202453613
26,0.43587726354599,0.520241379737854,0.43139785528182983,0.4321196675300598,0.6505957245826721,0.8473643064498901,0.6767904162406921,0.9622344970703125,0.7245728373527527,1.3967359066009521
27,0.42250198125839233,0.5145217180252075,0.4184351861476898,0.42232102155685425,0.6402701735496521,0.8406766653060913,0.6663047075271606,0.9586939215660095,0.7155459523200989,1.4162406921386719
28,0.42958301305770874,0.5059065818786621,0.4241912364959717,0.4244813919067383,0.6468529105186462,0.8450039625167847,0.6734324097633362,0.9571203589439392,0.7199283838272095,1.4383010864257812
29,0.4405979514122009,0.5036101937294006,0.4310796558856964,0.43271225690841675,0.6549521088600159,0.8599528074264526,0.6850938200950623,0.9681353569030762,0.7300994396209717,1.466583013534546
30,0.44413846731185913,0.5172050595283508,0.4360383152961731,0.4391186833381653,0.65459144115448,0.8446105718612671,0.6785748600959778,0.9614477157592773,0.727221667766571,1.4529262781143188
31,0.43154996633529663,0.5096584558486938,0.4212914705276489,0.4282764792442322,0.6462478041648865,0.846577525138855,0.6734700798988342,0.9583005309104919,0.7198626399040222,1.4925858974456787
32,0.4374508261680603,0.4897595942020416,0.4195813834667206,0.4354749321937561,0.6480873823165894,0.839103102684021,0.671498715877533,0.9594807028770447,0.7215151190757751,1.5226867198944092
33,0.42407554388046265,0.49767228960990906,0.41339802742004395,0.4099321663379669,0.6440654397010803,0.8520849943161011,0.6740739941596985,0.9622344970703125,0.7197888493537903,1.5472919940948486
34,0.4307631850242615,0.5082014799118042,0.42129552364349365,0.4250185191631317,0.6470130681991577,0.8461841344833374,0.6735918521881104,0.964594841003418,0.7227266430854797,1.5400230884552002
35,0.43469709157943726,0.49066784977912903,0.4194282293319702,0.4289571940898895,0.6529814004898071,0.864280104637146,0.6857914328575134,0.9626278877258301,0.7267510294914246,1.6031968593597412
36,0.4339103102684021,0.5028382539749146,0.4233647584915161,0.4239712357521057,0.6509263515472412,0.8599528074264526,0.6823166012763977,0.9630212783813477,0.7252403497695923,1.600355863571167
