epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.34185680747032166,0.1428571492433548,0.07278971374034882,0.1741856038570404,0.5002772808074951,0.47560974955558777,0.4181074798107147,0.7328875064849854,0.5241872668266296,1.9592612981796265
2,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.36998334527015686,0.522423267364502,0.3435673415660858,0.6864673495292664,0.4117894470691681,1.9643919467926025
3,0.10070810467004776,0.21499201655387878,0.11030720919370651,0.06941797584295273,0.31300532817840576,0.3217938542366028,0.22237637639045715,0.6113296747207642,0.33926302194595337,2.037126302719116
4,0.07277733832597733,0.17155566811561584,0.05204673856496811,0.025283878669142723,0.34673017263412476,0.446105420589447,0.28519466519355774,0.8115656971931458,0.4380730092525482,1.919348955154419
5,0.19787569344043732,0.2503468096256256,0.13359284400939941,0.11931877583265305,0.4538627564907074,0.6278520822525024,0.4378352463245392,0.9095200896263123,0.5559911131858826,1.9049463272094727
6,0.08536585420370102,0.2213289439678192,0.0845254436135292,0.04987405613064766,0.37980592250823975,0.5896931886672974,0.3742021918296814,0.8182533383369446,0.4674830138683319,1.9144022464752197
7,0.24586939811706543,0.24368616938591003,0.1737688183784485,0.1796514242887497,0.5129838585853577,0.7859953045845032,0.5507507920265198,0.9228953719139099,0.6064693331718445,1.873828411102295
8,0.2950432598590851,0.29008224606513977,0.22939825057983398,0.22865870594978333,0.5313944816589355,0.6982690691947937,0.5279721617698669,0.9067663550376892,0.6134226322174072,1.782557487487793
9,0.2592446804046631,0.31030383706092834,0.21530254185199738,0.2678970694541931,0.4963386654853821,0.6353265047073364,0.47880759835243225,0.849331259727478,0.5659921169281006,1.7932463884353638
10,0.2816679775714874,0.3337514400482178,0.23600631952285767,0.2661193013191223,0.5143587589263916,0.6546027064323425,0.49929678440093994,0.874508261680603,0.5887468457221985,1.7151834964752197
11,0.3288749158382416,0.3568193316459656,0.2773018479347229,0.2799258232116699,0.5673962831497192,0.7494099140167236,0.5766392350196838,0.9091266989707947,0.6420637369155884,1.6718170642852783
12,0.32022029161453247,0.33879488706588745,0.2672625184059143,0.2713320255279541,0.5676145553588867,0.7643587589263916,0.5829610228538513,0.913453996181488,0.6442938446998596,1.6966949701309204
13,0.34028324484825134,0.37761420011520386,0.2903994619846344,0.2852655053138733,0.5720767378807068,0.7663257122039795,0.5864747762680054,0.9177812933921814,0.6487205624580383,1.688768982887268
14,0.328481525182724,0.3864539861679077,0.2881472110748291,0.3124719560146332,0.5614627003669739,0.738788366317749,0.5687015652656555,0.9016522765159607,0.6350504755973816,1.6389812231063843
15,0.36664044857025146,0.40655529499053955,0.3296889066696167,0.35306090116500854,0.5896294116973877,0.750983476638794,0.5932698845863342,0.9162077307701111,0.6613593697547913,1.6074974536895752
16,0.3198269009590149,0.3934254050254822,0.29878854751586914,0.3266690671443939,0.5550129413604736,0.7340676784515381,0.5623323321342468,0.8835562467575073,0.6235069036483765,1.6554827690124512
17,0.36152637004852295,0.43328315019607544,0.3338017165660858,0.33991873264312744,0.5750570893287659,0.7120377421379089,0.5661829710006714,0.9024390578269958,0.6451442241668701,1.589819073677063
18,0.34225019812583923,0.4295024275779724,0.3280748128890991,0.3137330412864685,0.5503859519958496,0.6730920672416687,0.530128002166748,0.9185680747032166,0.6312629580497742,1.5904345512390137
19,0.3733280897140503,0.4454805552959442,0.3640824556350708,0.36485758423805237,0.5909135937690735,0.7403619289398193,0.5885637402534485,0.9291896224021912,0.6666635274887085,1.5435131788253784
20,0.3870967626571655,0.46758437156677246,0.3804374635219574,0.3906247615814209,0.6014462113380432,0.7608182430267334,0.6055310368537903,0.9240755438804626,0.6729630827903748,1.5172810554504395
21,0.36860740184783936,0.47273725271224976,0.3639985918998718,0.34147489070892334,0.5832583904266357,0.7439024448394775,0.5842745304107666,0.9366640448570251,0.6633272767066956,1.5097110271453857
22,0.3985051214694977,0.4842837452888489,0.3938690423965454,0.3864787220954895,0.6133631467819214,0.7930763363838196,0.627261221408844,0.9421715140342712,0.6886457204818726,1.4827561378479004
23,0.400078684091568,0.4829123914241791,0.39323925971984863,0.3991244435310364,0.6216580271720886,0.8154996037483215,0.6433801651000977,0.9382376074790955,0.6939476728439331,1.4784201383590698
24,0.374508261680603,0.4867452085018158,0.36807745695114136,0.3604612350463867,0.592373788356781,0.7608182430267334,0.5983096361160278,0.9303697943687439,0.6683490872383118,1.483069658279419
25,0.40086546540260315,0.49038055539131165,0.39823630452156067,0.39886754751205444,0.6196789741516113,0.8123524785041809,0.640448808670044,0.9413847327232361,0.6935029625892639,1.4603314399719238
26,0.3843430280685425,0.5012950301170349,0.3846379518508911,0.3665972948074341,0.608910322189331,0.8040912747383118,0.6279024481773376,0.9492525458335876,0.6882132887840271,1.4444656372070312
27,0.3800157308578491,0.4939788579940796,0.3763335943222046,0.3669331669807434,0.6075156331062317,0.7993705868721008,0.6250173449516296,0.9496459364891052,0.6872893571853638,1.4310530424118042
28,0.4110936224460602,0.5049793720245361,0.4100009799003601,0.4060627520084381,0.6247162222862244,0.8092053532600403,0.6421350836753845,0.9488591551780701,0.6998153924942017,1.4556677341461182
29,0.3945712149143219,0.5016012191772461,0.38981395959854126,0.3755232095718384,0.6156307458877563,0.8123524785041809,0.6364260911941528,0.9531864523887634,0.6947008371353149,1.438190221786499
30,0.40086546540260315,0.49682608246803284,0.39415624737739563,0.392814040184021,0.630049467086792,0.8426436185836792,0.6595603823661804,0.9630212783813477,0.7096112370491028,1.4226561784744263
31,0.4228953719139099,0.5192195773124695,0.41916608810424805,0.41110140085220337,0.639178991317749,0.8375295400619507,0.6646094918251038,0.9539732336997986,0.7129144668579102,1.4206950664520264
32,0.4146341383457184,0.5031269788742065,0.4076228141784668,0.4050127863883972,0.6324501037597656,0.8276947140693665,0.6553648114204407,0.9571203589439392,0.7089331746101379,1.438827633857727
33,0.4146341383457184,0.5106130838394165,0.4130716025829315,0.41129639744758606,0.633054256439209,0.825334370136261,0.654133141040802,0.9626278877258301,0.7113485932350159,1.4376795291900635
34,0.4158143103122711,0.4999048113822937,0.41131654381752014,0.4073486924171448,0.6328977942466736,0.828088104724884,0.6556879878044128,0.9551534056663513,0.7085501551628113,1.4351465702056885
35,0.4020456373691559,0.5037321448326111,0.3958515524864197,0.3946492075920105,0.6213948726654053,0.8092053532600403,0.6389502882957458,0.9567269682884216,0.7002604603767395,1.4428846836090088
36,0.41306057572364807,0.5117627382278442,0.4049309492111206,0.39913782477378845,0.6277022361755371,0.8174665570259094,0.6470853090286255,0.9567269682884216,0.7049927711486816,1.4377121925354004
37,0.4158143103122711,0.5054342150688171,0.409640908241272,0.4132380783557892,0.6337229609489441,0.828088104724884,0.6563482880592346,0.9567269682884216,0.7097329497337341,1.4405310153961182
38,0.4390243887901306,0.5163761377334595,0.4343687891960144,0.4322435259819031,0.6495082974433899,0.841856837272644,0.6735593676567078,0.9626278877258301,0.7237796783447266,1.4677622318267822
39,0.42210859060287476,0.5192747116088867,0.42122820019721985,0.4105609953403473,0.6404284834861755,0.8442171812057495,0.6677753329277039,0.9661684036254883,0.7183487415313721,1.4882636070251465
40,0.41542091965675354,0.4952058494091034,0.4103187322616577,0.4120195508003235,0.6343205571174622,0.8296616673469543,0.65689617395401,0.9614477157592773,0.7119466066360474,1.5172245502471924
41,0.4232887625694275,0.4875960052013397,0.4125831127166748,0.422489196062088,0.6435118317604065,0.8497246503829956,0.6726127862930298,0.9594807028770447,0.7183995246887207,1.5372437238693237
42,0.4319433569908142,0.4920075535774231,0.4202985167503357,0.4241807460784912,0.6485435366630554,0.8509048223495483,0.6768605709075928,0.9626278877258301,0.7232704162597656,1.6053779125213623
43,0.4268292784690857,0.49607884883880615,0.4184330403804779,0.42696496844291687,0.6450657844543457,0.8509048223495483,0.6742755770683289,0.964594841003418,0.7213112711906433,1.6041252613067627
44,0.43273013830184937,0.48838767409324646,0.4259413480758667,0.42915672063827515,0.6491017937660217,0.8450039625167847,0.6745611429214478,0.964594841003418,0.7242904305458069,1.6168147325515747
