epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04209284111857414,0.026665807032323147,0.015922976657748222,0.02487916685640812,0.10341701656579971,0.11172305047512054,0.08314024657011032,0.1573564112186432,0.10217282921075821,6.803186416625977,2467.0,75.0,0.029504327301337528,0.04337251931428909,0.16214025020599365,0.2172679454088211,0.10651986300945282
2,0.1376868635416031,0.07294769447390773,0.046735845506191254,0.08840514719486237,0.23137205839157104,0.2513768672943115,0.2044726461172104,0.3269079625606537,0.23536428809165955,6.759730339050293,2467.0,75.0,0.029504327301337528,0.14187271893024445,0.33684638142585754,0.4535873830318451,0.2383737862110138
3,0.09598740935325623,0.0672463625370859,0.047815952450037,0.06875758618116379,0.19093012809753418,0.21557828783988953,0.16587814688682556,0.2836349308490753,0.19355076551437378,6.6779327392578125,2467.0,75.0,0.029504327301337528,0.09890555590391159,0.29225781559944153,0.40575599670410156,0.19670167565345764
4,0.17112509906291962,0.0810547870804507,0.05875444784760475,0.13867761194705963,0.26236993074417114,0.2911093533039093,0.23915226757526398,0.3662470579147339,0.2703399658203125,6.624614715576172,2467.0,75.0,0.029504327301337528,0.17632752656936646,0.37738144397735596,0.48966357111930847,0.2703132629394531
5,0.21007081866264343,0.10103405718822556,0.07453607767820358,0.17601877450942993,0.3021211624145508,0.3394964635372162,0.28482744097709656,0.41699448227882385,0.31658345460891724,6.591683387756348,2467.0,75.0,0.029504327301337528,0.21645724773406982,0.42967167496681213,0.5147953033447266,0.3112727403640747
6,0.23328088223934174,0.11614328669750784,0.09054151177406311,0.19678866863250732,0.32674846053123474,0.37804877758026123,0.3187990188598633,0.4299764037132263,0.3402148485183716,6.575084686279297,2467.0,75.0,0.029504327301337528,0.2403729259967804,0.44304823875427246,0.5196595191955566,0.3366486430168152
7,0.2675059139728546,0.1153287215971611,0.08830305188894272,0.2305472195148468,0.3448996841907501,0.3749016523361206,0.3297538757324219,0.4354838728904724,0.3549659848213196,6.562973499298096,2467.0,75.0,0.029504327301337528,0.2756384313106537,0.448723167181015,0.5200648903846741,0.355351984500885
8,0.2627851963043213,0.11666858673095704,0.09429357945919037,0.23638172447681427,0.34190839529037476,0.3772619962692261,0.32872825860977173,0.43509048223495483,0.3525819480419159,6.54652214050293,2467.0,75.0,0.029504327301337528,0.2707742154598236,0.4483177959918976,0.5184434652328491,0.3522700369358063
9,0.26475217938423157,0.12028360366821289,0.10026273876428604,0.23957757651805878,0.3455018103122711,0.38473641872406006,0.33463358879089355,0.44177812337875366,0.3581312298774719,6.525571823120117,2467.0,75.0,0.029504327301337528,0.2728009819984436,0.45520877838134766,0.515200674533844,0.3559727370738983
10,0.2730133831501007,0.13120639038085938,0.10631915181875229,0.2533637285232544,0.35118037462234497,0.3855232000350952,0.33802440762519836,0.446105420589447,0.36296069622039795,6.505293846130371,2467.0,75.0,0.029504327301337528,0.28131335973739624,0.4596676230430603,0.5281718969345093,0.36182382702827454
11,0.2663257420063019,0.1309217987060547,0.11028631776571274,0.24391694366931915,0.3490389287471771,0.3945712149143219,0.341161847114563,0.4425649046897888,0.36076271533966064,6.495538234710693,2467.0,75.0,0.029504327301337528,0.27442237734794617,0.45601946115493774,0.5224969983100891,0.3596171736717224
12,0.2730133831501007,0.12925226816874064,0.10954750329256058,0.253316193819046,0.3514364957809448,0.3949646055698395,0.3433631956577301,0.4405979514122009,0.36205098032951355,6.482758045196533,2467.0,75.0,0.029504327301337528,0.28131335973739624,0.45399272441864014,0.5204702019691467,0.3620876371860504
13,0.2714398205280304,0.12673238889135496,0.10300786793231964,0.2491084486246109,0.3493792712688446,0.38788357377052307,0.33934491872787476,0.4370574355125427,0.3594885766506195,6.466689109802246,2467.0,75.0,0.029504327301337528,0.2796919345855713,0.4503445625305176,0.5172274112701416,0.35996779799461365
14,0.27380016446113586,0.12346651449621436,0.0997065007686615,0.24798277020454407,0.3520306944847107,0.38827696442604065,0.34067028760910034,0.44374507665634155,0.363507479429245,6.445588111877441,2467.0,75.0,0.029504327301337528,0.28212404251098633,0.45723551511764526,0.5245237350463867,0.3626996874809265
15,0.27930763363838196,0.1337007358222304,0.10921432077884674,0.2562405467033386,0.35508888959884644,0.3906373083591461,0.3442952036857605,0.4429582953453064,0.3658459186553955,6.425359725952148,2467.0,75.0,0.029504327301337528,0.2877989411354065,0.4564248323440552,0.5220916271209717,0.365850567817688
16,0.271833211183548,0.12343187657052386,0.09890604019165039,0.24919910728931427,0.35185477137565613,0.3949646055698395,0.3435972034931183,0.4425649046897888,0.36337345838546753,6.394046783447266,2467.0,75.0,0.029504327301337528,0.2800973057746887,0.45601946115493774,0.5156060457229614,0.3625180721282959
17,0.274586945772171,0.12702066213013188,0.10472240298986435,0.2553367018699646,0.35339412093162537,0.38827696442604065,0.3417847752571106,0.44413846731185913,0.3648776113986969,6.376981735229492,2467.0,75.0,0.029504327301337528,0.2829347550868988,0.4576408863067627,0.5196595191955566,0.36410441994667053
18,0.282061368227005,0.13350114440917968,0.1131553128361702,0.25964391231536865,0.35671091079711914,0.3894571363925934,0.34441235661506653,0.44925254583358765,0.3688373863697052,6.355210304260254,2467.0,75.0,0.029504327301337528,0.29063642024993896,0.4629104435443878,0.5196595191955566,0.3675222098827362
19,0.2800944149494171,0.13195630902087474,0.10853779315948486,0.261068195104599,0.3552669286727905,0.38670337200164795,0.3422580361366272,0.4409913420677185,0.364983469247818,6.338959693908691,2467.0,75.0,0.029504327301337528,0.28860965371131897,0.4543980658054352,0.5208755731582642,0.3660343289375305
