epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.048012591898441315,0.1479533165693283,0.019430752843618393,0.02454265207052231,0.3552669584751129,0.46595826745033264,0.30016493797302246,0.8768201470375061,0.4694904685020447,1.992276906967163
2,0.04368358850479126,0.1584486961364746,0.033994048833847046,0.01399291306734085,0.2544536292552948,0.164895698428154,0.11325531452894211,0.6009445190429688,0.29342830181121826,1.991075873374939
3,0.18063753843307495,0.19146208465099335,0.07774817943572998,0.06935013085603714,0.40185531973838806,0.5785123705863953,0.3901894688606262,0.7024793028831482,0.4406989812850952,1.9192862510681152
4,0.037386856973171234,0.14554829895496368,0.015176205895841122,0.005574329756200314,0.25117501616477966,0.17434079945087433,0.11482951045036316,0.6627311706542969,0.3116951882839203,3.071286201477051
5,0.260920912027359,0.14373742043972015,0.06144247204065323,0.11270906776189804,0.4649988114833832,0.5033451318740845,0.39135631918907166,0.8945297002792358,0.5573468208312988,1.9503237009048462
6,0.04092876985669136,0.15113458037376404,0.02684168517589569,0.010693516582250595,0.24746538698673248,0.24517905712127686,0.1511436253786087,0.41597795486450195,0.2217589020729065,1.9735246896743774
7,0.17512790858745575,0.1601335108280182,0.07203695178031921,0.06497068703174591,0.392014741897583,0.416765034198761,0.30532437562942505,0.9031876921653748,0.5038807988166809,1.8952593803405762
8,0.0979929193854332,0.18735574185848236,0.07373090833425522,0.07891330122947693,0.36691686511039734,0.49744194746017456,0.32646942138671875,0.830775260925293,0.46030113101005554,1.9255205392837524
9,0.21526958048343658,0.22535564005374908,0.13330912590026855,0.14959459006786346,0.4391849637031555,0.5627705454826355,0.4083426296710968,0.7733175754547119,0.4938808083534241,1.8151438236236572
10,0.23101140558719635,0.24157996475696564,0.16336213052272797,0.16244223713874817,0.4631987512111664,0.5505706071853638,0.4150086045265198,0.9075167179107666,0.5611484050750732,1.8137831687927246
11,0.23494687676429749,0.2850762605667114,0.1905752420425415,0.17630425095558167,0.46967917680740356,0.5808736681938171,0.431148886680603,0.890200674533844,0.5599018931388855,1.7379623651504517
12,0.26761117577552795,0.3090307414531708,0.230102077126503,0.22844946384429932,0.5063416957855225,0.6741440296173096,0.4966316819190979,0.9264069199562073,0.6014496088027954,1.74287748336792
13,0.2908303737640381,0.3398664891719818,0.2632148861885071,0.2733136713504791,0.5230758190155029,0.6902794241905212,0.5174518823623657,0.9043683409690857,0.6061539053916931,1.6966750621795654
14,0.28728845715522766,0.35309910774230957,0.26210910081863403,0.2225346565246582,0.5270590782165527,0.7103502154350281,0.5259739756584167,0.9445099830627441,0.6241133809089661,1.6347475051879883
15,0.34356552362442017,0.4057616591453552,0.32669222354888916,0.28796252608299255,0.5861508846282959,0.8118850588798523,0.61456698179245,0.9472648501396179,0.6706642508506775,1.617727518081665
16,0.32900431752204895,0.424996554851532,0.32277265191078186,0.27397066354751587,0.5657671093940735,0.7768594622612,0.5850846767425537,0.9283746480941772,0.6479759216308594,1.5843077898025513
17,0.35733962059020996,0.4387322664260864,0.35179418325424194,0.3432042598724365,0.5879790186882019,0.7811884880065918,0.6044053435325623,0.9232585430145264,0.6629700660705566,1.598792552947998
18,0.3002754747867584,0.42311814427375793,0.3140450119972229,0.2864105999469757,0.544903576374054,0.7394726276397705,0.5545329451560974,0.9197165966033936,0.6289174556732178,1.6059956550598145
19,0.3419913351535797,0.44393524527549744,0.34747010469436646,0.3342719078063965,0.557655394077301,0.6922471523284912,0.5449952483177185,0.9051554203033447,0.6324816942214966,1.5649133920669556
20,0.3695395588874817,0.45788249373435974,0.3713127374649048,0.36361220479011536,0.5986272096633911,0.7926012873649597,0.6165724396705627,0.9315230250358582,0.6741951704025269,1.5215823650360107
21,0.32861077785491943,0.4544944763183594,0.34180909395217896,0.2911016643047333,0.5636569857597351,0.765446662902832,0.577677845954895,0.944903552532196,0.652137279510498,1.520747423171997
22,0.3419913351535797,0.4476235508918762,0.3470713198184967,0.31266504526138306,0.5833755135536194,0.8067689538002014,0.6086455583572388,0.9653679132461548,0.6749669909477234,1.5130245685577393
23,0.31523022055625916,0.43933022022247314,0.3264736533164978,0.29119426012039185,0.5553063154220581,0.7595434784889221,0.5691789388656616,0.9417551755905151,0.6449598073959351,1.5396339893341064
24,0.3758362829685211,0.45617368817329407,0.3727567791938782,0.3751029372215271,0.6103971004486084,0.8284139633178711,0.6400817632675171,0.945297122001648,0.6883194446563721,1.5309596061706543
25,0.3778040111064911,0.46351441740989685,0.3775332570075989,0.36636245250701904,0.6106463670730591,0.826052725315094,0.6393368244171143,0.9429358243942261,0.6875888109207153,1.5035345554351807
26,0.38213300704956055,0.4638310372829437,0.38202112913131714,0.37352415919303894,0.6053100228309631,0.7965368032455444,0.6219514012336731,0.9523809552192688,0.6864655613899231,1.493990421295166
27,0.37977173924446106,0.47427475452423096,0.3807440400123596,0.35232478380203247,0.6044105291366577,0.8087366819381714,0.6256856322288513,0.9618260264396667,0.6892720460891724,1.4971555471420288
28,0.3860684633255005,0.4855070114135742,0.3870353698730469,0.36723828315734863,0.6070557236671448,0.7910271286964417,0.6209582090377808,0.9527744650840759,0.6878077983856201,1.4699013233184814
29,0.3943329453468323,0.4887983798980713,0.39455437660217285,0.38608479499816895,0.6178332567214966,0.819362461566925,0.6405978202819824,0.9574970006942749,0.698002278804779,1.4579997062683105
30,0.4096812307834625,0.48569828271865845,0.40596818923950195,0.40362250804901123,0.6295347213745117,0.8284139633178711,0.6532614231109619,0.9547421932220459,0.7058916091918945,1.4667255878448486
31,0.3923652172088623,0.4841572344303131,0.3940054178237915,0.37974902987480164,0.6126524806022644,0.8004722595214844,0.629035234451294,0.9492325782775879,0.6909469366073608,1.458540678024292
32,0.39590713381767273,0.4891839921474457,0.39969995617866516,0.3834439516067505,0.6175577640533447,0.8146398663520813,0.6380961537361145,0.9582841396331787,0.6979770064353943,1.4598979949951172
33,0.40456512570381165,0.48271656036376953,0.40282899141311646,0.3965083658695221,0.6275932192802429,0.8276268839836121,0.6514341235160828,0.9610389471054077,0.7067356705665588,1.4632502794265747
34,0.39866194128990173,0.48773595690727234,0.39863815903663635,0.3874763250350952,0.6244954466819763,0.8299881815910339,0.6498786211013794,0.9606453776359558,0.7043214440345764,1.4354698657989502
35,0.40181031823158264,0.4921345114707947,0.40169811248779297,0.3834206461906433,0.624628484249115,0.829594612121582,0.6496071219444275,0.9630066752433777,0.7051846981048584,1.4486478567123413
36,0.409287691116333,0.49301865696907043,0.40712568163871765,0.3920571506023407,0.6295018196105957,0.8327429890632629,0.654301643371582,0.9677292108535767,0.7105744481086731,1.455737829208374
37,0.4096812307834625,0.4996331036090851,0.40799301862716675,0.4013715982437134,0.632567822933197,0.8378590941429138,0.6589536666870117,0.9673356413841248,0.7128880023956299,1.4541364908218384
38,0.41243603825569153,0.4845162034034729,0.4077923893928528,0.4020947813987732,0.6347275972366333,0.8410074710845947,0.6620176434516907,0.9649744033813477,0.7136654257774353,1.4491691589355469
39,0.39590713381767273,0.4927959442138672,0.3926883339881897,0.3845088481903076,0.6183879375457764,0.8166075944900513,0.6396467089653015,0.9574970006942749,0.698358416557312,1.4587914943695068
40,0.42227470874786377,0.4818646013736725,0.41641899943351746,0.4158251881599426,0.6366672515869141,0.831562340259552,0.6595772504806519,0.9602518677711487,0.7131756544113159,1.4925944805145264
41,0.39905548095703125,0.49171391129493713,0.39578986167907715,0.38735732436180115,0.6190513372421265,0.8083431720733643,0.6363158226013184,0.9634001851081848,0.7009221315383911,1.4825489521026611
42,0.41912633180618286,0.48311853408813477,0.4116286039352417,0.41512805223464966,0.6365313529968262,0.8351042866706848,0.6606076955795288,0.9622195959091187,0.713870108127594,1.4965510368347168
43,0.3868555724620819,0.49167901277542114,0.3832801580429077,0.3770742118358612,0.6083834171295166,0.7973238825798035,0.6239239573478699,0.9571034908294678,0.6904779672622681,1.5314304828643799
44,0.41833922266960144,0.4879108667373657,0.4103875756263733,0.4190618693828583,0.6366934776306152,0.8264462351799011,0.6573795080184937,0.9606453776359558,0.7133994698524475,1.5268136262893677
45,0.39984259009361267,0.4769761562347412,0.4008597135543823,0.39206528663635254,0.6246883869171143,0.8327429890632629,0.6510733962059021,0.9602518677711487,0.7042638063430786,1.54890775680542
46,0.4085005819797516,0.4662137031555176,0.4028760492801666,0.39959031343460083,0.6301784515380859,0.8351042866706848,0.6560584902763367,0.9622195959091187,0.7091482877731323,1.6065950393676758
47,0.4029909372329712,0.47088778018951416,0.39945167303085327,0.39215680956840515,0.627738356590271,0.8469106554985046,0.6593707203865051,0.9626131057739258,0.7075626254081726,1.5812067985534668
48,0.409287691116333,0.46668046712875366,0.40011730790138245,0.40500468015670776,0.6305840611457825,0.8272333741188049,0.653401792049408,0.9547421932220459,0.7067992091178894,1.6930011510849
49,0.41243603825569153,0.47210776805877686,0.4051693081855774,0.39794933795928955,0.6380727291107178,0.8559622168540955,0.6713828444480896,0.9630066752433777,0.7156621217727661,1.6860721111297607
50,0.39866194128990173,0.4735226035118103,0.3940275311470032,0.3862159550189972,0.626753568649292,0.8370720148086548,0.6546478271484375,0.9598582983016968,0.7058733105659485,1.674744725227356
