epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.032258063554763794,0.010281422875535677,0.0061700958758592606,0.02107277140021324,0.08327243477106094,0.0767112523317337,0.056544918566942215,0.13178600370883942,0.07905753701925278,6.900514602661133,2462.0,80.0,0.03147128245476003,0.03330625593662262,0.13606823980808258,0.20917953550815582,0.0859275683760643
2,0.12195122241973877,0.055844717413761374,0.036564044654369354,0.09402705729007721,0.21793034672737122,0.24901652336120605,0.1973818987607956,0.3194335103034973,0.2262606918811798,6.793274402618408,2462.0,80.0,0.03147128245476003,0.12591388821601868,0.329813152551651,0.42445167899131775,0.224977046251297
3,0.12903225421905518,0.05902354182029257,0.03934392333030701,0.10132832825183868,0.2152523249387741,0.22934697568416595,0.1863490343093872,0.3092053532600403,0.219294011592865,6.706118106842041,2462.0,80.0,0.03147128245476003,0.13322502374649048,0.3192526400089264,0.43582454323768616,0.2222118228673935
4,0.1463414579629898,0.08243676066161625,0.0576750785112381,0.11737973242998123,0.24347826838493347,0.274586945772171,0.22112607955932617,0.35090479254722595,0.2523738443851471,6.636608123779297,2462.0,80.0,0.03147128245476003,0.1510966718196869,0.362307071685791,0.478066623210907,0.25135478377342224
5,0.24350905418395996,0.09529882776097322,0.07458370178937912,0.21482132375240326,0.31929054856300354,0.35129818320274353,0.30543866753578186,0.4087332785129547,0.32932984828948975,6.572480201721191,2462.0,80.0,0.03147128245476003,0.25142160058021545,0.42201462388038635,0.4821283519268036,0.3296304941177368
6,0.21321794390678406,0.09899173658721301,0.07386159896850586,0.17762231826782227,0.30611687898635864,0.356805682182312,0.29690980911254883,0.41306057572364807,0.3196721076965332,6.558162689208984,2462.0,80.0,0.03147128245476003,0.22014622390270233,0.42648252844810486,0.5060926079750061,0.3160284757614136
7,0.2498033046722412,0.11000147449726962,0.08547946810722351,0.2257995456457138,0.3262734115123749,0.35129818320274353,0.3092038631439209,0.4138473570346832,0.3348493278026581,6.541340351104736,2462.0,80.0,0.03147128245476003,0.25792038440704346,0.42729488015174866,0.5121852159500122,0.33684012293815613
8,0.24508261680603027,0.10420871916271392,0.08453134447336197,0.22598819434642792,0.32745659351348877,0.3658536672592163,0.31659355759620667,0.4166010916233063,0.3373286724090576,6.530385494232178,2462.0,80.0,0.03147128245476003,0.25304630398750305,0.43013811111450195,0.5081234574317932,0.33806201815605164
9,0.2627851963043213,0.10361050143100248,0.08424034714698792,0.23477478325366974,0.3392447233200073,0.37568843364715576,0.3283019959926605,0.428402841091156,0.3501083552837372,6.510326385498047,2462.0,80.0,0.03147128245476003,0.27132412791252136,0.44232332706451416,0.5048741102218628,0.3502333164215088
10,0.2734067738056183,0.11787135012236684,0.09526600688695908,0.2498912513256073,0.3439866900444031,0.3749016523361206,0.3314681649208069,0.42250198125839233,0.3512789011001587,6.496644020080566,2462.0,80.0,0.03147128245476003,0.28229081630706787,0.43623071908950806,0.5048741102218628,0.35512953996658325
11,0.2698662579059601,0.11458845023649285,0.09517237544059753,0.2513740658760071,0.3393608033657074,0.3623131513595581,0.32314610481262207,0.42014163732528687,0.3468274474143982,6.473226070404053,2462.0,80.0,0.03147128245476003,0.27863526344299316,0.43379366397857666,0.508935809135437,0.3503533899784088
12,0.2714398205280304,0.11674356265943878,0.09727759659290314,0.25325721502304077,0.3426523208618164,0.37175452709198,0.32922011613845825,0.4228953719139099,0.35029712319374084,6.436199188232422,2462.0,80.0,0.03147128245476003,0.28025996685028076,0.43663689494132996,0.5109667181968689,0.3537517488002777
13,0.2730133831501007,0.11090200805664062,0.09500883519649506,0.2551618218421936,0.34486913681030273,0.3784421682357788,0.333968847990036,0.42250198125839233,0.35199618339538574,6.405211448669434,2462.0,80.0,0.03147128245476003,0.28188464045524597,0.43623071908950806,0.5081234574317932,0.35604071617126465
14,0.2690794765949249,0.11413871765136718,0.09839887171983719,0.2539534568786621,0.3410089313983917,0.37175452709198,0.3285035192966461,0.42210859060287476,0.3493795692920685,6.406100273132324,2462.0,80.0,0.03147128245476003,0.27782291173934937,0.43582454323768616,0.5048741102218628,0.352055162191391
15,0.27773407101631165,0.12223921671952351,0.10028187930583954,0.25852906703948975,0.3475472033023834,0.37962234020233154,0.33635270595550537,0.428402841091156,0.3564820885658264,6.389955043792725,2462.0,80.0,0.03147128245476003,0.2867587208747864,0.44232332706451416,0.5056864619255066,0.35880595445632935
16,0.271833211183548,0.12160823259695593,0.09695454686880112,0.2502598464488983,0.34630444645881653,0.3800157308578491,0.3352471590042114,0.4319433569908142,0.35686689615249634,6.38751220703125,2462.0,80.0,0.03147128245476003,0.2806661128997803,0.44597887992858887,0.5105605125427246,0.35752254724502563
17,0.27380016446113586,0.12177177459474593,0.09853513538837433,0.25740283727645874,0.34396427869796753,0.3749016523361206,0.3322829306125641,0.42210859060287476,0.35182079672813416,6.38444709777832,2462.0,80.0,0.03147128245476003,0.28269699215888977,0.43582454323768616,0.4995938241481781,0.355105996131897
18,0.2694728672504425,0.11391409694558323,0.09578490257263184,0.25407570600509644,0.3410301208496094,0.37057435512542725,0.3288312554359436,0.41738787293434143,0.3483031392097473,6.370123863220215,2462.0,80.0,0.03147128245476003,0.27822908759117126,0.43095046281814575,0.4991876482963562,0.3520762324333191
